index,label,src,model,distilroberta_all
27516,1,sci_gen_machine_continuation_flan_t5_small,flan_t5_small,0.97789943
27517,1,sci_gen_machine_continuation_flan_t5_small,flan_t5_small,0.98967105
27518,1,sci_gen_machine_continuation_flan_t5_small,flan_t5_small,0.9915536
27519,1,sci_gen_machine_continuation_flan_t5_small,flan_t5_small,0.995154
27520,1,sci_gen_machine_continuation_flan_t5_small,flan_t5_small,0.9890631
27521,1,sci_gen_machine_continuation_flan_t5_small,flan_t5_small,0.9939414
27522,1,sci_gen_machine_continuation_flan_t5_small,flan_t5_small,0.98013604
27523,1,sci_gen_machine_continuation_flan_t5_small,flan_t5_small,0.9952549
27524,1,sci_gen_machine_continuation_flan_t5_small,flan_t5_small,0.9934429
27525,1,sci_gen_machine_continuation_flan_t5_small,flan_t5_small,0.9939336
27526,1,sci_gen_machine_continuation_flan_t5_small,flan_t5_small,0.9869042
27527,1,sci_gen_machine_continuation_flan_t5_small,flan_t5_small,0.9944455
27528,1,sci_gen_machine_continuation_flan_t5_small,flan_t5_small,0.994517
27529,1,sci_gen_machine_continuation_flan_t5_small,flan_t5_small,0.7305192
27530,1,sci_gen_machine_continuation_flan_t5_small,flan_t5_small,0.9778983
27531,1,sci_gen_machine_continuation_flan_t5_small,flan_t5_small,0.993741
27532,1,sci_gen_machine_continuation_flan_t5_small,flan_t5_small,0.9747899
27533,1,sci_gen_machine_continuation_flan_t5_small,flan_t5_small,0.97778076
27534,1,sci_gen_machine_continuation_flan_t5_small,flan_t5_small,0.987377
27535,1,sci_gen_machine_continuation_flan_t5_small,flan_t5_small,0.9953009
27536,1,sci_gen_machine_continuation_flan_t5_small,flan_t5_small,0.99533397
27537,1,sci_gen_machine_continuation_flan_t5_small,flan_t5_small,0.98948824
27538,1,sci_gen_machine_continuation_flan_t5_small,flan_t5_small,0.991299
27539,1,sci_gen_machine_continuation_flan_t5_small,flan_t5_small,0.9007257
27540,1,sci_gen_machine_continuation_flan_t5_small,flan_t5_small,0.9919669
27541,1,sci_gen_machine_continuation_flan_t5_small,flan_t5_small,0.9905676
27542,1,sci_gen_machine_continuation_flan_t5_small,flan_t5_small,0.9857049
27543,1,sci_gen_machine_continuation_flan_t5_small,flan_t5_small,0.9938938
27544,1,sci_gen_machine_continuation_flan_t5_small,flan_t5_small,0.9951467
27545,1,sci_gen_machine_continuation_flan_t5_small,flan_t5_small,0.9892875
27546,1,sci_gen_machine_continuation_flan_t5_small,flan_t5_small,0.9925638
27547,1,sci_gen_machine_continuation_flan_t5_small,flan_t5_small,0.9694827
27548,1,sci_gen_machine_continuation_flan_t5_small,flan_t5_small,0.98920476
27549,1,sci_gen_machine_continuation_flan_t5_small,flan_t5_small,0.9836044
27550,1,sci_gen_machine_continuation_flan_t5_small,flan_t5_small,0.99516296
27551,1,sci_gen_machine_continuation_flan_t5_small,flan_t5_small,0.99279577
27552,1,sci_gen_machine_continuation_flan_t5_small,flan_t5_small,0.99389267
27553,1,sci_gen_machine_continuation_flan_t5_small,flan_t5_small,0.9837002
27554,1,sci_gen_machine_continuation_flan_t5_small,flan_t5_small,0.99478334
27555,1,sci_gen_machine_continuation_flan_t5_small,flan_t5_small,0.9855912
27556,1,sci_gen_machine_continuation_flan_t5_small,flan_t5_small,0.9948085
27557,1,sci_gen_machine_continuation_flan_t5_small,flan_t5_small,0.9939075
27558,1,sci_gen_machine_continuation_flan_t5_small,flan_t5_small,0.9953583
27559,1,sci_gen_machine_continuation_flan_t5_small,flan_t5_small,0.99303025
27560,1,sci_gen_machine_continuation_flan_t5_small,flan_t5_small,0.9888592
27561,1,sci_gen_machine_continuation_flan_t5_small,flan_t5_small,0.9924787
27562,1,sci_gen_machine_continuation_flan_t5_small,flan_t5_small,0.9948837
27563,1,sci_gen_machine_continuation_flan_t5_small,flan_t5_small,0.97613335
27564,1,sci_gen_machine_continuation_flan_t5_small,flan_t5_small,0.94785345
27565,1,sci_gen_machine_continuation_flan_t5_small,flan_t5_small,0.9947178
27566,1,sci_gen_machine_continuation_flan_t5_small,flan_t5_small,0.96837026
27567,1,sci_gen_machine_continuation_flan_t5_small,flan_t5_small,0.8608055
27568,1,sci_gen_machine_continuation_flan_t5_small,flan_t5_small,0.99532074
27569,1,sci_gen_machine_continuation_flan_t5_small,flan_t5_small,0.9951781
27570,1,sci_gen_machine_continuation_flan_t5_small,flan_t5_small,0.99626833
27571,1,sci_gen_machine_continuation_flan_t5_small,flan_t5_small,0.9898962
27572,1,sci_gen_machine_continuation_flan_t5_small,flan_t5_small,0.98642206
27573,1,sci_gen_machine_continuation_flan_t5_small,flan_t5_small,0.9746525
27574,1,sci_gen_machine_continuation_flan_t5_small,flan_t5_small,0.99520266
27575,1,sci_gen_machine_continuation_flan_t5_small,flan_t5_small,0.99078876
27576,1,sci_gen_machine_continuation_flan_t5_small,flan_t5_small,0.99390185
27577,1,sci_gen_machine_continuation_flan_t5_small,flan_t5_small,0.99673504
27578,1,sci_gen_machine_continuation_flan_t5_small,flan_t5_small,0.98923326
27579,1,sci_gen_machine_continuation_flan_t5_small,flan_t5_small,0.98350984
27580,1,sci_gen_machine_continuation_flan_t5_small,flan_t5_small,0.9954407
27581,1,sci_gen_machine_continuation_flan_t5_small,flan_t5_small,0.992811
27582,1,sci_gen_machine_continuation_flan_t5_small,flan_t5_small,0.9966197
27583,1,sci_gen_machine_continuation_flan_t5_small,flan_t5_small,0.9955682
27584,1,sci_gen_machine_continuation_flan_t5_small,flan_t5_small,0.9933903
27585,1,sci_gen_machine_continuation_flan_t5_small,flan_t5_small,0.9857114
27586,1,sci_gen_machine_continuation_flan_t5_small,flan_t5_small,0.98498917
27587,1,sci_gen_machine_continuation_flan_t5_small,flan_t5_small,0.99573
27588,1,sci_gen_machine_continuation_flan_t5_small,flan_t5_small,0.99442744
27589,1,sci_gen_machine_continuation_flan_t5_small,flan_t5_small,0.9946942
27590,1,sci_gen_machine_continuation_flan_t5_small,flan_t5_small,0.99415296
27591,1,sci_gen_machine_continuation_flan_t5_small,flan_t5_small,0.9961278
27592,1,sci_gen_machine_continuation_flan_t5_small,flan_t5_small,0.9845503
27593,1,sci_gen_machine_continuation_flan_t5_small,flan_t5_small,0.9575647
27594,1,sci_gen_machine_continuation_flan_t5_small,flan_t5_small,0.9959317
27595,1,sci_gen_machine_continuation_flan_t5_small,flan_t5_small,0.99477625
27596,1,sci_gen_machine_continuation_flan_t5_small,flan_t5_small,0.9793301
27597,1,sci_gen_machine_continuation_flan_t5_small,flan_t5_small,0.991487
27598,1,sci_gen_machine_continuation_flan_t5_small,flan_t5_small,0.9946683
27599,1,sci_gen_machine_continuation_flan_t5_small,flan_t5_small,0.99044037
27600,1,sci_gen_machine_continuation_flan_t5_small,flan_t5_small,0.99575835
27601,1,sci_gen_machine_continuation_opt_30b,opt_30b,0.9887578
27602,1,sci_gen_machine_continuation_opt_30b,opt_30b,0.9954485
27603,1,sci_gen_machine_continuation_opt_30b,opt_30b,0.99664944
27604,1,sci_gen_machine_continuation_opt_30b,opt_30b,0.8997038
27605,1,sci_gen_machine_continuation_opt_30b,opt_30b,0.9964994
27606,1,sci_gen_machine_continuation_opt_30b,opt_30b,0.99487597
27607,1,sci_gen_machine_continuation_opt_30b,opt_30b,0.99604213
27608,1,sci_gen_machine_continuation_opt_30b,opt_30b,0.9966987
27609,1,sci_gen_machine_continuation_opt_30b,opt_30b,0.9927194
27610,1,sci_gen_machine_continuation_opt_30b,opt_30b,0.99591285
27611,1,sci_gen_machine_continuation_opt_30b,opt_30b,0.9971614
27612,1,sci_gen_machine_continuation_opt_30b,opt_30b,0.99535525
27613,1,sci_gen_machine_continuation_opt_30b,opt_30b,0.97847885
27614,1,sci_gen_machine_continuation_opt_30b,opt_30b,0.9966466
27615,1,sci_gen_machine_continuation_opt_30b,opt_30b,0.9970829
27616,1,sci_gen_machine_continuation_opt_30b,opt_30b,0.9966911
27617,1,sci_gen_machine_continuation_opt_30b,opt_30b,0.99181503
27618,1,sci_gen_machine_continuation_opt_30b,opt_30b,0.99633235
27619,1,sci_gen_machine_continuation_opt_30b,opt_30b,0.99270767
27620,1,sci_gen_machine_continuation_opt_30b,opt_30b,0.9972065
27621,1,sci_gen_machine_continuation_opt_30b,opt_30b,0.9922805
27622,1,sci_gen_machine_continuation_opt_30b,opt_30b,0.99299353
27623,1,sci_gen_machine_continuation_opt_30b,opt_30b,0.9968984
27624,1,sci_gen_machine_continuation_opt_30b,opt_30b,0.9947733
27625,1,sci_gen_machine_continuation_opt_30b,opt_30b,0.9959448
27626,1,sci_gen_machine_continuation_opt_30b,opt_30b,0.9972299
27627,1,sci_gen_machine_continuation_opt_30b,opt_30b,0.9973834
27628,1,sci_gen_machine_continuation_opt_30b,opt_30b,0.9941182
27629,1,sci_gen_machine_continuation_opt_30b,opt_30b,0.99239796
27630,1,sci_gen_machine_continuation_opt_30b,opt_30b,0.9966425
27631,1,sci_gen_machine_continuation_opt_30b,opt_30b,0.9956969
27632,1,sci_gen_machine_continuation_opt_30b,opt_30b,0.99663275
27633,1,sci_gen_machine_continuation_opt_30b,opt_30b,0.99584216
27634,1,sci_gen_machine_continuation_opt_30b,opt_30b,0.9957982
27635,1,sci_gen_machine_continuation_opt_30b,opt_30b,0.99596536
27636,1,sci_gen_machine_continuation_opt_30b,opt_30b,0.5134181
27637,1,sci_gen_machine_continuation_opt_30b,opt_30b,0.9968501
27638,1,sci_gen_machine_continuation_opt_30b,opt_30b,0.99581534
27639,1,sci_gen_machine_continuation_opt_30b,opt_30b,0.99667144
27640,1,sci_gen_machine_continuation_opt_30b,opt_30b,0.9961725
27641,1,sci_gen_machine_continuation_opt_30b,opt_30b,0.9973375
27642,1,sci_gen_machine_continuation_opt_30b,opt_30b,0.993089
27643,1,sci_gen_machine_continuation_opt_30b,opt_30b,0.9883001
27644,1,sci_gen_machine_continuation_opt_30b,opt_30b,0.9963092
27645,1,sci_gen_machine_continuation_opt_30b,opt_30b,0.99641764
27646,1,sci_gen_machine_continuation_opt_30b,opt_30b,0.9938309
27647,1,sci_gen_machine_continuation_opt_30b,opt_30b,0.99717665
27648,1,sci_gen_machine_continuation_opt_30b,opt_30b,0.99635565
27649,1,sci_gen_machine_continuation_opt_30b,opt_30b,0.9952166
27650,1,sci_gen_machine_continuation_opt_30b,opt_30b,0.994601
27651,1,sci_gen_machine_continuation_opt_30b,opt_30b,0.9918899
27652,1,sci_gen_machine_continuation_opt_30b,opt_30b,0.99396175
27653,1,sci_gen_machine_continuation_opt_30b,opt_30b,0.9939148
27654,1,sci_gen_machine_continuation_opt_30b,opt_30b,0.99614656
27655,1,sci_gen_machine_continuation_opt_30b,opt_30b,0.99233913
27656,1,sci_gen_machine_continuation_opt_30b,opt_30b,0.52304053
27657,1,sci_gen_machine_continuation_opt_30b,opt_30b,0.99457717
27658,1,sci_gen_machine_continuation_opt_30b,opt_30b,0.9954241
27659,1,sci_gen_machine_continuation_opt_30b,opt_30b,0.9967874
27660,1,sci_gen_machine_continuation_opt_30b,opt_30b,0.996104
27661,1,sci_gen_machine_continuation_opt_30b,opt_30b,0.99529064
27662,1,sci_gen_machine_continuation_opt_30b,opt_30b,0.9933396
27663,1,sci_gen_machine_continuation_opt_30b,opt_30b,0.6192747
27664,1,sci_gen_machine_continuation_opt_30b,opt_30b,0.9967006
27665,1,sci_gen_machine_continuation_opt_30b,opt_30b,0.99501145
27666,1,sci_gen_machine_continuation_opt_30b,opt_30b,0.9780297
27667,1,sci_gen_machine_continuation_opt_30b,opt_30b,0.99603015
27668,1,sci_gen_machine_continuation_opt_30b,opt_30b,0.9936753
27669,1,sci_gen_machine_continuation_opt_30b,opt_30b,0.9967014
27670,1,sci_gen_machine_continuation_opt_30b,opt_30b,0.99566394
27671,1,sci_gen_machine_continuation_opt_30b,opt_30b,0.993006
27672,1,sci_gen_machine_continuation_opt_30b,opt_30b,0.5816175
27673,1,sci_gen_machine_continuation_opt_30b,opt_30b,0.99630654
27674,1,sci_gen_machine_continuation_opt_30b,opt_30b,0.9938309
27675,1,sci_gen_machine_continuation_opt_30b,opt_30b,0.99678195
27676,1,sci_gen_machine_continuation_opt_30b,opt_30b,0.9577881
27677,1,sci_gen_machine_continuation_opt_30b,opt_30b,0.99704355
27678,1,sci_gen_machine_continuation_opt_30b,opt_30b,0.9971757
27679,1,sci_gen_machine_continuation_opt_30b,opt_30b,0.9954014
27680,1,sci_gen_machine_continuation_opt_30b,opt_30b,0.99296016
27681,1,sci_gen_machine_continuation_opt_30b,opt_30b,0.9952468
27682,1,sci_gen_machine_continuation_opt_30b,opt_30b,0.9970161
27683,1,sci_gen_machine_continuation_opt_30b,opt_30b,0.9821454
27684,1,sci_gen_machine_continuation_opt_30b,opt_30b,0.9962542
27685,1,sci_gen_machine_continuation_opt_30b,opt_30b,0.99398685
27686,1,sci_gen_machine_continuation_opt_30b,opt_30b,0.8011724
27687,1,sci_gen_machine_continuation_opt_30b,opt_30b,0.99634176
27688,1,sci_gen_machine_continuation_65B,65B,0.99263155
27689,1,sci_gen_machine_continuation_65B,65B,0.4507629
27690,1,sci_gen_machine_continuation_65B,65B,0.80220354
27691,1,sci_gen_machine_continuation_65B,65B,0.99702054
27692,1,sci_gen_machine_continuation_65B,65B,0.99258
27693,1,sci_gen_machine_continuation_65B,65B,0.9977496
27694,1,sci_gen_machine_continuation_65B,65B,0.9974644
27695,1,sci_gen_machine_continuation_65B,65B,0.2985644
27696,1,sci_gen_machine_continuation_65B,65B,0.996558
27697,1,sci_gen_machine_continuation_65B,65B,0.99258935
27698,1,sci_gen_machine_continuation_65B,65B,0.99617285
27699,1,sci_gen_machine_continuation_65B,65B,0.9931293
27700,1,sci_gen_machine_continuation_65B,65B,0.99724823
27701,1,sci_gen_machine_continuation_65B,65B,0.9969227
27702,1,sci_gen_machine_continuation_65B,65B,0.9706334
27703,1,sci_gen_machine_continuation_65B,65B,0.1573983
27704,1,sci_gen_machine_continuation_65B,65B,0.99603075
27705,1,sci_gen_machine_continuation_65B,65B,0.84128726
27706,1,sci_gen_machine_continuation_65B,65B,0.7857304
27707,1,sci_gen_machine_continuation_65B,65B,0.8588272
27708,1,sci_gen_machine_continuation_65B,65B,0.9975268
27709,1,sci_gen_machine_continuation_65B,65B,0.99579984
27710,1,sci_gen_machine_continuation_65B,65B,0.3656027
27711,1,sci_gen_machine_continuation_65B,65B,0.9956132
27712,1,sci_gen_machine_continuation_65B,65B,0.39067763
27713,1,sci_gen_machine_continuation_65B,65B,0.8904394
27714,1,sci_gen_machine_continuation_65B,65B,0.5256162
27715,1,sci_gen_machine_continuation_65B,65B,0.9814812
27716,1,sci_gen_machine_continuation_65B,65B,0.9895626
27717,1,sci_gen_machine_continuation_65B,65B,0.99736303
27718,1,sci_gen_machine_continuation_65B,65B,0.9242203
27719,1,sci_gen_machine_continuation_65B,65B,0.25832123
27720,1,sci_gen_machine_continuation_65B,65B,0.9970872
27721,1,sci_gen_machine_continuation_65B,65B,0.99010265
27722,1,sci_gen_machine_continuation_65B,65B,0.99539256
27723,1,sci_gen_machine_continuation_65B,65B,0.83505124
27724,1,sci_gen_machine_continuation_65B,65B,0.99735177
27725,1,sci_gen_machine_continuation_65B,65B,0.41480228
27726,1,sci_gen_machine_continuation_65B,65B,0.5714533
27727,1,sci_gen_machine_continuation_65B,65B,0.74659324
27728,1,sci_gen_machine_continuation_65B,65B,0.98812836
27729,1,sci_gen_machine_continuation_65B,65B,0.36427948
27730,1,sci_gen_machine_continuation_65B,65B,0.9912287
27731,1,sci_gen_machine_continuation_65B,65B,0.27108866
27732,1,sci_gen_machine_continuation_65B,65B,0.7877292
27733,1,sci_gen_machine_continuation_65B,65B,0.9931718
27734,1,sci_gen_machine_continuation_65B,65B,0.5529041
27735,1,sci_gen_machine_continuation_65B,65B,0.7467249
27736,1,sci_gen_machine_continuation_65B,65B,0.98749393
27737,1,sci_gen_machine_continuation_65B,65B,0.9968413
27738,1,sci_gen_machine_continuation_65B,65B,0.54328257
27739,1,sci_gen_machine_continuation_65B,65B,0.23683842
27740,1,sci_gen_machine_continuation_65B,65B,0.97003704
27741,1,sci_gen_machine_continuation_65B,65B,0.3629495
27742,1,sci_gen_machine_continuation_65B,65B,0.98291266
27743,1,sci_gen_machine_continuation_65B,65B,0.42565846
27744,1,sci_gen_machine_continuation_65B,65B,0.58267987
27745,1,sci_gen_machine_continuation_65B,65B,0.008619295
27746,1,sci_gen_machine_continuation_65B,65B,0.6087039
27747,1,sci_gen_machine_continuation_65B,65B,0.67898464
27748,1,sci_gen_machine_continuation_65B,65B,0.76900333
27749,1,sci_gen_machine_continuation_65B,65B,0.9949361
27750,1,sci_gen_machine_continuation_65B,65B,0.3077575
27751,1,sci_gen_machine_continuation_65B,65B,0.83611417
27752,1,sci_gen_machine_continuation_65B,65B,0.99312556
27753,1,sci_gen_machine_continuation_65B,65B,0.5043184
27754,1,sci_gen_machine_continuation_65B,65B,0.99624324
27755,1,sci_gen_machine_continuation_65B,65B,0.85913324
27756,1,sci_gen_machine_continuation_65B,65B,0.9700598
27757,1,sci_gen_machine_continuation_65B,65B,0.48652473
27758,1,sci_gen_machine_continuation_65B,65B,0.7546586
27759,1,sci_gen_machine_continuation_65B,65B,0.9970161
27760,1,sci_gen_machine_continuation_65B,65B,0.8860277
27761,1,sci_gen_machine_continuation_65B,65B,0.98479605
27762,1,sci_gen_machine_continuation_65B,65B,0.99437803
27763,1,sci_gen_machine_continuation_65B,65B,0.99778086
27764,1,sci_gen_machine_continuation_65B,65B,0.7841034
27765,1,sci_gen_machine_continuation_65B,65B,0.8368729
27766,1,sci_gen_machine_continuation_65B,65B,0.88694143
27767,1,sci_gen_machine_continuation_65B,65B,0.9114943
27768,1,sci_gen_machine_continuation_65B,65B,0.9913352
27769,1,sci_gen_machine_continuation_65B,65B,0.9975114
27770,1,sci_gen_machine_continuation_65B,65B,0.8663953
27771,1,sci_gen_machine_continuation_65B,65B,0.6308422
27772,1,sci_gen_machine_continuation_65B,65B,0.73913336
27773,1,sci_gen_machine_continuation_65B,65B,0.9906523
27774,1,sci_gen_machine_continuation_65B,65B,0.48406085
27775,1,sci_gen_machine_continuation_65B,65B,0.99586654
27776,1,sci_gen_machine_continuation_65B,65B,0.15821896
27777,1,sci_gen_machine_continuation_65B,65B,0.32314602
27778,1,sci_gen_machine_continuation_65B,65B,0.99761534
27779,1,sci_gen_machine_continuation_65B,65B,0.01385401
27780,1,sci_gen_machine_continuation_65B,65B,0.5186637
27781,1,sci_gen_machine_continuation_65B,65B,0.9893162
27782,1,sci_gen_machine_continuation_opt_13b,opt_13b,0.99728215
27783,1,sci_gen_machine_continuation_opt_13b,opt_13b,0.99584806
27784,1,sci_gen_machine_continuation_opt_13b,opt_13b,0.9941911
27785,1,sci_gen_machine_continuation_opt_13b,opt_13b,0.99604285
27786,1,sci_gen_machine_continuation_opt_13b,opt_13b,0.99551576
27787,1,sci_gen_machine_continuation_opt_13b,opt_13b,0.9970994
27788,1,sci_gen_machine_continuation_opt_13b,opt_13b,0.99696296
27789,1,sci_gen_machine_continuation_opt_13b,opt_13b,0.9951375
27790,1,sci_gen_machine_continuation_opt_13b,opt_13b,0.9946314
27791,1,sci_gen_machine_continuation_opt_13b,opt_13b,0.9964954
27792,1,sci_gen_machine_continuation_opt_13b,opt_13b,0.992856
27793,1,sci_gen_machine_continuation_opt_13b,opt_13b,0.9966282
27794,1,sci_gen_machine_continuation_opt_13b,opt_13b,0.9850738
27795,1,sci_gen_machine_continuation_opt_13b,opt_13b,0.996777
27796,1,sci_gen_machine_continuation_opt_13b,opt_13b,0.99493814
27797,1,sci_gen_machine_continuation_opt_13b,opt_13b,0.9916459
27798,1,sci_gen_machine_continuation_opt_13b,opt_13b,0.9833836
27799,1,sci_gen_machine_continuation_opt_13b,opt_13b,0.9939786
27800,1,sci_gen_machine_continuation_opt_13b,opt_13b,0.9959699
27801,1,sci_gen_machine_continuation_opt_13b,opt_13b,0.9944459
27802,1,sci_gen_machine_continuation_opt_13b,opt_13b,0.9934881
27803,1,sci_gen_machine_continuation_opt_13b,opt_13b,0.9953187
27804,1,sci_gen_machine_continuation_opt_13b,opt_13b,0.99338406
27805,1,sci_gen_machine_continuation_opt_13b,opt_13b,0.9966672
27806,1,sci_gen_machine_continuation_opt_13b,opt_13b,0.99624455
27807,1,sci_gen_machine_continuation_opt_13b,opt_13b,0.9905157
27808,1,sci_gen_machine_continuation_opt_13b,opt_13b,0.9955786
27809,1,sci_gen_machine_continuation_opt_13b,opt_13b,0.99681634
27810,1,sci_gen_machine_continuation_opt_13b,opt_13b,0.99523747
27811,1,sci_gen_machine_continuation_opt_13b,opt_13b,0.9947949
27812,1,sci_gen_machine_continuation_opt_13b,opt_13b,0.9960492
27813,1,sci_gen_machine_continuation_opt_13b,opt_13b,0.99757296
27814,1,sci_gen_machine_continuation_opt_13b,opt_13b,0.9938326
27815,1,sci_gen_machine_continuation_opt_13b,opt_13b,0.99683124
27816,1,sci_gen_machine_continuation_opt_13b,opt_13b,0.9852632
27817,1,sci_gen_machine_continuation_opt_13b,opt_13b,0.9961287
27818,1,sci_gen_machine_continuation_opt_13b,opt_13b,0.99705076
27819,1,sci_gen_machine_continuation_opt_13b,opt_13b,0.99484056
27820,1,sci_gen_machine_continuation_opt_13b,opt_13b,0.99444556
27821,1,sci_gen_machine_continuation_opt_13b,opt_13b,0.99645895
27822,1,sci_gen_machine_continuation_opt_13b,opt_13b,0.9956755
27823,1,sci_gen_machine_continuation_opt_13b,opt_13b,0.997267
27824,1,sci_gen_machine_continuation_opt_13b,opt_13b,0.9936853
27825,1,sci_gen_machine_continuation_opt_13b,opt_13b,0.99446565
27826,1,sci_gen_machine_continuation_opt_13b,opt_13b,0.99659497
27827,1,sci_gen_machine_continuation_opt_13b,opt_13b,0.9419756
27828,1,sci_gen_machine_continuation_opt_13b,opt_13b,0.994009
27829,1,sci_gen_machine_continuation_opt_13b,opt_13b,0.9964175
27830,1,sci_gen_machine_continuation_opt_13b,opt_13b,0.9972156
27831,1,sci_gen_machine_continuation_opt_13b,opt_13b,0.9941707
27832,1,sci_gen_machine_continuation_opt_13b,opt_13b,0.9963654
27833,1,sci_gen_machine_continuation_opt_13b,opt_13b,0.99513876
27834,1,sci_gen_machine_continuation_opt_13b,opt_13b,0.3623683
27835,1,sci_gen_machine_continuation_opt_13b,opt_13b,0.9954455
27836,1,sci_gen_machine_continuation_opt_13b,opt_13b,0.9966641
27837,1,sci_gen_machine_continuation_opt_13b,opt_13b,0.99632263
27838,1,sci_gen_machine_continuation_opt_13b,opt_13b,0.99374545
27839,1,sci_gen_machine_continuation_opt_13b,opt_13b,0.9961045
27840,1,sci_gen_machine_continuation_opt_13b,opt_13b,0.9956987
27841,1,sci_gen_machine_continuation_opt_13b,opt_13b,0.99341196
27842,1,sci_gen_machine_continuation_opt_13b,opt_13b,0.9944331
27843,1,sci_gen_machine_continuation_opt_13b,opt_13b,0.9965515
27844,1,sci_gen_machine_continuation_opt_13b,opt_13b,0.9957366
27845,1,sci_gen_machine_continuation_opt_13b,opt_13b,0.99610114
27846,1,sci_gen_machine_continuation_opt_13b,opt_13b,0.9963709
27847,1,sci_gen_machine_continuation_opt_13b,opt_13b,0.99565876
27848,1,sci_gen_machine_continuation_opt_13b,opt_13b,0.99583995
27849,1,sci_gen_machine_continuation_opt_13b,opt_13b,0.99564916
27850,1,sci_gen_machine_continuation_opt_13b,opt_13b,0.9963779
27851,1,sci_gen_machine_continuation_opt_13b,opt_13b,0.9968566
27852,1,sci_gen_machine_continuation_opt_13b,opt_13b,0.9965379
27853,1,sci_gen_machine_continuation_opt_13b,opt_13b,0.9943381
27854,1,sci_gen_machine_continuation_opt_13b,opt_13b,0.9845595
27855,1,sci_gen_machine_continuation_opt_13b,opt_13b,0.99477357
27856,1,sci_gen_machine_continuation_opt_13b,opt_13b,0.99246526
27857,1,sci_gen_machine_continuation_opt_iml_30b,opt_iml_30b,0.99058914
27858,1,sci_gen_machine_continuation_opt_iml_30b,opt_iml_30b,0.99702865
27859,1,sci_gen_machine_continuation_opt_iml_30b,opt_iml_30b,0.97788036
27860,1,sci_gen_machine_continuation_opt_iml_30b,opt_iml_30b,0.9959875
27861,1,sci_gen_machine_continuation_opt_iml_30b,opt_iml_30b,0.9963786
27862,1,sci_gen_machine_continuation_opt_iml_30b,opt_iml_30b,0.9970329
27863,1,sci_gen_machine_continuation_opt_iml_30b,opt_iml_30b,0.996534
27864,1,sci_gen_machine_continuation_opt_iml_30b,opt_iml_30b,0.9209441
27865,1,sci_gen_machine_continuation_opt_iml_30b,opt_iml_30b,0.98614144
27866,1,sci_gen_machine_continuation_opt_iml_30b,opt_iml_30b,0.9964839
27867,1,sci_gen_machine_continuation_opt_iml_30b,opt_iml_30b,0.99586797
27868,1,sci_gen_machine_continuation_opt_iml_30b,opt_iml_30b,0.9911947
27869,1,sci_gen_machine_continuation_opt_iml_30b,opt_iml_30b,0.99690753
27870,1,sci_gen_machine_continuation_opt_iml_30b,opt_iml_30b,0.99562633
27871,1,sci_gen_machine_continuation_opt_iml_30b,opt_iml_30b,0.99728274
27872,1,sci_gen_machine_continuation_opt_iml_30b,opt_iml_30b,0.987053
27873,1,sci_gen_machine_continuation_opt_iml_30b,opt_iml_30b,0.99629503
27874,1,sci_gen_machine_continuation_opt_iml_30b,opt_iml_30b,0.96930814
27875,1,sci_gen_machine_continuation_opt_iml_30b,opt_iml_30b,0.60493505
27876,1,sci_gen_machine_continuation_opt_iml_30b,opt_iml_30b,0.9872788
27877,1,sci_gen_machine_continuation_opt_iml_30b,opt_iml_30b,0.0323467
27878,1,sci_gen_machine_continuation_opt_iml_30b,opt_iml_30b,0.99491924
27879,1,sci_gen_machine_continuation_opt_iml_30b,opt_iml_30b,0.93680257
27880,1,sci_gen_machine_continuation_opt_iml_30b,opt_iml_30b,0.9943778
27881,1,sci_gen_machine_continuation_opt_iml_30b,opt_iml_30b,0.9954904
27882,1,sci_gen_machine_continuation_opt_iml_30b,opt_iml_30b,0.6136069
27883,1,sci_gen_machine_continuation_opt_iml_30b,opt_iml_30b,0.99172807
27884,1,sci_gen_machine_continuation_opt_iml_30b,opt_iml_30b,0.9973659
27885,1,sci_gen_machine_continuation_opt_iml_30b,opt_iml_30b,0.3040419
27886,1,sci_gen_machine_continuation_opt_iml_30b,opt_iml_30b,0.99649495
27887,1,sci_gen_machine_continuation_opt_iml_30b,opt_iml_30b,0.9954853
27888,1,sci_gen_machine_continuation_opt_iml_30b,opt_iml_30b,0.9974584
27889,1,sci_gen_machine_continuation_opt_iml_30b,opt_iml_30b,0.9870662
27890,1,sci_gen_machine_continuation_opt_iml_30b,opt_iml_30b,0.9958055
27891,1,sci_gen_machine_continuation_opt_iml_30b,opt_iml_30b,0.9908523
27892,1,sci_gen_machine_continuation_opt_iml_30b,opt_iml_30b,0.99576145
27893,1,sci_gen_machine_continuation_opt_iml_30b,opt_iml_30b,0.99461395
27894,1,sci_gen_machine_continuation_opt_iml_30b,opt_iml_30b,0.96336305
27895,1,sci_gen_machine_continuation_opt_iml_30b,opt_iml_30b,0.21426219
27896,1,sci_gen_machine_continuation_opt_iml_30b,opt_iml_30b,0.9888748
27897,1,sci_gen_machine_continuation_opt_iml_30b,opt_iml_30b,0.9967596
27898,1,sci_gen_machine_continuation_opt_iml_30b,opt_iml_30b,0.8376316
27899,1,sci_gen_machine_continuation_opt_iml_30b,opt_iml_30b,0.8258412
27900,1,sci_gen_machine_continuation_opt_iml_30b,opt_iml_30b,0.997498
27901,1,sci_gen_machine_continuation_opt_iml_30b,opt_iml_30b,0.9859213
27902,1,sci_gen_machine_continuation_opt_iml_30b,opt_iml_30b,0.9963058
