target,model,gpt-3.5-trubo,flan_t5_small,gpt_neox,bloom_7b,opt_iml_30b,opt_6.7b,65B,t0_3b,flan_t5_large,opt_iml_max_1.3b,opt_125m,text-davinci-003,30B,flan_t5_xxl,gpt_j,7B,13B,GLM130B,text-davinci-002,opt_350m,opt_2.7b,opt_1.3b,flan_t5_xl,flan_t5_base,t0_11b,opt_30b,opt_13b
1.0,gpt_neox,0.0025176338385790586,0.0012999968603253365,0.9989756345748901,0.9982179999351501,0.978554904460907,0.9929266571998596,0.004219565074890852,0.006983029656112194,0.0034644389525055885,0.6655157804489136,0.012974702753126621,0.00343329762108624,0.009047120809555054,0.0026782508939504623,0.9807291626930237,0.006000344175845385,0.0053139058873057365,0.0014275263529270887,0.00794995203614235,0.9951347708702087,0.994888961315155,0.97856605052948,0.005856814328581095,0.0020846237894147635,0.0013116066111251712,0.627271831035614,0.6609333753585815
1.0,gpt_neox,0.002059236401692033,0.001205492066219449,0.9992013573646545,0.9977582693099976,0.9782285094261169,0.9901413321495056,0.0053915842436254025,0.004994475282728672,0.0034062217455357313,0.5591097474098206,0.008020089007914066,0.003122168593108654,0.016902437433600426,0.00230735563673079,0.9771643280982971,0.012802892364561558,0.005388128571212292,0.0025022095069289207,0.008007978089153767,0.995419979095459,0.9957790374755859,0.9869339466094971,0.0054998453706502914,0.0019707875326275826,0.0013151679886505008,0.6274914145469666,0.6609669327735901
1.0,gpt_neox,0.00924665853381157,0.0017482801340520382,0.9989056587219238,0.9984309077262878,0.9797942042350769,0.9958547949790955,0.0031203110702335835,0.36389872431755066,0.0033512564841657877,0.9637085795402527,0.6439433097839355,0.009207595139741898,0.010151046328246593,0.01141353789716959,0.975820779800415,0.012490969151258469,0.0044870744459331036,0.0016398308798670769,0.3855498135089874,0.9960877895355225,0.9925848841667175,0.9901006817817688,0.01897701621055603,0.0024917249102145433,0.6658802032470703,0.6259863376617432,0.660895824432373
1.0,gpt_neox,0.0022137844935059547,0.0016611472237855196,0.9991104006767273,0.9972304701805115,0.9775753021240234,0.9864780902862549,0.0035755953285843134,0.23383304476737976,0.0035335011780261993,0.9182124733924866,0.027182191610336304,0.002932728501036763,0.008904466405510902,0.002719171578064561,0.9606373310089111,0.009371905587613583,0.005309202708303928,0.0019946328829973936,0.009258652105927467,0.9969643950462341,0.991546094417572,0.980291485786438,0.010400615632534027,0.0021207844838500023,0.43709543347358704,0.627643346786499,0.6609188318252563
1.0,gpt_neox,0.004029958508908749,0.00286549748852849,0.9992139339447021,0.9986635446548462,0.9820533990859985,0.9921962022781372,0.006616311613470316,0.1428622305393219,0.0036327061243355274,0.7828158736228943,0.014727050438523293,0.004360075108706951,0.011696012690663338,0.031204361468553543,0.9537124633789062,0.2516297996044159,0.005173161625862122,0.0016347154742106795,0.0572153702378273,0.9831006526947021,0.9934359788894653,0.9772113561630249,0.04869838058948517,0.0034325760789215565,0.6337579488754272,0.6270625591278076,0.6608821749687195
1.0,gpt_neox,0.0032013768795877695,0.0014411488082259893,0.9958244562149048,0.9980675578117371,0.9807119369506836,0.993324339389801,0.0032739329617470503,0.0062686726450920105,0.0034644491970539093,0.8850159049034119,0.018588630482554436,0.004396510776132345,0.007748747244477272,0.0021267777774482965,0.9774123430252075,0.008079051040112972,0.004665434826165438,0.0011627216590568423,0.008027618750929832,0.9773238301277161,0.9940284490585327,0.9831651449203491,0.007189824711531401,0.002092462033033371,0.002491649007424712,0.627518355846405,0.6609132289886475
1.0,gpt_neox,0.004422079771757126,0.0019689155742526054,0.999263346195221,0.9973406195640564,0.9670946598052979,0.9882998466491699,0.005472974386066198,0.465806245803833,0.0034932687412947416,0.8439821600914001,0.0180741548538208,0.006883529480546713,0.010157463140785694,0.004222296644002199,0.9415898323059082,0.009175377897918224,0.0068388632498681545,0.0016708766343072057,0.014656608924269676,0.9791891574859619,0.9937466382980347,0.8991444706916809,0.01580648124217987,0.0023662769235670567,0.42284077405929565,0.6271751523017883,0.6608975529670715
1.0,gpt_neox,0.002763706725090742,0.001461142674088478,0.9993677735328674,0.9985633492469788,0.9818437695503235,0.9943793416023254,0.00303629320114851,0.3825390338897705,0.003395196981728077,0.8924585580825806,0.4640444219112396,0.005439850501716137,0.0059126801788806915,0.018234992399811745,0.9788538217544556,0.03065590001642704,0.004485421814024448,0.0015003127045929432,0.011090208776295185,0.9971426129341125,0.9959478974342346,0.9686936736106873,0.010183769278228283,0.0022947220131754875,0.7455217838287354,0.6276243925094604,0.6609039306640625
1.0,gpt_neox,0.0020159254781901836,0.0012216188479214907,0.9916320443153381,0.9979127049446106,0.8431816697120667,0.9847891330718994,0.00323666469193995,0.004454410634934902,0.0035012916196137667,0.936754584312439,0.3482959568500519,0.0032145753502845764,0.007116730324923992,0.0022104387171566486,0.9806342124938965,0.012596621178090572,0.004072674084454775,0.0012995185097679496,0.007428664714097977,0.9970771074295044,0.9874022603034973,0.9021602272987366,0.006753549445420504,0.0019882386550307274,0.0010394798591732979,0.6275084614753723,0.6609111428260803
1.0,gpt_neox,0.005761702544987202,0.002363113919273019,0.9992716908454895,0.9976262450218201,0.9834017753601074,0.9955965876579285,0.0117922592908144,0.5484721660614014,0.0033357921056449413,0.8748478293418884,0.49821895360946655,0.004999783355742693,0.009945720434188843,0.0735340490937233,0.9772500395774841,0.6977353096008301,0.00735861249268055,0.002050643088296056,0.030983395874500275,0.9957915544509888,0.9932250380516052,0.9862483143806458,0.05264805629849434,0.0030135163106024265,0.3986589014530182,0.6269371509552002,0.6608684659004211
1.0,gpt_neox,0.0019767731428146362,0.001518262317404151,0.999293327331543,0.9984545707702637,0.9789036512374878,0.9951984286308289,0.003936433698982,0.10506320744752884,0.0034026640933007,0.6143501400947571,0.012000196613371372,0.003917597234249115,0.009154224768280983,0.0032373631838709116,0.9805935621261597,0.010744260624051094,0.00485726073384285,0.0014579055132344365,0.007148326374590397,0.9972752928733826,0.995223343372345,0.9790384769439697,0.00876370258629322,0.0019579140935093164,0.0011011547176167369,0.6273750066757202,0.6609004139900208
1.0,gpt_neox,0.969743013381958,0.9992685914039612,0.9989609718322754,0.9948551654815674,0.9915446043014526,0.9974159002304077,0.9908403754234314,0.9992533326148987,0.9985230565071106,0.996745228767395,0.9942909479141235,0.9905418753623962,0.9583000540733337,0.998699426651001,0.5551295280456543,0.9558768272399902,0.9776410460472107,0.9939776659011841,0.996783971786499,0.9961764812469482,0.980773389339447,0.9936630725860596,0.9987358450889587,0.9986028075218201,0.9993056058883667,0.6250964403152466,0.6608616709709167
1.0,gpt_neox,0.003412331221625209,0.0012275396147742867,0.9992792010307312,0.9980881810188293,0.9821776151657104,0.9950557947158813,0.004052395466715097,0.006829134188592434,0.0036819446831941605,0.9091538190841675,0.011689665727317333,0.0038032059092074633,0.01031509879976511,0.003669017693027854,0.975632905960083,0.010227462276816368,0.005465831141918898,0.0023574635852128267,0.008666299283504486,0.9961436986923218,0.9960992336273193,0.9832035303115845,0.009217957966029644,0.001919839414767921,0.0015808121534064412,0.6278907656669617,0.6609499454498291
1.0,gpt_neox,0.3270469903945923,0.008079360239207745,0.999398946762085,0.9985724687576294,0.9879536628723145,0.9959779381752014,0.4633474051952362,0.44068554043769836,0.0051959180273115635,0.9967130422592163,0.969531238079071,0.009484400041401386,0.22842006385326385,0.9221552014350891,0.9345223307609558,0.8234934210777283,0.2908136546611786,0.008656985126435757,0.7644986510276794,0.9976058006286621,0.9959283471107483,0.9964362382888794,0.28405827283859253,0.03896366059780121,0.9982625842094421,0.6277298331260681,0.6609048843383789
1.0,gpt_neox,0.997157096862793,0.9992826581001282,0.9993302822113037,0.9974327683448792,0.9965848922729492,0.9991587400436401,0.9585669040679932,0.9993146657943726,0.9982143640518188,0.997399091720581,0.9947745203971863,0.987885057926178,0.7941965460777283,0.9986696243286133,0.882154643535614,0.8929622769355774,0.9505869746208191,0.989054799079895,0.9972245693206787,0.997363269329071,0.9955131411552429,0.9976927042007446,0.9984520673751831,0.9985234141349792,0.9992936849594116,0.6270192265510559,0.6608763337135315
1.0,gpt_neox,0.0024553509429097176,0.0012786824954673648,0.9971363544464111,0.9972649812698364,0.7580280900001526,0.9872729182243347,0.0041830879636108875,0.0075644440948963165,0.003598685609176755,0.5588129758834839,0.01038329117000103,0.00371386855840683,0.008015075698494911,0.002924766391515732,0.9797694683074951,0.2958753705024719,0.004701822996139526,0.001763182575814426,0.00879363901913166,0.9973813891410828,0.9886670708656311,0.710466206073761,0.008692589588463306,0.0021505195181816816,0.0012622879585251212,0.6271721124649048,0.6609225273132324
1.0,gpt_neox,0.004036154597997665,0.0014516195515170693,0.9992169141769409,0.9980310797691345,0.9412243962287903,0.9944759011268616,0.003423021174967289,0.4697165787220001,0.0034310435876250267,0.966089129447937,0.5145280957221985,0.004874080885201693,0.007307272870093584,0.05046182498335838,0.9806420207023621,0.009101510979235172,0.004524849820882082,0.0018816638039425015,0.010092759504914284,0.9969366788864136,0.9967190623283386,0.9829578995704651,0.014399399049580097,0.002224596217274666,0.002561174100264907,0.6271048188209534,0.6609201431274414
1.0,gpt_neox,0.0046544382348656654,0.0025500922929495573,0.9993017911911011,0.998629093170166,0.9797329902648926,0.9963309168815613,0.012461898848414421,0.5024641156196594,0.0033193312119692564,0.986404538154602,0.9888888001441956,0.006142221856862307,0.011546709574759007,0.23140974342823029,0.9773000478744507,0.13699816167354584,0.0054914639331400394,0.0023412583395838737,0.07667446881532669,0.9971914887428284,0.995925784111023,0.9925705790519714,0.050768956542015076,0.00271767214871943,0.5180312395095825,0.6273274421691895,0.6608954668045044
1.0,gpt_neox,0.038234248757362366,0.0041799889877438545,0.9992087483406067,0.9981030225753784,0.9886539578437805,0.9960411787033081,0.0043501961044967175,0.20958203077316284,0.004727848805487156,0.9594293236732483,0.2025103121995926,0.04301348701119423,0.02067158743739128,0.06627202779054642,0.9626409411430359,0.45498019456863403,0.011991945095360279,0.012929663993418217,0.5626764893531799,0.9911648631095886,0.9951810240745544,0.9896607398986816,0.1154131069779396,0.005744693335145712,0.8992982506752014,0.626605749130249,0.6608890891075134
1.0,gpt_neox,0.0018626339733600616,0.0011280064936727285,0.9978943467140198,0.9984337687492371,0.9786999821662903,0.9917603731155396,0.00482887402176857,0.003302453551441431,0.0037299992982298136,0.4285711944103241,0.013442070223391056,0.002957100048661232,0.009333337657153606,0.002441531280055642,0.9809812307357788,0.027356941252946854,0.004428354557603598,0.0015289968578144908,0.007522127125412226,0.9966200590133667,0.9959545135498047,0.9692302346229553,0.008414202369749546,0.0020106711890548468,0.0015922087477520108,0.6275382041931152,0.6609278917312622
1.0,gpt_neox,0.007708730176091194,0.0021622467320412397,0.9993334412574768,0.9985024929046631,0.9822641015052795,0.9957326054573059,0.21626700460910797,0.3222687542438507,0.003692731959745288,0.9837152361869812,0.9268676042556763,0.0072199152782559395,0.05439133197069168,0.15482601523399353,0.92179274559021,0.6186838150024414,0.13381169736385345,0.0068487548269331455,0.8678768873214722,0.9779343008995056,0.995013415813446,0.9947038292884827,0.08397260308265686,0.004646779038012028,0.8585633635520935,0.6273061037063599,0.6609115600585938
1.0,gpt_neox,0.002126026200130582,0.0016763054300099611,0.9986488223075867,0.998127281665802,0.983924388885498,0.9875771999359131,0.0036381534300744534,0.20263460278511047,0.0035165324807167053,0.9402329325675964,0.07049296796321869,0.003224131651222706,0.008553363382816315,0.0033710969146341085,0.9781752824783325,0.01924588531255722,0.006253749132156372,0.0019761943258345127,0.008658950217068195,0.9935483336448669,0.9927575588226318,0.9705819487571716,0.012930060736835003,0.002370130969211459,0.5640117526054382,0.6280053853988647,0.660896897315979
1.0,bloom_7b,0.03820401802659035,0.0016587891150265932,0.0021181197371333838,0.9977418184280396,0.9730779528617859,0.9934750199317932,0.22082871198654175,0.006377645302563906,0.0036463248543441296,0.9764463901519775,0.9924144148826599,0.035769473761320114,0.7302623391151428,0.002026681322604418,0.2398737668991089,0.9754214882850647,0.5089524388313293,0.0273454487323761,0.9912446141242981,0.21654078364372253,0.9929031729698181,0.9904996752738953,0.0048504979349672794,0.00218399940058589,0.0280741099268198,0.6258189678192139,0.6608429551124573
1.0,bloom_7b,0.9980496168136597,0.999232292175293,0.3575507402420044,0.9952326416969299,0.9922404289245605,0.9984629154205322,0.9911455512046814,0.9990297555923462,0.9115180969238281,0.9972379207611084,0.9944513440132141,0.991811990737915,0.975975513458252,0.9986022114753723,0.36740875244140625,0.9833728671073914,0.9811643958091736,0.99294114112854,0.9972297549247742,0.9968389272689819,0.9308014512062073,0.9961418509483337,0.9979804158210754,0.9984607696533203,0.9993155002593994,0.6241288185119629,0.6608573794364929
1.0,bloom_7b,0.010381017811596394,0.00216544046998024,0.005102231167256832,0.9619948863983154,0.8732446432113647,0.7458335161209106,0.19963808357715607,0.22967828810214996,0.0034357537515461445,0.9493308067321777,0.18718646466732025,0.022692468017339706,0.19851632416248322,0.0038417920004576445,0.2499091625213623,0.7752773761749268,0.0343090258538723,0.00895060133188963,0.829555094242096,0.03862770274281502,0.09161113947629929,0.7911222577095032,0.025191806256771088,0.002678197342902422,0.6258392333984375,0.6265660524368286,0.6608659625053406
1.0,bloom_7b,0.572116494178772,0.0010929415002465248,0.0013443160569295287,0.9979536533355713,0.9386107921600342,0.954532265663147,0.5923125743865967,0.0033767344430088997,0.003545677987858653,0.9865482449531555,0.993560791015625,0.030743811279535294,0.7830342650413513,0.0021693625021725893,0.9807722568511963,0.986075222492218,0.6275210976600647,0.3356946110725403,0.9539872407913208,0.9961341619491577,0.9689905047416687,0.9840149283409119,0.004636849742382765,0.0021417210809886456,0.0025344386231154203,0.6266204714775085,0.6608518958091736
1.0,bloom_7b,0.09845458716154099,0.0015728605212643743,0.11796388030052185,0.997979462146759,0.9830520153045654,0.9951046705245972,0.49625927209854126,0.3206493556499481,0.0035367279779165983,0.9359649419784546,0.9662640690803528,0.5557947754859924,0.5755028128623962,0.002873832592740655,0.08267179131507874,0.9043153524398804,0.7564192414283752,0.06925670057535172,0.9725973010063171,0.874889612197876,0.9954715967178345,0.990179181098938,0.009746531955897808,0.0025309945922344923,0.8631978631019592,0.6264349818229675,0.6608719825744629
1.0,bloom_7b,0.9967445135116577,0.001293520093895495,0.0017986814491450787,0.9897993803024292,0.641933023929596,0.8529489636421204,0.6023535132408142,0.2791954576969147,0.0034648473374545574,0.9651598930358887,0.9906941056251526,0.9771446585655212,0.6258494257926941,0.009764432907104492,0.9535179734230042,0.9720733165740967,0.7980645895004272,0.17971794307231903,0.9958565831184387,0.9970763921737671,0.18146593868732452,0.9609127640724182,0.016250187531113625,0.00294015696272254,0.8974321484565735,0.6261000633239746,0.6608651280403137
1.0,bloom_7b,0.021799100562930107,0.0015104522462934256,0.019339174032211304,0.9983349442481995,0.9810007214546204,0.9950734972953796,0.12336844205856323,0.10135780274868011,0.0036157090216875076,0.9797464609146118,0.990626335144043,0.42003941535949707,0.5104770660400391,0.0023052655160427094,0.9479817748069763,0.8338619470596313,0.020522644743323326,0.006924137007445097,0.9867314696311951,0.9910872578620911,0.9942150712013245,0.9919809103012085,0.006176398601382971,0.0023689023219048977,0.37058624625205994,0.6244329810142517,0.6608366370201111
1.0,bloom_7b,0.9962857961654663,0.9992188215255737,0.9604156017303467,0.9949527978897095,0.990559458732605,0.9979057312011719,0.977581262588501,0.9992684721946716,0.9984835982322693,0.997159481048584,0.9945224523544312,0.9912161827087402,0.9401516914367676,0.9986458420753479,0.5221313238143921,0.9714133739471436,0.9772067070007324,0.994140088558197,0.9967369437217712,0.9965656399726868,0.9805968403816223,0.995984673500061,0.9986359477043152,0.998611569404602,0.9992936849594116,0.6263430714607239,0.6608598232269287
1.0,bloom_7b,0.0027647926472127438,0.0011198597494512796,0.01858414150774479,0.9979674220085144,0.9766287207603455,0.9933894872665405,0.007351990323513746,0.002830058103427291,0.003910161089152098,0.8624079823493958,0.1864403784275055,0.0026354577858000994,0.035739343613386154,0.0021519288420677185,0.8914600610733032,0.25669726729393005,0.006356492172926664,0.002686647232621908,0.010126171633601189,0.9424039721488953,0.9939180612564087,0.965470016002655,0.004102626349776983,0.001967195887118578,0.0012681541265919805,0.6269496083259583,0.6608979105949402
1.0,bloom_7b,0.621040940284729,0.6723196506500244,0.9875234961509705,0.9973932504653931,0.9873892068862915,0.9933085441589355,0.6887039542198181,0.5240663886070251,0.01294745970517397,0.9977593421936035,0.9947741627693176,0.9503679275512695,0.772826611995697,0.9983030557632446,0.844362735748291,0.9101475477218628,0.8894034624099731,0.8566256761550903,0.9895268678665161,0.9974361062049866,0.9799146056175232,0.997282862663269,0.3758559226989746,0.7943342328071594,0.9993371367454529,0.6261549592018127,0.6608785390853882
1.0,bloom_7b,0.023393843322992325,0.001086832256987691,0.001650625141337514,0.9964214563369751,0.8486267924308777,0.9392393827438354,0.49031126499176025,0.0037179444916546345,0.003767406800761819,0.9457642436027527,0.6778949499130249,0.003837929107248783,0.3852306306362152,0.002423119032755494,0.9778278470039368,0.96518474817276,0.25411996245384216,0.1960233449935913,0.11940426379442215,0.9952595829963684,0.3396553695201874,0.9827674627304077,0.0058904485777020454,0.00229035597294569,0.010517056100070477,0.6260788440704346,0.6608474254608154
1.0,bloom_7b,0.1290285885334015,0.0015314084012061357,0.32176119089126587,0.9976670742034912,0.9705790281295776,0.9913585186004639,0.04100782796740532,0.12427423149347305,0.0035130204632878304,0.9611487984657288,0.39491012692451477,0.10511771589517593,0.10201536118984222,0.022829197347164154,0.7825092077255249,0.7893070578575134,0.03408567234873772,0.03082735650241375,0.9727880358695984,0.08310756832361221,0.9937394857406616,0.9824074506759644,0.021877894178032875,0.0027544298209249973,0.8803171515464783,0.6267392039299011,0.6608694791793823
1.0,bloom_7b,0.0033461127895861864,0.0011701754992827773,0.002203851006925106,0.9694439172744751,0.246061772108078,0.5242363810539246,0.1248418316245079,0.0030142501927912235,0.003521582344546914,0.8806442022323608,0.9461939334869385,0.004372963681817055,0.13564544916152954,0.0029561580158770084,0.9751800298690796,0.789563775062561,0.12241875380277634,0.05183427780866623,0.03493206948041916,0.8954190611839294,0.17261555790901184,0.9259153604507446,0.006360884755849838,0.0021749360021203756,0.0029656318947672844,0.625058650970459,0.6608977317810059
1.0,bloom_7b,0.0035170423798263073,0.0012070690281689167,0.9226738214492798,0.998365581035614,0.982905387878418,0.9942358136177063,0.005124727729707956,0.003078137058764696,0.0033486804459244013,0.9013715386390686,0.4551413357257843,0.01095958799123764,0.007562794256955385,0.0020452861208468676,0.8680258393287659,0.10837788879871368,0.004375070799142122,0.001277703675441444,0.03007524646818638,0.968049168586731,0.9949802756309509,0.9890667200088501,0.005280707031488419,0.002121969358995557,0.001738246763125062,0.6266639232635498,0.6608694195747375
1.0,bloom_7b,0.4983690679073334,0.016376642510294914,0.9984862804412842,0.9951158761978149,0.9686987996101379,0.8680203557014465,0.6216627955436707,0.5227277278900146,0.00507371174171567,0.9956303834915161,0.9869998097419739,0.4488953649997711,0.709791362285614,0.9255414605140686,0.8853623270988464,0.9449849724769592,0.1776672601699829,0.14951784908771515,0.9812513589859009,0.9969792366027832,0.9235196709632874,0.9906215667724609,0.26844674348831177,0.027429502457380295,0.9634837508201599,0.6273635029792786,0.6608913540840149
1.0,bloom_7b,0.997916042804718,0.9991940855979919,0.9990237951278687,0.9977812170982361,0.9959715008735657,0.9991163611412048,0.9899099469184875,0.999239444732666,0.9984923601150513,0.9967145919799805,0.9933426976203918,0.9919788837432861,0.9608421921730042,0.9986440539360046,0.3102799952030182,0.9725567102432251,0.9921389222145081,0.995566189289093,0.9970462918281555,0.9967836141586304,0.9955522418022156,0.9967345595359802,0.9986928105354309,0.9986170530319214,0.9993078708648682,0.6267479062080383,0.6608186960220337
1.0,bloom_7b,0.007950542494654655,0.0012067725183442235,0.0009607656393200159,0.922027587890625,0.23252660036087036,0.8755080699920654,0.12842564284801483,0.002619571518152952,0.0038575634825974703,0.8575099110603333,0.7985066771507263,0.009093157947063446,0.1308830976486206,0.001956363208591938,0.9726085662841797,0.819708526134491,0.023244118317961693,0.002692576963454485,0.038130201399326324,0.9085894227027893,0.8061245083808899,0.8880845904350281,0.003961194306612015,0.0021793947089463472,0.0029319992754608393,0.6225023865699768,0.6608354449272156
1.0,bloom_7b,0.004583663772791624,0.0019351689843460917,0.12182911485433578,0.9977766871452332,0.962303876876831,0.9955653548240662,0.03676600381731987,0.2016466110944748,0.003417085623368621,0.9476908445358276,0.7220284342765808,0.010228500701487064,0.3754894733428955,0.004954307805746794,0.3515377342700958,0.9498147368431091,0.042025960981845856,0.0033419919200241566,0.9182479977607727,0.8080302476882935,0.9922021627426147,0.9870200157165527,0.012872991152107716,0.002549438737332821,0.5540724992752075,0.6250113248825073,0.660854160785675
1.0,bloom_7b,0.0017953584901988506,0.00110597163438797,0.2702000141143799,0.9982836246490479,0.9781856536865234,0.9928109049797058,0.06689609587192535,0.0026459768414497375,0.003551948582753539,0.9600961804389954,0.9157776236534119,0.002438073977828026,0.007466924376785755,0.0017721249023452401,0.9738765358924866,0.5263906121253967,0.013971822336316109,0.0015526340575888753,0.018611669540405273,0.9797608852386475,0.9927231669425964,0.9729397892951965,0.004394099116325378,0.00207905238494277,0.0017051801551133394,0.6269249320030212,0.6608607172966003
1.0,bloom_7b,0.014505255967378616,0.0012023928575217724,0.0017576998798176646,0.9983154535293579,0.9769628047943115,0.99620121717453,0.03280584141612053,0.002775536384433508,0.0037871769163757563,0.9655253887176514,0.885986328125,0.004384931642562151,0.10811963677406311,0.001999975647777319,0.9778590798377991,0.8246254324913025,0.004912829026579857,0.004374342039227486,0.19952739775180817,0.873438835144043,0.9958028197288513,0.9933225512504578,0.0038900638464838266,0.002114454284310341,0.002495252061635256,0.6252282857894897,0.6608651280403137
1.0,bloom_7b,0.9953976273536682,0.9987336993217468,0.9990459084510803,0.997406542301178,0.9920521974563599,0.9985678195953369,0.9825010895729065,0.9990947246551514,0.07931769639253616,0.9972871541976929,0.9946413040161133,0.9902808666229248,0.9182832837104797,0.9986903071403503,0.2727992832660675,0.9770020246505737,0.9772805571556091,0.9883358478546143,0.9970409274101257,0.9970327615737915,0.9766432046890259,0.996618390083313,0.7819601893424988,0.9978475570678711,0.9992926120758057,0.6251480579376221,0.6608561873435974
1.0,bloom_7b,0.009454241953790188,0.0011622991878539324,0.002629081951454282,0.9896901845932007,0.549957811832428,0.9658457636833191,0.04474614933133125,0.00270224642008543,0.0037536979652941227,0.975214421749115,0.9921628832817078,0.00794279109686613,0.09006984531879425,0.002050574868917465,0.9815712571144104,0.9134683012962341,0.005497003439813852,0.004916900768876076,0.5282378196716309,0.9955971837043762,0.4279226064682007,0.9595389366149902,0.004434099420905113,0.002089279005303979,0.0019642969127744436,0.6259084939956665,0.6608665585517883
1.0,bloom_7b,0.4883808493614197,0.002608850598335266,0.004017634317278862,0.9953416585922241,0.6545689702033997,0.9764823317527771,0.301279217004776,0.2212258279323578,0.0035027663689106703,0.9591184258460999,0.9780526757240295,0.9862743020057678,0.5897989869117737,0.05260579660534859,0.7613440752029419,0.9613547921180725,0.6911030411720276,0.28375881910324097,0.996391236782074,0.9943411350250244,0.960567057132721,0.9741812944412231,0.016004888340830803,0.003031235421076417,0.8758501410484314,0.6267431378364563,0.6608630418777466
1.0,bloom_7b,0.0021321307867765427,0.0010632610647007823,0.0011341453064233065,0.9963334798812866,0.8975454568862915,0.9851691722869873,0.0037985837552696466,0.0027246016543358564,0.0037287133745849133,0.96698397397995,0.686543345451355,0.002724194899201393,0.00940703321248293,0.0019768388010561466,0.9274359345436096,0.0854673981666565,0.004033548291772604,0.0015782612608745694,0.05405532941222191,0.9709986448287964,0.9433157444000244,0.9774343967437744,0.004014582838863134,0.0021054749377071857,0.003775139106437564,0.6242054104804993,0.6608823537826538
1.0,bloom_7b,0.013120352290570736,0.0033793284092098475,0.0026105432771146297,0.9547192454338074,0.7723397016525269,0.6335187554359436,0.008130720816552639,0.05684840679168701,0.003416829276829958,0.14198443293571472,0.011647624894976616,0.03967300429940224,0.01266399584710598,0.004110271111130714,0.16506676375865936,0.6253483891487122,0.007446127012372017,0.004332127049565315,0.2237820029258728,0.01212588045746088,0.883334219455719,0.791770339012146,0.04382457956671715,0.003524279221892357,0.49997878074645996,0.6262931227684021,0.6608672738075256
1.0,bloom_7b,0.8346585631370544,0.0054319980554282665,0.019322657957673073,0.9920563101768494,0.5187428593635559,0.972337543964386,0.95820152759552,0.46522048115730286,0.003562380326911807,0.9920733571052551,0.9940723776817322,0.6763629913330078,0.7985767722129822,0.4678487181663513,0.9153633117675781,0.9526836276054382,0.8891066312789917,0.7221344709396362,0.996801495552063,0.9971453547477722,0.8854925036430359,0.9921432733535767,0.09860090166330338,0.021565783768892288,0.896726667881012,0.6259569525718689,0.6608645915985107
1.0,bloom_7b,0.7734059691429138,0.9332504272460938,0.9678702354431152,0.996203601360321,0.9811336994171143,0.7215853333473206,0.02026550844311714,0.49102091789245605,0.023258227854967117,0.9904200434684753,0.9919089674949646,0.703942060470581,0.08048194646835327,0.9986552000045776,0.16523179411888123,0.5662537217140198,0.06268763542175293,0.4023602306842804,0.8470642566680908,0.9947813153266907,0.8423613905906677,0.9915662407875061,0.44521719217300415,0.36657285690307617,0.9992535710334778,0.6260938048362732,0.6608396768569946
1.0,bloom_7b,0.03522810712456703,0.5000832080841064,0.766951322555542,0.9972652196884155,0.9749560952186584,0.9871202111244202,0.8560789227485657,0.22611378133296967,0.00822761096060276,0.9973522424697876,0.9940628409385681,0.2239716649055481,0.5201370120048523,0.9977547526359558,0.564986526966095,0.8758392333984375,0.5306226015090942,0.557268500328064,0.6908772587776184,0.9974315762519836,0.9816169738769531,0.9930346012115479,0.3245706260204315,0.22340598702430725,0.9991100430488586,0.6278659701347351,0.6608709096908569
1.0,bloom_7b,0.0031176346819847822,0.0014261655742302537,0.9974824786186218,0.9985206723213196,0.9797179698944092,0.9920294284820557,0.003234347328543663,0.3633471131324768,0.00362713192589581,0.395891010761261,0.02041652612388134,0.005449485965073109,0.006327410694211721,0.0033412755001336336,0.9012885689735413,0.04899289458990097,0.004001302178949118,0.002224621595814824,0.014633707702159882,0.4022683799266815,0.9950634837150574,0.9765940308570862,0.01616494171321392,0.002390109235420823,0.6439343690872192,0.6261404752731323,0.6608526110649109
1.0,bloom_7b,0.3141676187515259,0.0014900480164214969,0.0013815100537613034,0.9969612956047058,0.8851525783538818,0.9721952676773071,0.20780664682388306,0.1365908533334732,0.0035700274165719748,0.9575191736221313,0.9784432649612427,0.6935456991195679,0.29887163639068604,0.00216223974712193,0.8735936880111694,0.9542213678359985,0.389471173286438,0.010913331992924213,0.9858483076095581,0.9634795784950256,0.9786641597747803,0.9853455424308777,0.007634601555764675,0.0026166194584220648,0.6947603225708008,0.623034656047821,0.6608590483665466
1.0,bloom_7b,0.1039661318063736,0.0011322835925966501,0.0009297095821239054,0.9930846691131592,0.9595762491226196,0.9894977807998657,0.005470660049468279,0.0026526646688580513,0.0036530490033328533,0.9264275431632996,0.05243893712759018,0.05671392381191254,0.015206554904580116,0.0019162548705935478,0.5073469281196594,0.04887240380048752,0.005685979966074228,0.0017778752371668816,0.5935549736022949,0.08202772587537766,0.972555935382843,0.958042562007904,0.004887065850198269,0.0021044351160526276,0.00233385874889791,0.6245695352554321,0.6608690023422241
1.0,bloom_7b,0.007748461794108152,0.0027026357129216194,0.042945221066474915,0.9952365756034851,0.40247368812561035,0.8343638181686401,0.005008625332266092,0.058469247072935104,0.0031762877479195595,0.8971943259239197,0.3350391387939453,0.03438417986035347,0.015417071990668774,0.004395450931042433,0.335199236869812,0.25876784324645996,0.006084162276238203,0.0023464441765099764,0.9660484194755554,0.5910937190055847,0.9768533706665039,0.9053748846054077,0.021510468795895576,0.002845809329301119,0.8760228157043457,0.6261409521102905,0.6608811616897583
