index,label,src,model,distilroberta_all
1534,1,cmv_machine_continuation_7B,7B,0.9713471
1535,1,cmv_machine_continuation_7B,7B,0.90475726
1536,1,cmv_machine_continuation_7B,7B,0.018607985
1537,1,cmv_machine_continuation_7B,7B,0.9872687
1538,1,cmv_machine_continuation_7B,7B,0.9959823
1539,1,cmv_machine_continuation_7B,7B,0.9940691
1540,1,cmv_machine_continuation_7B,7B,0.7144139
1541,1,cmv_machine_continuation_7B,7B,0.8480204
1542,1,cmv_machine_continuation_7B,7B,0.99436635
1543,1,cmv_machine_continuation_7B,7B,0.99243975
1544,1,cmv_machine_continuation_7B,7B,0.99507636
1545,1,cmv_machine_continuation_7B,7B,0.9807341
1546,1,cmv_machine_continuation_7B,7B,0.98967886
1547,1,cmv_machine_continuation_7B,7B,0.9728645
1548,1,cmv_machine_continuation_7B,7B,0.9800418
1549,1,cmv_machine_continuation_7B,7B,0.99079376
1550,1,cmv_machine_continuation_7B,7B,0.99330103
1551,1,cmv_machine_continuation_7B,7B,0.97381556
1552,1,cmv_machine_continuation_7B,7B,0.32621166
1553,1,cmv_machine_continuation_7B,7B,0.99314344
1554,1,cmv_machine_continuation_7B,7B,0.97943944
1555,1,cmv_machine_continuation_7B,7B,0.9914836
1556,1,cmv_machine_continuation_7B,7B,0.93161315
1557,1,cmv_machine_continuation_7B,7B,0.9883809
1558,1,cmv_machine_continuation_7B,7B,0.9887211
1559,1,cmv_machine_continuation_7B,7B,0.9848683
1560,1,cmv_machine_continuation_7B,7B,0.9932381
1561,1,cmv_machine_continuation_7B,7B,0.99206465
1562,1,cmv_machine_continuation_7B,7B,0.9811117
1563,1,cmv_machine_continuation_7B,7B,0.97536904
1564,1,cmv_machine_continuation_7B,7B,0.9807571
1565,1,cmv_machine_continuation_7B,7B,0.98568624
1566,1,cmv_machine_continuation_7B,7B,0.9915445
1567,1,cmv_machine_continuation_7B,7B,0.99329764
1568,1,cmv_machine_continuation_flan_t5_base,flan_t5_base,0.9886396
1569,1,cmv_machine_continuation_flan_t5_base,flan_t5_base,0.94231933
1570,1,cmv_machine_continuation_flan_t5_base,flan_t5_base,0.9925216
1571,1,cmv_machine_continuation_flan_t5_base,flan_t5_base,0.9356724
1572,1,cmv_machine_continuation_flan_t5_base,flan_t5_base,0.99241465
1573,1,cmv_machine_continuation_flan_t5_base,flan_t5_base,0.9380816
1574,1,cmv_machine_continuation_flan_t5_base,flan_t5_base,0.9571123
1575,1,cmv_machine_continuation_flan_t5_base,flan_t5_base,0.9870459
1576,1,cmv_machine_continuation_flan_t5_base,flan_t5_base,0.98935634
1577,1,cmv_machine_continuation_flan_t5_base,flan_t5_base,0.99200964
1578,1,cmv_machine_continuation_flan_t5_base,flan_t5_base,0.97560805
1579,1,cmv_machine_continuation_flan_t5_base,flan_t5_base,0.81332594
1580,1,cmv_machine_continuation_flan_t5_base,flan_t5_base,0.949532
1581,1,cmv_machine_continuation_flan_t5_base,flan_t5_base,0.9913208
1582,1,cmv_machine_continuation_flan_t5_base,flan_t5_base,0.99353564
1583,1,cmv_machine_continuation_flan_t5_base,flan_t5_base,0.9931056
1584,1,cmv_machine_continuation_flan_t5_base,flan_t5_base,0.991614
1585,1,cmv_machine_continuation_flan_t5_base,flan_t5_base,0.99209434
1586,1,cmv_machine_continuation_flan_t5_base,flan_t5_base,0.97553694
1587,1,cmv_machine_continuation_flan_t5_base,flan_t5_base,0.9963225
1588,1,cmv_machine_continuation_flan_t5_base,flan_t5_base,0.8792316
1589,1,cmv_machine_continuation_flan_t5_base,flan_t5_base,0.97893685
1590,1,cmv_machine_continuation_flan_t5_base,flan_t5_base,0.99426264
1591,1,cmv_machine_continuation_flan_t5_base,flan_t5_base,0.9926801
1592,1,cmv_machine_continuation_flan_t5_base,flan_t5_base,0.9942682
1593,1,cmv_machine_continuation_flan_t5_base,flan_t5_base,0.9602871
1594,1,cmv_machine_continuation_flan_t5_base,flan_t5_base,0.98260325
1595,1,cmv_machine_continuation_flan_t5_base,flan_t5_base,0.9882017
1596,1,cmv_machine_continuation_flan_t5_base,flan_t5_base,0.32650512
1597,1,cmv_machine_continuation_flan_t5_base,flan_t5_base,0.96497893
1598,1,cmv_machine_continuation_flan_t5_base,flan_t5_base,0.9874255
1599,1,cmv_machine_continuation_flan_t5_base,flan_t5_base,0.9935249
1600,1,cmv_machine_continuation_flan_t5_base,flan_t5_base,0.9912236
1601,1,cmv_machine_continuation_flan_t5_base,flan_t5_base,0.94202113
1602,1,cmv_machine_continuation_flan_t5_base,flan_t5_base,0.9833997
1603,1,cmv_machine_continuation_flan_t5_base,flan_t5_base,0.9649342
1604,1,cmv_machine_continuation_flan_t5_base,flan_t5_base,0.98526937
1605,1,cmv_machine_continuation_flan_t5_base,flan_t5_base,0.97539186
1606,1,cmv_machine_continuation_flan_t5_base,flan_t5_base,0.9823647
1607,1,cmv_machine_continuation_flan_t5_base,flan_t5_base,0.96232235
1608,1,cmv_machine_continuation_flan_t5_base,flan_t5_base,0.8497627
1609,1,cmv_machine_continuation_flan_t5_base,flan_t5_base,0.9908517
1610,1,cmv_machine_continuation_flan_t5_base,flan_t5_base,0.9446305
1611,1,cmv_machine_continuation_flan_t5_base,flan_t5_base,0.63871497
1612,1,cmv_machine_continuation_flan_t5_base,flan_t5_base,0.98135924
1613,1,cmv_machine_continuation_flan_t5_base,flan_t5_base,0.98759335
1614,1,cmv_machine_continuation_flan_t5_base,flan_t5_base,0.9866518
1615,1,cmv_machine_continuation_flan_t5_base,flan_t5_base,0.98496664
1616,1,cmv_machine_continuation_flan_t5_base,flan_t5_base,0.98850495
1617,1,cmv_machine_continuation_flan_t5_base,flan_t5_base,0.9918881
1618,1,cmv_machine_continuation_flan_t5_base,flan_t5_base,0.9844721
1619,1,cmv_machine_continuation_flan_t5_base,flan_t5_base,0.99214876
1620,1,cmv_machine_continuation_flan_t5_base,flan_t5_base,0.98815364
1621,1,cmv_machine_continuation_flan_t5_base,flan_t5_base,0.99387556
1622,1,cmv_machine_continuation_flan_t5_base,flan_t5_base,0.9903938
1623,1,cmv_machine_continuation_flan_t5_base,flan_t5_base,0.99218655
1624,1,cmv_machine_continuation_flan_t5_base,flan_t5_base,0.9868608
1625,1,cmv_machine_continuation_flan_t5_base,flan_t5_base,0.9794795
1626,1,cmv_machine_continuation_flan_t5_base,flan_t5_base,0.9858381
1627,1,cmv_machine_continuation_flan_t5_base,flan_t5_base,0.8942952
1628,1,cmv_machine_continuation_flan_t5_base,flan_t5_base,0.6379722
1629,1,cmv_machine_continuation_flan_t5_base,flan_t5_base,0.9339375
1630,1,cmv_machine_continuation_flan_t5_base,flan_t5_base,0.9888293
1631,1,cmv_machine_continuation_flan_t5_base,flan_t5_base,0.98987204
1632,1,cmv_machine_continuation_flan_t5_base,flan_t5_base,0.97911286
1633,1,cmv_machine_continuation_flan_t5_base,flan_t5_base,0.99373466
1634,1,cmv_machine_continuation_flan_t5_base,flan_t5_base,0.8315826
1635,1,cmv_machine_continuation_flan_t5_base,flan_t5_base,0.9786332
1636,1,cmv_machine_continuation_flan_t5_base,flan_t5_base,0.96786046
1637,1,cmv_machine_continuation_flan_t5_base,flan_t5_base,0.9903308
1638,1,cmv_machine_continuation_flan_t5_base,flan_t5_base,0.9885283
1639,1,cmv_machine_continuation_flan_t5_base,flan_t5_base,0.969426
1640,1,cmv_machine_continuation_flan_t5_base,flan_t5_base,0.97372377
1641,1,cmv_machine_continuation_flan_t5_base,flan_t5_base,0.96636915
1642,1,cmv_machine_continuation_flan_t5_base,flan_t5_base,0.8972639
1643,1,cmv_machine_continuation_flan_t5_base,flan_t5_base,0.9432213
1644,1,cmv_machine_continuation_flan_t5_base,flan_t5_base,0.9947582
1645,1,cmv_machine_continuation_flan_t5_base,flan_t5_base,0.98601764
1646,1,cmv_machine_continuation_flan_t5_base,flan_t5_base,0.9464166
1647,1,cmv_machine_continuation_flan_t5_small,flan_t5_small,0.9901867
1648,1,cmv_machine_continuation_flan_t5_small,flan_t5_small,0.9868608
1649,1,cmv_machine_continuation_flan_t5_small,flan_t5_small,0.985181
1650,1,cmv_machine_continuation_flan_t5_small,flan_t5_small,0.9499208
1651,1,cmv_machine_continuation_flan_t5_small,flan_t5_small,0.9935295
1652,1,cmv_machine_continuation_flan_t5_small,flan_t5_small,0.92339075
1653,1,cmv_machine_continuation_flan_t5_small,flan_t5_small,0.94881684
1654,1,cmv_machine_continuation_flan_t5_small,flan_t5_small,0.98198545
1655,1,cmv_machine_continuation_flan_t5_small,flan_t5_small,0.987751
1656,1,cmv_machine_continuation_flan_t5_small,flan_t5_small,0.9926327
1657,1,cmv_machine_continuation_flan_t5_small,flan_t5_small,0.9686169
1658,1,cmv_machine_continuation_flan_t5_small,flan_t5_small,0.93842685
1659,1,cmv_machine_continuation_flan_t5_small,flan_t5_small,0.914251
1660,1,cmv_machine_continuation_flan_t5_small,flan_t5_small,0.9825112
1661,1,cmv_machine_continuation_flan_t5_small,flan_t5_small,0.9897426
1662,1,cmv_machine_continuation_flan_t5_small,flan_t5_small,0.9928839
1663,1,cmv_machine_continuation_flan_t5_small,flan_t5_small,0.9919016
1664,1,cmv_machine_continuation_flan_t5_small,flan_t5_small,0.98819995
1665,1,cmv_machine_continuation_flan_t5_small,flan_t5_small,0.9782421
1666,1,cmv_machine_continuation_flan_t5_small,flan_t5_small,0.9907041
1667,1,cmv_machine_continuation_flan_t5_small,flan_t5_small,0.9778064
1668,1,cmv_machine_continuation_flan_t5_small,flan_t5_small,0.9836289
1669,1,cmv_machine_continuation_flan_t5_small,flan_t5_small,0.98828363
1670,1,cmv_machine_continuation_flan_t5_small,flan_t5_small,0.9913828
1671,1,cmv_machine_continuation_flan_t5_small,flan_t5_small,0.98134845
1672,1,cmv_machine_continuation_flan_t5_small,flan_t5_small,0.9797599
1673,1,cmv_machine_continuation_flan_t5_small,flan_t5_small,0.98795575
1674,1,cmv_machine_continuation_flan_t5_small,flan_t5_small,0.39557344
1675,1,cmv_machine_continuation_flan_t5_small,flan_t5_small,0.9647583
1676,1,cmv_machine_continuation_flan_t5_small,flan_t5_small,0.98398536
1677,1,cmv_machine_continuation_flan_t5_small,flan_t5_small,0.9936678
1678,1,cmv_machine_continuation_flan_t5_small,flan_t5_small,0.99030465
1679,1,cmv_machine_continuation_flan_t5_small,flan_t5_small,0.94868356
1680,1,cmv_machine_continuation_flan_t5_small,flan_t5_small,0.96457493
1681,1,cmv_machine_continuation_flan_t5_small,flan_t5_small,0.94415325
1682,1,cmv_machine_continuation_flan_t5_small,flan_t5_small,0.99201727
1683,1,cmv_machine_continuation_flan_t5_small,flan_t5_small,0.9359422
1684,1,cmv_machine_continuation_flan_t5_small,flan_t5_small,0.9801814
1685,1,cmv_machine_continuation_flan_t5_small,flan_t5_small,0.95688695
1686,1,cmv_machine_continuation_flan_t5_small,flan_t5_small,0.85148084
1687,1,cmv_machine_continuation_flan_t5_small,flan_t5_small,0.9922047
1688,1,cmv_machine_continuation_flan_t5_small,flan_t5_small,0.96125203
1689,1,cmv_machine_continuation_flan_t5_small,flan_t5_small,0.10399199
1690,1,cmv_machine_continuation_flan_t5_small,flan_t5_small,0.985773
1691,1,cmv_machine_continuation_flan_t5_small,flan_t5_small,0.9804576
1692,1,cmv_machine_continuation_flan_t5_small,flan_t5_small,0.98535186
1693,1,cmv_machine_continuation_flan_t5_small,flan_t5_small,0.9881589
1694,1,cmv_machine_continuation_flan_t5_small,flan_t5_small,0.97687405
1695,1,cmv_machine_continuation_flan_t5_small,flan_t5_small,0.9869588
1696,1,cmv_machine_continuation_flan_t5_small,flan_t5_small,0.98405355
1697,1,cmv_machine_continuation_flan_t5_small,flan_t5_small,0.99022734
1698,1,cmv_machine_continuation_flan_t5_small,flan_t5_small,0.97417724
1699,1,cmv_machine_continuation_flan_t5_small,flan_t5_small,0.9675936
1700,1,cmv_machine_continuation_flan_t5_small,flan_t5_small,0.98327106
1701,1,cmv_machine_continuation_flan_t5_small,flan_t5_small,0.9789033
1702,1,cmv_machine_continuation_flan_t5_small,flan_t5_small,0.98653954
1703,1,cmv_machine_continuation_flan_t5_small,flan_t5_small,0.988689
1704,1,cmv_machine_continuation_flan_t5_small,flan_t5_small,0.6670268
1705,1,cmv_machine_continuation_flan_t5_small,flan_t5_small,0.99553865
1706,1,cmv_machine_continuation_flan_t5_small,flan_t5_small,0.98878664
1707,1,cmv_machine_continuation_flan_t5_small,flan_t5_small,0.99017745
1708,1,cmv_machine_continuation_flan_t5_small,flan_t5_small,0.9754455
1709,1,cmv_machine_continuation_flan_t5_small,flan_t5_small,0.9915439
1710,1,cmv_machine_continuation_flan_t5_small,flan_t5_small,0.9854285
1711,1,cmv_machine_continuation_flan_t5_small,flan_t5_small,0.75870526
1712,1,cmv_machine_continuation_flan_t5_small,flan_t5_small,0.9689599
1713,1,cmv_machine_continuation_flan_t5_small,flan_t5_small,0.99130464
1714,1,cmv_machine_continuation_flan_t5_small,flan_t5_small,0.98584414
1715,1,cmv_machine_continuation_flan_t5_small,flan_t5_small,0.9794932
1716,1,cmv_machine_continuation_flan_t5_small,flan_t5_small,0.9942688
1717,1,cmv_machine_continuation_flan_t5_small,flan_t5_small,0.9908709
1718,1,cmv_machine_continuation_flan_t5_small,flan_t5_small,0.9641756
1719,1,cmv_machine_continuation_flan_t5_small,flan_t5_small,0.9920047
1720,1,cmv_machine_continuation_flan_t5_small,flan_t5_small,0.98457414
1721,1,cmv_machine_continuation_flan_t5_small,flan_t5_small,0.98864204
1722,1,cmv_machine_continuation_flan_t5_small,flan_t5_small,0.94511074
1723,1,cmv_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.99742585
1724,1,cmv_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.9958519
1725,1,cmv_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.9975562
1726,1,cmv_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.99774975
1727,1,cmv_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.9979796
1728,1,cmv_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.9971987
1729,1,cmv_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.99740726
1730,1,cmv_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.9981741
1731,1,cmv_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.99767464
1732,1,cmv_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.9968777
1733,1,cmv_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.9969362
1734,1,cmv_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.9969104
1735,1,cmv_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.99752444
1736,1,cmv_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.9980363
1737,1,cmv_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.99202216
1738,1,cmv_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.99800485
1739,1,cmv_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.9977163
1740,1,cmv_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.99542385
1741,1,cmv_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.99671006
1742,1,cmv_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.9981717
1743,1,cmv_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.99737984
1744,1,cmv_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.9953277
1745,1,cmv_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.9979539
1746,1,cmv_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.99771786
1747,1,cmv_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.997494
1748,1,cmv_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.99784136
1749,1,cmv_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.99748355
1750,1,cmv_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.99696404
1751,1,cmv_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.9953982
1752,1,cmv_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.9974688
1753,1,cmv_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.9920174
1754,1,cmv_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.9963703
1755,1,cmv_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.9977113
1756,1,cmv_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.9942384
1757,1,cmv_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.99778533
1758,1,cmv_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.99720204
1759,1,cmv_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.997985
1760,1,cmv_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.99698395
1761,1,cmv_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.9941168
1762,1,cmv_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.9957968
1763,1,cmv_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.99758136
1764,1,cmv_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.9972543
1765,1,cmv_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.99740916
1766,1,cmv_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.9965385
1767,1,cmv_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.9966432
1768,1,cmv_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.99710053
1769,1,cmv_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.9972421
1770,1,cmv_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.94087446
1771,1,cmv_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.9966851
1772,1,cmv_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.99644274
1773,1,cmv_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.9961888
1774,1,cmv_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.99715173
1775,1,cmv_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.996942
1776,1,cmv_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.993962
1777,1,cmv_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.9978242
1778,1,cmv_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.9883023
1779,1,cmv_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.9945083
1780,1,cmv_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.99415153
1781,1,cmv_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.99766797
1782,1,cmv_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.99718106
1783,1,cmv_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.99770516
1784,1,cmv_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.9919452
1785,1,cmv_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.99739057
1786,1,cmv_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.99703467
1787,1,cmv_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.99384815
1788,1,cmv_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.99517363
1789,1,cmv_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.99783945
1790,1,cmv_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.9977756
1791,1,cmv_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.99738115
1792,1,cmv_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.9971354
1793,1,cmv_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.99644876
1794,1,cmv_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.9944857
1795,1,cmv_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.99433446
1796,1,cmv_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.99798584
1797,1,cmv_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.9868896
1798,1,cmv_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.9714428
1799,1,cmv_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.99484396
1800,1,cmv_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.9976903
1801,1,cmv_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.99742776
1802,1,cmv_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.9963923
1803,1,cmv_machine_continuation_gpt_neox,gpt_neox,0.9968771
1804,1,cmv_machine_continuation_gpt_neox,gpt_neox,0.99739057
1805,1,cmv_machine_continuation_gpt_neox,gpt_neox,0.9955527
1806,1,cmv_machine_continuation_gpt_neox,gpt_neox,0.97609496
1807,1,cmv_machine_continuation_gpt_neox,gpt_neox,0.9960465
1808,1,cmv_machine_continuation_gpt_neox,gpt_neox,0.9938664
1809,1,cmv_machine_continuation_gpt_neox,gpt_neox,0.9954265
1810,1,cmv_machine_continuation_gpt_neox,gpt_neox,0.9953845
1811,1,cmv_machine_continuation_gpt_neox,gpt_neox,0.99278647
1812,1,cmv_machine_continuation_gpt_neox,gpt_neox,0.9958924
1813,1,cmv_machine_continuation_gpt_neox,gpt_neox,0.996725
1814,1,cmv_machine_continuation_gpt_neox,gpt_neox,0.9863798
1815,1,cmv_machine_continuation_gpt_neox,gpt_neox,0.9831109
1816,1,cmv_machine_continuation_gpt_neox,gpt_neox,0.99667597
1817,1,cmv_machine_continuation_gpt_neox,gpt_neox,0.9933937
1818,1,cmv_machine_continuation_gpt_neox,gpt_neox,0.97317696
1819,1,cmv_machine_continuation_gpt_neox,gpt_neox,0.96584696
1820,1,cmv_machine_continuation_gpt_neox,gpt_neox,0.99614894
1821,1,cmv_machine_continuation_gpt_neox,gpt_neox,0.99533695
1822,1,cmv_machine_continuation_gpt_neox,gpt_neox,0.9948644
1823,1,cmv_machine_continuation_gpt_neox,gpt_neox,0.9966833
1824,1,cmv_machine_continuation_gpt_neox,gpt_neox,0.987852
1825,1,cmv_machine_continuation_gpt_neox,gpt_neox,0.9964085
1826,1,cmv_machine_continuation_gpt_neox,gpt_neox,0.9967153
1827,1,cmv_machine_continuation_gpt_neox,gpt_neox,0.9919807
1828,1,cmv_machine_continuation_gpt_neox,gpt_neox,0.99624676
1829,1,cmv_machine_continuation_gpt_neox,gpt_neox,0.9701319
1830,1,cmv_machine_continuation_gpt_neox,gpt_neox,0.9949443
1831,1,cmv_machine_continuation_gpt_neox,gpt_neox,0.99660575
1832,1,cmv_machine_continuation_gpt_neox,gpt_neox,0.9940029
1833,1,cmv_machine_continuation_gpt_neox,gpt_neox,0.99623305
1834,1,cmv_machine_continuation_gpt_neox,gpt_neox,0.99143183
1835,1,cmv_machine_continuation_gpt_neox,gpt_neox,0.9935615
1836,1,cmv_machine_continuation_gpt_neox,gpt_neox,0.9806722
1837,1,cmv_machine_continuation_gpt_neox,gpt_neox,0.9940643
1838,1,cmv_machine_continuation_gpt_neox,gpt_neox,0.9875947
1839,1,cmv_machine_continuation_gpt_neox,gpt_neox,0.996902
1840,1,cmv_machine_continuation_gpt_neox,gpt_neox,0.9957557
1841,1,cmv_machine_continuation_gpt_neox,gpt_neox,0.9966528
1842,1,cmv_machine_continuation_gpt_neox,gpt_neox,0.98854953
1843,1,cmv_machine_continuation_gpt_neox,gpt_neox,0.9960975
1844,1,cmv_machine_continuation_gpt_neox,gpt_neox,0.9948369
1845,1,cmv_machine_continuation_gpt_neox,gpt_neox,0.990289
1846,1,cmv_machine_continuation_gpt_neox,gpt_neox,0.88489604
1847,1,cmv_machine_continuation_gpt_neox,gpt_neox,0.9966654
1848,1,cmv_machine_continuation_gpt_neox,gpt_neox,0.99647754
1849,1,cmv_machine_continuation_gpt_neox,gpt_neox,0.9967625
1850,1,cmv_machine_continuation_gpt_neox,gpt_neox,0.9960855
1851,1,cmv_machine_continuation_gpt_neox,gpt_neox,0.99611485
1852,1,cmv_machine_continuation_gpt_neox,gpt_neox,0.9941678
1853,1,cmv_machine_continuation_gpt_neox,gpt_neox,0.9957385
1854,1,cmv_machine_continuation_gpt_neox,gpt_neox,0.99485683
1855,1,cmv_machine_continuation_gpt_neox,gpt_neox,0.99468094
1856,1,cmv_machine_continuation_gpt_neox,gpt_neox,0.9958385
1857,1,cmv_machine_continuation_gpt_neox,gpt_neox,0.98320144
1858,1,cmv_machine_continuation_gpt_neox,gpt_neox,0.99571085
1859,1,cmv_machine_continuation_gpt_neox,gpt_neox,0.99368393
1860,1,cmv_machine_continuation_gpt_neox,gpt_neox,0.99587387
1861,1,cmv_machine_continuation_gpt_neox,gpt_neox,0.995378
1862,1,cmv_machine_continuation_gpt_neox,gpt_neox,0.98857003
1863,1,cmv_machine_continuation_gpt_neox,gpt_neox,0.9963961
1864,1,cmv_machine_continuation_gpt_neox,gpt_neox,0.9955259
1865,1,cmv_machine_continuation_opt_125m,opt_125m,0.992243
1866,1,cmv_machine_continuation_opt_125m,opt_125m,0.9866519
1867,1,cmv_machine_continuation_opt_125m,opt_125m,0.99372226
1868,1,cmv_machine_continuation_opt_125m,opt_125m,0.9834747
1869,1,cmv_machine_continuation_opt_125m,opt_125m,0.9865404
1870,1,cmv_machine_continuation_opt_125m,opt_125m,0.9893366
1871,1,cmv_machine_continuation_opt_125m,opt_125m,0.9763144
1872,1,cmv_machine_continuation_opt_125m,opt_125m,0.9950296
1873,1,cmv_machine_continuation_opt_125m,opt_125m,0.991943
1874,1,cmv_machine_continuation_opt_125m,opt_125m,0.9634482
1875,1,cmv_machine_continuation_opt_125m,opt_125m,0.9883038
1876,1,cmv_machine_continuation_opt_125m,opt_125m,0.9927902
1877,1,cmv_machine_continuation_opt_125m,opt_125m,0.95749205
1878,1,cmv_machine_continuation_opt_125m,opt_125m,0.9895182
1879,1,cmv_machine_continuation_opt_125m,opt_125m,0.93079484
1880,1,cmv_machine_continuation_opt_125m,opt_125m,0.99410325
1881,1,cmv_machine_continuation_opt_125m,opt_125m,0.94238126
1882,1,cmv_machine_continuation_opt_125m,opt_125m,0.9950257
1883,1,cmv_machine_continuation_opt_125m,opt_125m,0.9937389
1884,1,cmv_machine_continuation_opt_125m,opt_125m,0.9967344
1885,1,cmv_machine_continuation_opt_125m,opt_125m,0.9788594
1886,1,cmv_machine_continuation_opt_125m,opt_125m,0.97898656
1887,1,cmv_machine_continuation_opt_125m,opt_125m,0.031065626
1888,1,cmv_machine_continuation_opt_125m,opt_125m,0.9770547
1889,1,cmv_machine_continuation_opt_125m,opt_125m,0.9719301
1890,1,cmv_machine_continuation_opt_125m,opt_125m,0.12771876
1891,1,cmv_machine_continuation_opt_125m,opt_125m,0.98593384
1892,1,cmv_machine_continuation_opt_125m,opt_125m,0.3745278
1893,1,cmv_machine_continuation_opt_125m,opt_125m,0.97983027
1894,1,cmv_machine_continuation_opt_125m,opt_125m,0.9970463
1895,1,cmv_machine_continuation_opt_125m,opt_125m,0.99274397
1896,1,cmv_machine_continuation_opt_125m,opt_125m,0.994125
1897,1,cmv_machine_continuation_opt_125m,opt_125m,0.9956469
1898,1,cmv_machine_continuation_opt_125m,opt_125m,0.99668056
1899,1,cmv_machine_continuation_opt_125m,opt_125m,0.9039731
1900,1,cmv_machine_continuation_opt_125m,opt_125m,0.99613106
1901,1,cmv_machine_continuation_opt_125m,opt_125m,0.98535
1902,1,cmv_machine_continuation_opt_125m,opt_125m,0.9155637
1903,1,cmv_machine_continuation_opt_125m,opt_125m,0.98257416
