target,family,Flan,EleutherAI,Opt,OpenAI,Llama,BigScience,GLM
1.0,GLM,0.027516499161720276,0.04960367828607559,0.01714734360575676,0.15752284228801727,0.3824966251850128,0.0658455416560173,0.03964321315288544
1.0,GLM,0.03641566261649132,0.2385779321193695,0.2536596953868866,0.9778478741645813,0.3718920350074768,0.06740399450063705,0.20922306180000305
1.0,GLM,0.033237989991903305,0.12338011711835861,0.9917383790016174,0.9946823716163635,0.9550371766090393,0.19717378914356232,0.769705593585968
1.0,GLM,0.043439071625471115,0.9973087310791016,0.8537404537200928,0.9445585012435913,0.36837437748908997,0.10717275738716125,0.05554845184087753
1.0,GLM,0.02931094355881214,0.006278232205659151,0.022964613512158394,0.3220594525337219,0.7966163754463196,0.09756173938512802,0.9226201176643372
1.0,GLM,0.024990107864141464,0.9952333569526672,0.9598899483680725,0.8476259112358093,0.9526042342185974,0.9616627097129822,0.9911364316940308
1.0,GLM,0.02721688151359558,0.9972540736198425,0.9328814148902893,0.7629253268241882,0.9598245024681091,0.9626953601837158,0.9949318766593933
1.0,GLM,0.02230638824403286,0.9977214932441711,0.4655801057815552,0.9534624218940735,0.9667178392410278,0.9593283534049988,0.9951274394989014
1.0,GLM,0.03691793233156204,0.9132155179977417,0.9322226047515869,0.9808502793312073,0.8502349257469177,0.9378072619438171,0.9932141304016113
1.0,GLM,0.03530511260032654,0.996970534324646,0.28055310249328613,0.6332303881645203,0.9669871926307678,0.9750077724456787,0.9939325451850891
1.0,GLM,0.03206458315253258,0.997593343257904,0.9113664031028748,0.49212193489074707,0.944904088973999,0.9768383502960205,0.9946109056472778
1.0,GLM,0.02191607467830181,0.9977378845214844,0.2870606780052185,0.7978793382644653,0.9787445068359375,0.9628844857215881,0.994929313659668
1.0,GLM,0.027196215465664864,0.005320677533745766,0.009660216048359871,0.1607186645269394,0.2621212303638458,0.053427428007125854,0.05161448195576668
1.0,GLM,0.030690649524331093,0.016476625576615334,0.10865897685289383,0.5934564471244812,0.3888391852378845,0.06569685786962509,0.13507205247879028
1.0,GLM,0.029574550688266754,0.9976721405982971,0.893052875995636,0.9777064323425293,0.9266238212585449,0.9796609878540039,0.994489312171936
1.0,GLM,0.027820682153105736,0.9976546764373779,0.5965462923049927,0.8444410562515259,0.9858441352844238,0.9744663834571838,0.9944849610328674
1.0,GLM,0.02683926373720169,0.9978253841400146,0.9834285378456116,0.9402737617492676,0.9645479321479797,0.9229679107666016,0.9789244532585144
1.0,GLM,0.02413567341864109,0.4998016059398651,0.9737046957015991,0.9948746562004089,0.9797580242156982,0.9343731999397278,0.9954507946968079
1.0,GLM,0.05414002016186714,0.012534759007394314,0.9225634932518005,0.9940916895866394,0.36550387740135193,0.07271703332662582,0.3111446499824524
1.0,GLM,0.04866707697510719,0.011172072030603886,0.011584545485675335,0.09510080516338348,0.4508141875267029,0.0938117727637291,0.05897995084524155
1.0,GLM,0.04439154639840126,0.9464794993400574,0.011760101653635502,0.8866721391677856,0.8314979076385498,0.9543598294258118,0.9944232106208801
1.0,GLM,0.03830345347523689,0.10978271812200546,0.9659937024116516,0.9803864359855652,0.4328157901763916,0.10118693113327026,0.2127636969089508
1.0,GLM,0.031971532851457596,0.9971281886100769,0.8573042154312134,0.9642778635025024,0.9548212885856628,0.9663689136505127,0.9937005043029785
1.0,GLM,0.034084174782037735,0.9979173541069031,0.8963740468025208,0.25558575987815857,0.9371355772018433,0.9721874594688416,0.9952718615531921
1.0,GLM,0.03289742022752762,0.9976840019226074,0.9812142848968506,0.9537120461463928,0.723784327507019,0.9617024064064026,0.9936700463294983
1.0,GLM,0.0328449085354805,0.008802393451333046,0.018996253609657288,0.12186761200428009,0.44424664974212646,0.07028110325336456,0.044291943311691284
1.0,GLM,0.032817501574754715,0.9977915287017822,0.24169297516345978,0.920328676700592,0.9788261651992798,0.9256954789161682,0.9954368472099304
1.0,GLM,0.0354318842291832,0.9971070885658264,0.49120578169822693,0.4726915955543518,0.9712738990783691,0.9485014081001282,0.9922875165939331
1.0,GLM,0.046345118433237076,0.8743433952331543,0.8070675730705261,0.9938779473304749,0.37379130721092224,0.07203638553619385,0.13177688419818878
1.0,GLM,0.13615547120571136,0.40323135256767273,0.17546965181827545,0.965670645236969,0.4956822395324707,0.35477563738822937,0.2854573726654053
1.0,GLM,0.02995116449892521,0.9976450800895691,0.7036809325218201,0.875328004360199,0.9075596928596497,0.9772965312004089,0.9951038360595703
1.0,GLM,0.047920241951942444,0.03248310834169388,0.7720313668251038,0.06468521803617477,0.48902660608291626,0.09133388847112656,0.06808805465698242
1.0,GLM,0.03226163610816002,0.997738242149353,0.9297482371330261,0.5458519458770752,0.96875,0.9682536721229553,0.9951209425926208
1.0,GLM,0.9838284254074097,0.0193670354783535,0.28066185116767883,0.10736928880214691,0.48261603713035583,0.9622626900672913,0.08740899711847305
1.0,GLM,0.18239347636699677,0.041871409863233566,0.31954312324523926,0.9880356192588806,0.4883460998535156,0.37296262383461,0.2524661421775818
1.0,GLM,0.9780880212783813,0.9970821738243103,0.5566996932029724,0.8495314121246338,0.46107059717178345,0.5927587747573853,0.09246612340211868
1.0,GLM,0.16026906669139862,0.32274752855300903,0.029519783332943916,0.12382955104112625,0.49789685010910034,0.2982445955276489,0.18161998689174652
1.0,GLM,0.040124449878931046,0.998036801815033,0.9911017417907715,0.9629054665565491,0.9818931818008423,0.9761932492256165,0.9943708777427673
1.0,GLM,0.03418940305709839,0.7193149328231812,0.23251008987426758,0.10417339950799942,0.46222877502441406,0.08819408714771271,0.10585225373506546
1.0,GLM,0.03589611127972603,0.3163476288318634,0.22386866807937622,0.09550231695175171,0.4066818058490753,0.06328468769788742,0.043460097163915634
1.0,GLM,0.023851381614804268,0.9978097081184387,0.7018100023269653,0.7496352195739746,0.9799506664276123,0.9730740785598755,0.9953159093856812
1.0,GLM,0.02766156755387783,0.9979100823402405,0.9283236265182495,0.9557015299797058,0.968496561050415,0.9621352553367615,0.9952385425567627
1.0,GLM,0.030355222523212433,0.9977633953094482,0.74951171875,0.24865125119686127,0.9676064252853394,0.9357208013534546,0.994726836681366
1.0,GLM,0.030078917741775513,0.9908984303474426,0.9485651254653931,0.9786584377288818,0.983788013458252,0.9447060227394104,0.9940179586410522
1.0,GLM,0.03577101603150368,0.009995204396545887,0.030408548191189766,0.0635271966457367,0.44555070996284485,0.06012765318155289,0.04773350805044174
1.0,GLM,0.031352099031209946,0.0076635791920125484,0.015818674117326736,0.14764241874217987,0.37383031845092773,0.056824252009391785,0.03556681424379349
1.0,GLM,0.03182213008403778,0.9976444840431213,0.9833723902702332,0.9541126489639282,0.9524032473564148,0.9714980721473694,0.9952669143676758
1.0,GLM,0.02779272384941578,0.9979702830314636,0.9762751460075378,0.9735376834869385,0.9803612232208252,0.9665074348449707,0.9947671890258789
1.0,GLM,0.023398594930768013,0.9791868925094604,0.9813833832740784,0.995191216468811,0.9665085673332214,0.955474317073822,0.9953033924102783
1.0,GLM,0.02913287654519081,0.9976528286933899,0.977005124092102,0.7681911587715149,0.9442427158355713,0.12843269109725952,0.17252348363399506
1.0,GLM,0.03453899174928665,0.9705285429954529,0.41011327505111694,0.9660688042640686,0.9843392372131348,0.9787198901176453,0.9947317838668823
1.0,GLM,0.9833859801292419,0.31140774488449097,0.9192968010902405,0.955996036529541,0.5099434852600098,0.9526902437210083,0.39694520831108093
1.0,GLM,0.028170442208647728,0.9964904189109802,0.9654846787452698,0.9460521936416626,0.9680021405220032,0.9713776707649231,0.995001494884491
1.0,GLM,0.029620030894875526,0.9978728294372559,0.9727968573570251,0.7084235548973083,0.9781856536865234,0.9687830209732056,0.9941954016685486
1.0,GLM,0.031652260571718216,0.99797123670578,0.4953892230987549,0.2723258435726166,0.9758524298667908,0.9776918888092041,0.994067907333374
1.0,GLM,0.033181894570589066,0.007546465843915939,0.09664495289325714,0.051200516521930695,0.3174741566181183,0.06193320453166962,0.052553433924913406
1.0,GLM,0.046877939254045486,0.0330461710691452,0.02362373098731041,0.08368381857872009,0.49511730670928955,0.24970655143260956,0.22202672064304352
1.0,GLM,0.03034704178571701,0.997599184513092,0.5349501371383667,0.942148745059967,0.9728129506111145,0.9614183902740479,0.9949167966842651
1.0,GLM,0.024324150756001472,0.9977679252624512,0.8946283459663391,0.4568832218647003,0.9792889952659607,0.9599677324295044,0.9948817491531372
1.0,GLM,0.029222751036286354,0.0139791090041399,0.026942651718854904,0.08467808365821838,0.21992652118206024,0.05595775321125984,0.04755498096346855
1.0,GLM,0.030316276475787163,0.006168515421450138,0.346536785364151,0.9910694360733032,0.24620933830738068,0.06284310668706894,0.052740540355443954
1.0,GLM,0.06682640314102173,0.9693798422813416,0.9270836710929871,0.9917157292366028,0.982006847858429,0.9727973937988281,0.9949394464492798
1.0,GLM,0.03506523370742798,0.9975666999816895,0.9884953498840332,0.9878022074699402,0.9799227118492126,0.9600557684898376,0.9949963092803955
1.0,GLM,0.2815243601799011,0.056457702070474625,0.9203957915306091,0.9936275482177734,0.48763763904571533,0.3528207242488861,0.353505939245224
1.0,GLM,0.03117114119231701,0.997018575668335,0.9697507619857788,0.9662242531776428,0.9856142401695251,0.9794297218322754,0.9927300810813904
1.0,GLM,0.023415720090270042,0.9978985786437988,0.9459589719772339,0.5555392503738403,0.978872537612915,0.9596948027610779,0.9948230981826782
1.0,GLM,0.02863757684826851,0.9975458979606628,0.9458593130111694,0.4285925626754761,0.9721137881278992,0.9608399271965027,0.9932519793510437
1.0,GLM,0.03197962045669556,0.9979047775268555,0.9934886693954468,0.9737915992736816,0.9827044606208801,0.9774356484413147,0.9936937689781189
1.0,GLM,0.03749527037143707,0.008931257762014866,0.016635622829198837,0.1448083221912384,0.5178381204605103,0.13655361533164978,0.15790541470050812
1.0,GLM,0.03845447301864624,0.9829069972038269,0.9921556115150452,0.995042085647583,0.9692310094833374,0.9793089628219604,0.9937494993209839
1.0,GLM,0.08246294409036636,0.084177166223526,0.346149742603302,0.9914711117744446,0.46440258622169495,0.19490206241607666,0.12690898776054382
1.0,GLM,0.0409516841173172,0.008582104928791523,0.017260052263736725,0.1247813031077385,0.47556596994400024,0.08952949941158295,0.12561003863811493
1.0,GLM,0.025115903466939926,0.9972700476646423,0.7946518063545227,0.19332104921340942,0.9738613367080688,0.952284038066864,0.9951239228248596
1.0,Flan,0.9834036231040955,0.0446317121386528,0.7192371487617493,0.9378257989883423,0.47499385476112366,0.9927928447723389,0.23633535206317902
1.0,Flan,0.9833261370658875,0.026430277153849602,0.2583905756473541,0.210117906332016,0.4664177894592285,0.9879450798034668,0.06627754867076874
1.0,Flan,0.9840854406356812,0.8620743155479431,0.9292493462562561,0.9510977268218994,0.46116501092910767,0.9927999973297119,0.18153326213359833
1.0,Flan,0.9838407635688782,0.124944768846035,0.8001805543899536,0.9630448818206787,0.47540199756622314,0.9924107789993286,0.1628737896680832
1.0,Flan,0.9839293956756592,0.012587177567183971,0.1036982461810112,0.9832206964492798,0.4956679344177246,0.9734150767326355,0.1554185301065445
1.0,Flan,0.9835004806518555,0.8586954474449158,0.22689855098724365,0.7786968946456909,0.4883348345756531,0.9912577867507935,0.3762454688549042
1.0,Flan,0.9839301705360413,0.21815727651119232,0.5074943900108337,0.9691888689994812,0.5200467705726624,0.9922473430633545,0.403676837682724
1.0,Flan,0.9835380911827087,0.02821561135351658,0.8560988903045654,0.9864832758903503,0.513569712638855,0.9916459918022156,0.4458480477333069
1.0,Flan,0.9836318492889404,0.026163028553128242,0.431975394487381,0.0838828906416893,0.4874606430530548,0.9821072220802307,0.2212134748697281
1.0,Flan,0.983998715877533,0.01957789994776249,0.08963099867105484,0.0690573900938034,0.5023565292358398,0.9832422733306885,0.22337593138217926
1.0,Flan,0.9834864139556885,0.010797383263707161,0.29228219389915466,0.0973760187625885,0.49872034788131714,0.9883025288581848,0.2715025842189789
1.0,Flan,0.9837830662727356,0.030874447897076607,0.7409936189651489,0.9631410837173462,0.5181649327278137,0.989983320236206,0.47962966561317444
1.0,Flan,0.9834792613983154,0.05606553703546524,0.3083842396736145,0.17606662213802338,0.4928600490093231,0.9913158416748047,0.2834876477718353
1.0,Flan,0.9834762811660767,0.1512601524591446,0.6533629298210144,0.9593480229377747,0.5023542642593384,0.9798751473426819,0.4090760350227356
1.0,Flan,0.9834802746772766,0.6886035799980164,0.3940683901309967,0.8529476523399353,0.49504002928733826,0.9835030436515808,0.08682546019554138
1.0,Flan,0.9835749864578247,0.013533033430576324,0.3328993022441864,0.9931296706199646,0.49773555994033813,0.9710664749145508,0.3672085106372833
1.0,Flan,0.983482837677002,0.012742182239890099,0.2918767035007477,0.920836329460144,0.4982433319091797,0.9777997732162476,0.14035634696483612
1.0,Flan,0.9838792681694031,0.9307386875152588,0.2644089162349701,0.0811566635966301,0.4644627571105957,0.9836132526397705,0.08406339585781097
1.0,Flan,0.9833469390869141,0.5955911874771118,0.17460620403289795,0.5530451536178589,0.501639187335968,0.987815260887146,0.28166109323501587
1.0,Flan,0.9836452007293701,0.017125362530350685,0.7807089686393738,0.9391722083091736,0.49015918374061584,0.98564213514328,0.28038227558135986
1.0,Flan,0.9835230708122253,0.020996933802962303,0.9297146797180176,0.9720141887664795,0.4779869616031647,0.9897018671035767,0.16240881383419037
1.0,Flan,0.9833694100379944,0.012655407190322876,0.14060087502002716,0.669734001159668,0.4661750793457031,0.9731650948524475,0.06179598346352577
1.0,Flan,0.9828359484672546,0.023383796215057373,0.5366291403770447,0.0446976013481617,0.4848536550998688,0.9895949959754944,0.15469542145729065
1.0,Flan,0.9836853742599487,0.16626201570034027,0.8121091723442078,0.9831558465957642,0.5009413361549377,0.969197154045105,0.31561926007270813
1.0,Flan,0.9837702512741089,0.010152493603527546,0.05544433370232582,0.45052722096443176,0.5014939308166504,0.9134040474891663,0.2730228304862976
1.0,Flan,0.9832874536514282,0.05173135921359062,0.06933794915676117,0.06356491148471832,0.4842890501022339,0.9889515042304993,0.25777140259742737
1.0,Flan,0.9832175970077515,0.022529860958456993,0.27663689851760864,0.9604687094688416,0.49013033509254456,0.9235126376152039,0.08478082716464996
1.0,Flan,0.9834272861480713,0.1199384406208992,0.5414823889732361,0.9659441709518433,0.5100822448730469,0.9927761554718018,0.4962708353996277
1.0,Flan,0.9833789467811584,0.031808070838451385,0.6342313289642334,0.9871413707733154,0.5166427493095398,0.9885309934616089,0.5107106566429138
1.0,Flan,0.983127236366272,0.016095804050564766,0.13091802597045898,0.13975317776203156,0.47702962160110474,0.978050708770752,0.09419635683298111
1.0,Flan,0.9835851192474365,0.008794828318059444,0.10709332674741745,0.07699563354253769,0.5109666585922241,0.9812999367713928,0.14800675213336945
1.0,Flan,0.9835377335548401,0.0713878870010376,0.7052165865898132,0.4821045696735382,0.4742962419986725,0.9622567296028137,0.09020573645830154
1.0,Flan,0.9835186004638672,0.02122494764626026,0.5636528730392456,0.9497595429420471,0.49580979347229004,0.9913799166679382,0.2184499204158783
1.0,Flan,0.9837149977684021,0.015261922031641006,0.5116370320320129,0.12595221400260925,0.49910104274749756,0.987412691116333,0.21617591381072998
1.0,Flan,0.9824720621109009,0.042423881590366364,0.6291436553001404,0.9514725208282471,0.46910542249679565,0.9819872975349426,0.09637896716594696
1.0,Flan,0.9836349487304688,0.02999480813741684,0.14526405930519104,0.08451496064662933,0.49203768372535706,0.9912136197090149,0.4167553186416626
1.0,Flan,0.9835180044174194,0.03943699970841408,0.5047391653060913,0.9262681007385254,0.49525701999664307,0.9927888512611389,0.26813870668411255
1.0,Flan,0.9823129773139954,0.01724153943359852,0.01884007453918457,0.18921658396720886,0.5103311538696289,0.9503321051597595,0.22072269022464752
1.0,Flan,0.9836772680282593,0.018407557159662247,0.3715183138847351,0.9850472211837769,0.4885006844997406,0.9750524163246155,0.309023380279541
1.0,Flan,0.9831404089927673,0.012596561573445797,0.19370734691619873,0.4960468113422394,0.49633410573005676,0.9691335558891296,0.10401494055986404
1.0,Flan,0.9826391935348511,0.9687078595161438,0.6032359004020691,0.8600025773048401,0.4830615222454071,0.965231716632843,0.19201168417930603
1.0,Flan,0.9838927984237671,0.01058798748999834,0.23570558428764343,0.16063760221004486,0.5049799084663391,0.9877352118492126,0.381462037563324
1.0,Flan,0.9836305379867554,0.9870696067810059,0.39865443110466003,0.9025302529335022,0.48958900570869446,0.9909653663635254,0.2723773419857025
1.0,Flan,0.9836640357971191,0.03462992236018181,0.3091754913330078,0.14511926472187042,0.497125506401062,0.9722439050674438,0.27366921305656433
1.0,Flan,0.9834015369415283,0.9737739562988281,0.3354469835758209,0.9035176038742065,0.46509918570518494,0.9893789887428284,0.13829436898231506
1.0,Flan,0.9835350513458252,0.012869525700807571,0.3794142007827759,0.09309030324220657,0.4999210834503174,0.9759436845779419,0.19444751739501953
1.0,Flan,0.983412504196167,0.07152758538722992,0.8892438411712646,0.9920539855957031,0.5099552273750305,0.9901549816131592,0.5191410779953003
1.0,Flan,0.9837366938591003,0.9873566627502441,0.3051688075065613,0.08784592896699905,0.4611239433288574,0.9887176752090454,0.07398692518472672
1.0,Flan,0.9835236668586731,0.015045511536300182,0.4289352297782898,0.948552668094635,0.5112264156341553,0.9897174835205078,0.4234566390514374
1.0,Flan,0.9832783341407776,0.011838295497000217,0.8250460624694824,0.9768149256706238,0.5114399194717407,0.9891803860664368,0.3670046329498291
1.0,Flan,0.9832668304443359,0.02549118921160698,0.4516757130622864,0.9101578593254089,0.47862720489501953,0.9874901175498962,0.14855411648750305
1.0,Flan,0.9832906723022461,0.050391145050525665,0.3518714904785156,0.9116635322570801,0.48969143629074097,0.9860687255859375,0.2888326346874237
1.0,Flan,0.983899712562561,0.025830725207924843,0.3825204074382782,0.19362619519233704,0.4968990981578827,0.9818328619003296,0.4549005329608917
1.0,Flan,0.983864963054657,0.017927097156643867,0.7034226655960083,0.9900031089782715,0.5043355226516724,0.9899721145629883,0.4276185631752014
1.0,Flan,0.9835257530212402,0.021799076348543167,0.6289951801300049,0.9703807830810547,0.4968140721321106,0.9883954524993896,0.24724967777729034
1.0,Flan,0.9831753969192505,0.1061084195971489,0.1849796175956726,0.19365710020065308,0.47364071011543274,0.9890158772468567,0.2461371123790741
1.0,Flan,0.9837455749511719,0.028291184455156326,0.11874718219041824,0.06016417220234871,0.4848843514919281,0.9707649350166321,0.11409507691860199
1.0,Flan,0.9835736155509949,0.01149778813123703,0.1964937299489975,0.14872056245803833,0.5108013153076172,0.9902424216270447,0.3117307722568512
1.0,Flan,0.9834257364273071,0.03960907459259033,0.24874114990234375,0.6906293630599976,0.48645201325416565,0.9926192164421082,0.12152906507253647
1.0,Flan,0.9834875464439392,0.016387976706027985,0.19413433969020844,0.7546844482421875,0.46775001287460327,0.9476521015167236,0.07836662232875824
1.0,Flan,0.9832821488380432,0.08225686103105545,0.968660295009613,0.9845036268234253,0.48963242769241333,0.9887340068817139,0.38185521960258484
1.0,Flan,0.9833866953849792,0.4931824803352356,0.6297836899757385,0.9485300183296204,0.48433753848075867,0.9928109049797058,0.2183290272951126
1.0,Flan,0.9834886193275452,0.09553611278533936,0.9624601006507874,0.9611399173736572,0.5015428066253662,0.9901337027549744,0.3284565508365631
1.0,Flan,0.9836560487747192,0.04387740045785904,0.2065417319536209,0.8678398132324219,0.47279420495033264,0.9583333134651184,0.06696836650371552
1.0,Flan,0.9837706089019775,0.015962304547429085,0.2703508734703064,0.0742252916097641,0.5135080814361572,0.98763507604599,0.4879368245601654
1.0,Flan,0.9836727976799011,0.9016684293746948,0.24089376628398895,0.06199750676751137,0.5050505995750427,0.8969719409942627,0.18011943995952606
1.0,Flan,0.9835953712463379,0.039862651377916336,0.7719936966896057,0.98941969871521,0.4837828576564789,0.9829304814338684,0.09028284251689911
1.0,Flan,0.9834457039833069,0.0132273705676198,0.19098934531211853,0.948639452457428,0.4876765310764313,0.9829248785972595,0.11340536922216415
1.0,Flan,0.9837337732315063,0.08158718794584274,0.10850769281387329,0.39293619990348816,0.5120700597763062,0.9331315159797668,0.4209612309932709
1.0,Flan,0.9837160110473633,0.9847744107246399,0.845933735370636,0.9410698413848877,0.5023518800735474,0.9886707067489624,0.3614468276500702
1.0,Flan,0.9838688969612122,0.009063804522156715,0.13961391150951385,0.18217575550079346,0.48878395557403564,0.975111722946167,0.0759735256433487
1.0,Flan,0.9832541346549988,0.010305877774953842,0.19409507513046265,0.05607284978032112,0.4909329116344452,0.9886445999145508,0.17149662971496582
1.0,Flan,0.983797013759613,0.012426774017512798,0.4179123640060425,0.975303053855896,0.5168272852897644,0.9876734614372253,0.4455065131187439
1.0,Flan,0.9835730195045471,0.014223114587366581,0.22124788165092468,0.11083423346281052,0.5062151551246643,0.9699834585189819,0.23564858734607697
1.0,Flan,0.9833356142044067,0.4048764705657959,0.9141281843185425,0.9835491180419922,0.5108774900436401,0.9923387765884399,0.41298985481262207
1.0,Flan,0.9833731055259705,0.9933892488479614,0.9382890462875366,0.7400919198989868,0.5126367211341858,0.9845607280731201,0.4390547275543213
1.0,Flan,0.9829404950141907,0.025691520422697067,0.40229058265686035,0.1260739415884018,0.49621665477752686,0.9833526611328125,0.12009993940591812
1.0,Flan,0.9832226634025574,0.05486978217959404,0.2680651545524597,0.3678772449493408,0.4978065490722656,0.9898161888122559,0.21677321195602417
1.0,Flan,0.9839313626289368,0.027774760499596596,0.33381402492523193,0.07475697994232178,0.48126059770584106,0.9889609217643738,0.19155152142047882
1.0,Flan,0.9836524724960327,0.19502052664756775,0.6531057357788086,0.9200365543365479,0.4817737638950348,0.9928815364837646,0.3857610523700714
1.0,Flan,0.9834256768226624,0.05020721256732941,0.5842735171318054,0.9626098871231079,0.5040674209594727,0.9876233339309692,0.2882532775402069
1.0,Flan,0.983043372631073,0.03723835200071335,0.7432064414024353,0.9873413443565369,0.4948214590549469,0.9906567335128784,0.2359669804573059
1.0,Flan,0.9837448596954346,0.7350208759307861,0.5783059000968933,0.9215760231018066,0.47528278827667236,0.9913514852523804,0.3612598478794098
1.0,Flan,0.9837870001792908,0.9834914803504944,0.937889039516449,0.9254061579704285,0.4692656695842743,0.9925501346588135,0.38130494952201843
1.0,Flan,0.9836493730545044,0.018106801435351372,0.11468244343996048,0.10484006255865097,0.4966255724430084,0.9684925675392151,0.20067991316318512
1.0,Flan,0.9837102890014648,0.011325152590870857,0.09844662994146347,0.0903291180729866,0.49285417795181274,0.9844720959663391,0.30352795124053955
1.0,Flan,0.9837137460708618,0.026241345331072807,0.9383510947227478,0.9820380210876465,0.5080366730690002,0.9921571016311646,0.3882916569709778
1.0,Flan,0.9830726385116577,0.021298246458172798,0.5798791646957397,0.9922054409980774,0.49885809421539307,0.992073655128479,0.27500954270362854
1.0,Flan,0.9838762879371643,0.027378682047128677,0.27444204688072205,0.8885047435760498,0.5118278861045837,0.9856935739517212,0.4906674027442932
1.0,Flan,0.9837698936462402,0.006287815980613232,0.04519464448094368,0.09398636966943741,0.527514636516571,0.9596515893936157,0.5239690542221069
1.0,Flan,0.9835061430931091,0.2073315680027008,0.9165991544723511,0.9924799203872681,0.4808514714241028,0.9843877553939819,0.23246127367019653
1.0,Flan,0.9833968281745911,0.02304326370358467,0.39547765254974365,0.15940552949905396,0.4783710837364197,0.984743595123291,0.1533234417438507
1.0,Flan,0.9833964705467224,0.04700921103358269,0.8889263868331909,0.9301451444625854,0.4806373417377472,0.9924172163009644,0.09698472917079926
1.0,Opt,0.021579870954155922,0.9959210157394409,0.965339720249176,0.04571584612131119,0.11707548052072525,0.06154726818203926,0.03364240750670433
1.0,Opt,0.023617880418896675,0.9978125095367432,0.9801811575889587,0.09206189215183258,0.14896202087402344,0.0578102208673954,0.041848499327898026
1.0,Opt,0.02791609801352024,0.9981105327606201,0.9909837245941162,0.20753605663776398,0.5991367101669312,0.9739547371864319,0.16602717339992523
1.0,Opt,0.026781029999256134,0.9875312447547913,0.8946100473403931,0.08421319723129272,0.1890593320131302,0.049848251044750214,0.03638145327568054
1.0,Opt,0.026729313656687737,0.9980940222740173,0.9960857629776001,0.9678518176078796,0.46566247940063477,0.9694789052009583,0.09614882618188858
1.0,Opt,0.030275816097855568,0.9943053126335144,0.9930054545402527,0.9730315208435059,0.19819514453411102,0.06975448876619339,0.04423564672470093
1.0,Opt,0.03104066103696823,0.997658371925354,0.9944555163383484,0.988258957862854,0.1426762193441391,0.07257997244596481,0.039578311145305634
1.0,Opt,0.025148065760731697,0.997989296913147,0.9952355027198792,0.33378079533576965,0.313677579164505,0.3483603596687317,0.03490637242794037
1.0,Opt,0.021006150171160698,0.9977486729621887,0.9639251828193665,0.4101561903953552,0.8621705174446106,0.05528273060917854,0.03394218161702156
1.0,Opt,0.04509246349334717,0.9975327253341675,0.9890639185905457,0.10126489400863647,0.3519919812679291,0.14765332639217377,0.05368053913116455
1.0,Opt,0.029354671016335487,0.9980308413505554,0.9945770502090454,0.758808434009552,0.4789141118526459,0.9681692719459534,0.13135923445224762
1.0,Opt,0.30851998925209045,0.9979908466339111,0.9586370587348938,0.08808128535747528,0.4472557008266449,0.3005164563655853,0.07567398250102997
1.0,Opt,0.02699345536530018,0.22808004915714264,0.9628702998161316,0.07249577343463898,0.2145054042339325,0.05181282386183739,0.03814971446990967
1.0,Opt,0.02894807979464531,0.9976224303245544,0.9922886490821838,0.828227698802948,0.4216490387916565,0.9641450643539429,0.07614428550004959
1.0,Opt,0.02574809268116951,0.994457483291626,0.9834000468254089,0.2812288999557495,0.33286163210868835,0.9491729140281677,0.053237102925777435
1.0,Opt,0.0261992197483778,0.9980525970458984,0.9963876008987427,0.7199634909629822,0.3327394723892212,0.22338783740997314,0.03783692419528961
1.0,Opt,0.9838236570358276,0.9975302815437317,0.9890256524085999,0.6683031916618347,0.4395160973072052,0.8935607671737671,0.05891381576657295
1.0,Opt,0.03728627786040306,0.9976786971092224,0.9812886714935303,0.9025634527206421,0.3301594853401184,0.05983373895287514,0.04619039222598076
1.0,Opt,0.024442026391625404,0.99685138463974,0.9814139008522034,0.6795803308486938,0.1953374594449997,0.06359042972326279,0.03431566804647446
1.0,Opt,0.027579285204410553,0.9968923926353455,0.9953800439834595,0.9867200255393982,0.6976455450057983,0.9667266607284546,0.8742849826812744
1.0,Opt,0.025404807180166245,0.13455240428447723,0.9359179139137268,0.11642634868621826,0.2806392014026642,0.05882022902369499,0.03422814980149269
1.0,Opt,0.03058324009180069,0.99639892578125,0.9642021656036377,0.06850442290306091,0.3262522518634796,0.05995439738035202,0.03587876632809639
1.0,Opt,0.026868009939789772,0.9981685876846313,0.9957940578460693,0.33186236023902893,0.4345942735671997,0.9658568501472473,0.12333802878856659
1.0,Opt,0.03807806968688965,0.997489333152771,0.9740997552871704,0.12123608589172363,0.40875479578971863,0.1536959558725357,0.042059123516082764
1.0,Opt,0.024027230218052864,0.9975792765617371,0.9835732579231262,0.12579046189785004,0.2027541846036911,0.05257304385304451,0.0356869176030159
1.0,Opt,0.033041197806596756,0.9979695677757263,0.9961581826210022,0.9946349859237671,0.5168333649635315,0.9729946255683899,0.11867666989564896
1.0,Opt,0.042106688022613525,0.9792509078979492,0.987628698348999,0.742652416229248,0.40363043546676636,0.07577075809240341,0.0448957160115242
1.0,Opt,0.024108832702040672,0.9877918362617493,0.9678089618682861,0.05715663731098175,0.2887766361236572,0.057913511991500854,0.04009043052792549
1.0,Opt,0.2059394270181656,0.9932734966278076,0.8949132561683655,0.7316864132881165,0.5121997594833374,0.46412941813468933,0.10407952964305878
1.0,Opt,0.027082234621047974,0.997032880783081,0.9944685697555542,0.11458023637533188,0.39915189146995544,0.9774466156959534,0.08485463261604309
1.0,Opt,0.02745448611676693,0.997904896736145,0.9942126870155334,0.8294750452041626,0.3235139548778534,0.14939677715301514,0.043355632573366165
