target,family,claude,llama,mistral,openai
1.0,mistral,0.9977107048034668,0.9805706143379211,0.996579110622406,0.9954643845558167
1.0,mistral,0.9907833337783813,0.6788507699966431,0.9945230484008789,0.996465802192688
1.0,mistral,0.9994804263114929,0.8994491100311279,0.9784319400787354,0.9946191310882568
1.0,mistral,0.9988871216773987,0.9768079519271851,0.9964601397514343,0.9944297671318054
1.0,mistral,0.987631618976593,0.7218524217605591,0.9950710535049438,0.9935192465782166
1.0,mistral,0.9857855439186096,0.9800457954406738,0.9768908619880676,0.9941978454589844
1.0,mistral,0.9994391798973083,0.9420655965805054,0.9952805638313293,0.9974057078361511
1.0,mistral,0.9988915324211121,0.9832769632339478,0.9966883063316345,0.9976291060447693
1.0,mistral,0.9993020296096802,0.9829124212265015,0.9965665340423584,0.9974868297576904
1.0,mistral,0.9988802075386047,0.9753667712211609,0.9960351586341858,0.9958475232124329
1.0,mistral,0.9987695813179016,0.9721122980117798,0.9963770508766174,0.9959094524383545
1.0,mistral,0.9492702484130859,0.5831186771392822,0.9838845133781433,0.9967730641365051
1.0,mistral,0.9833052754402161,0.9812893271446228,0.9916518330574036,0.997052788734436
1.0,mistral,0.9986791014671326,0.9793988466262817,0.996221661567688,0.9760738611221313
1.0,mistral,0.9815337061882019,0.9821701049804688,0.9947486519813538,0.9972056746482849
1.0,mistral,0.9934304356575012,0.9504969716072083,0.30563169717788696,0.9972038269042969
1.0,mistral,0.9985173344612122,0.9818161725997925,0.9962712526321411,0.9846616387367249
1.0,mistral,0.9362403750419617,0.9808427691459656,0.9859931468963623,0.9968883395195007
1.0,mistral,0.9987531900405884,0.9797301292419434,0.9964889287948608,0.9969947338104248
1.0,mistral,0.9985926747322083,0.9816060662269592,0.9962199330329895,0.9902418255805969
1.0,mistral,0.9993045330047607,0.9789444208145142,0.9964239001274109,0.9960405826568604
1.0,mistral,0.9981082677841187,0.950018584728241,0.9937976002693176,0.9936168193817139
1.0,mistral,0.9987106323242188,0.983700692653656,0.9964159727096558,0.997814416885376
1.0,mistral,0.9987369179725647,0.9704216122627258,0.996516227722168,0.997296154499054
1.0,mistral,0.9699365496635437,0.5165305137634277,0.9955719709396362,0.9969203472137451
1.0,mistral,0.9989162683486938,0.9661242961883545,0.9960086345672607,0.9917959570884705
1.0,mistral,0.9992998838424683,0.9808309674263,0.9966366291046143,0.9973123073577881
1.0,mistral,0.9963871240615845,0.9807416796684265,0.9960240125656128,0.9958557486534119
1.0,mistral,0.9977641105651855,0.9804036617279053,0.9963982105255127,0.9957504272460938
1.0,mistral,0.9989101886749268,0.962873637676239,0.9958027005195618,0.986630380153656
1.0,mistral,0.9993579983711243,0.9825599789619446,0.9966813921928406,0.9973334074020386
1.0,mistral,0.9989640712738037,0.9724283218383789,0.9951949715614319,0.9808256030082703
1.0,mistral,0.9994982481002808,0.9813729524612427,0.9968147873878479,0.9975942969322205
1.0,mistral,0.9990774393081665,0.9771526455879211,0.9962154030799866,0.9971115589141846
1.0,mistral,0.9991992115974426,0.9806064963340759,0.9969556331634521,0.997718870639801
1.0,mistral,0.998678982257843,0.9704263806343079,0.9960306286811829,0.9933373928070068
1.0,mistral,0.9995267391204834,0.9394035935401917,0.9965336322784424,0.9957697987556458
1.0,mistral,0.9969854950904846,0.7391594052314758,0.9960922598838806,0.99564528465271
1.0,mistral,0.9984790682792664,0.9741078019142151,0.9958101511001587,0.9936736822128296
1.0,mistral,0.9976398944854736,0.9656616449356079,0.9960954785346985,0.9958970546722412
1.0,mistral,0.9987179040908813,0.9789943695068359,0.9965004920959473,0.9957401752471924
1.0,mistral,0.9987139701843262,0.9782373309135437,0.996174156665802,0.9969346523284912
1.0,mistral,0.9767566919326782,0.981895387172699,0.9910011887550354,0.9957484602928162
1.0,mistral,0.9992183446884155,0.8973948955535889,0.9963914752006531,0.9970493316650391
1.0,mistral,0.9751924276351929,0.9791175127029419,0.9881558418273926,0.9948402047157288
1.0,mistral,0.35174861550331116,0.9554484486579895,0.977275550365448,0.9975294470787048
1.0,mistral,0.9989894032478333,0.9816454648971558,0.9964044094085693,0.9968094229698181
1.0,mistral,0.9990335702896118,0.9618238210678101,0.9961280822753906,0.9644003510475159
1.0,mistral,0.9991399049758911,0.9836334586143494,0.9965698719024658,0.997240424156189
1.0,mistral,0.9961397051811218,0.9822972416877747,0.9962092638015747,0.9974201917648315
1.0,mistral,0.9990628361701965,0.9839402437210083,0.9970780611038208,0.9970428347587585
1.0,mistral,0.9986207485198975,0.9822201728820801,0.9965724945068359,0.9954719543457031
1.0,mistral,0.9986708164215088,0.9697126746177673,0.9962896108627319,0.9891074895858765
1.0,mistral,0.9843688011169434,0.8317294120788574,0.9927449226379395,0.997752845287323
1.0,mistral,0.9967724680900574,0.9808722734451294,0.9963505268096924,0.9968787431716919
1.0,mistral,0.9990760087966919,0.9809735417366028,0.9963636994361877,0.9837248921394348
1.0,mistral,0.9980960488319397,0.9817695021629333,0.995191216468811,0.9968404769897461
1.0,mistral,0.9974404573440552,0.9806724190711975,0.9963614344596863,0.9977623224258423
1.0,mistral,0.9991575479507446,0.9794069528579712,0.9968499541282654,0.9951832890510559
1.0,mistral,0.9984318614006042,0.9814620018005371,0.9957717061042786,0.9976798892021179
1.0,mistral,0.998593270778656,0.9332847595214844,0.9931405186653137,0.9857580661773682
1.0,mistral,0.9983612895011902,0.9783907532691956,0.9965556859970093,0.9973164200782776
1.0,mistral,0.999308705329895,0.9827473759651184,0.9966991543769836,0.9978771209716797
1.0,mistral,0.989844560623169,0.9791603684425354,0.9905825853347778,0.9950647950172424
1.0,mistral,0.9989493489265442,0.9753152132034302,0.9961993098258972,0.9896169900894165
1.0,mistral,0.9888792037963867,0.9463878870010376,0.9962998032569885,0.9697264432907104
1.0,mistral,0.9992664456367493,0.858315110206604,0.9963527917861938,0.9962825179100037
1.0,mistral,0.9981939196586609,0.9690806269645691,0.9962487816810608,0.9954236149787903
1.0,mistral,0.9991905093193054,0.9792042970657349,0.9964919686317444,0.6894848346710205
1.0,mistral,0.9994007349014282,0.981065571308136,0.996565043926239,0.9947039484977722
1.0,mistral,0.998360812664032,0.9824172258377075,0.9964183568954468,0.9967346787452698
1.0,mistral,0.9987046718597412,0.9765397310256958,0.9961854815483093,0.9950418472290039
1.0,mistral,0.9985113739967346,0.9833744764328003,0.9965164661407471,0.997261643409729
1.0,mistral,0.9976171851158142,0.981153666973114,0.9963577389717102,0.9943749904632568
1.0,mistral,0.9976221919059753,0.9553723931312561,0.9959677457809448,0.9969513416290283
1.0,mistral,0.9565314054489136,0.6187035441398621,0.9678279161453247,0.9961940050125122
1.0,mistral,0.9707302451133728,0.9837971329689026,0.9942506551742554,0.9974629878997803
1.0,mistral,0.9992145299911499,0.9072223901748657,0.9963054656982422,0.9944266080856323
1.0,mistral,0.9989354014396667,0.9821497797966003,0.9965345859527588,0.9950782060623169
1.0,mistral,0.9986470341682434,0.9763510227203369,0.9967378973960876,0.9955865144729614
1.0,mistral,0.9989810585975647,0.9401158690452576,0.9957464337348938,0.994253933429718
1.0,mistral,0.9993288516998291,0.7034246921539307,0.9961864352226257,0.9951897859573364
1.0,mistral,0.9981769323348999,0.9035558700561523,0.9374892711639404,0.9599889516830444
1.0,mistral,0.9972904920578003,0.9782280921936035,0.9962484240531921,0.9926353096961975
1.0,mistral,0.9992165565490723,0.9817276000976562,0.9964426159858704,0.9958598017692566
1.0,mistral,0.9826632738113403,0.5045744776725769,0.7393937110900879,0.9928597211837769
1.0,mistral,0.9991436004638672,0.9175273180007935,0.9956159591674805,0.99647456407547
1.0,mistral,0.9913777112960815,0.5807796120643616,0.9952201247215271,0.9972368478775024
1.0,mistral,0.9992756247520447,0.9814550280570984,0.9964838027954102,0.8827565908432007
1.0,mistral,0.9994509816169739,0.9821880459785461,0.9968417882919312,0.9975615739822388
1.0,mistral,0.9993829727172852,0.9829062223434448,0.9968760013580322,0.997562050819397
1.0,mistral,0.9976195693016052,0.9800940155982971,0.9961955547332764,0.9944901466369629
1.0,mistral,0.9988070726394653,0.9792811870574951,0.9954625964164734,0.9954178333282471
1.0,mistral,0.9931672215461731,0.6924362778663635,0.9658710956573486,0.9695907235145569
1.0,mistral,0.9931272268295288,0.9826206564903259,0.9934462904930115,0.9953792095184326
1.0,mistral,0.9989991784095764,0.9681380987167358,0.99594646692276,0.9951339364051819
1.0,mistral,0.9994052648544312,0.9701452255249023,0.9964988231658936,0.8043595552444458
1.0,mistral,0.991131603717804,0.9578468203544617,0.9552432298660278,0.9934563040733337
1.0,mistral,0.999221920967102,0.9805682301521301,0.9963995218276978,0.9970293045043945
1.0,mistral,0.996605396270752,0.9763883352279663,0.9961189031600952,0.995013415813446
1.0,mistral,0.9986775517463684,0.981321394443512,0.9964027404785156,0.9974439144134521
1.0,mistral,0.9866529107093811,0.8633900284767151,0.9965500831604004,0.9969862103462219
1.0,mistral,0.9941779375076294,0.6897867918014526,0.9955428242683411,0.9746143221855164
1.0,mistral,0.03402602672576904,0.5863098502159119,0.800334095954895,0.9934892654418945
1.0,mistral,0.9955501556396484,0.9815912246704102,0.996688187122345,0.9954109787940979
1.0,mistral,0.9813525080680847,0.010111842304468155,0.9927805066108704,0.980583667755127
1.0,mistral,0.9714845418930054,0.31257688999176025,0.994236171245575,0.9845759868621826
1.0,mistral,0.9992497563362122,0.9763719439506531,0.9966603517532349,0.9972808361053467
1.0,mistral,0.998981773853302,0.7501954436302185,0.9855629205703735,0.9914963245391846
1.0,mistral,0.9986139535903931,0.9781470894813538,0.9966146349906921,0.9917789101600647
1.0,mistral,0.9852877855300903,0.9797994494438171,0.8708924651145935,0.9964218139648438
1.0,mistral,0.9988859295845032,0.9824696779251099,0.9961223006248474,0.9970734119415283
1.0,mistral,0.9975849390029907,0.8652757406234741,0.9959533214569092,0.9964060187339783
1.0,mistral,0.9962007403373718,0.9745202660560608,0.9953756332397461,0.9892807602882385
1.0,mistral,0.9986129999160767,0.9821059703826904,0.9965722560882568,0.9957685470581055
1.0,mistral,0.9787642955780029,0.9812414646148682,0.9854440093040466,0.9963223934173584
1.0,mistral,0.9990876913070679,0.9781485795974731,0.9963743090629578,0.8484006524085999
1.0,mistral,0.9990614056587219,0.9812405705451965,0.9965444207191467,0.997639536857605
1.0,mistral,0.9991592168807983,0.9824696779251099,0.9961997866630554,0.9955589771270752
1.0,mistral,0.018478790298104286,0.9750475287437439,0.9957246780395508,0.849861741065979
1.0,mistral,0.998302698135376,0.9603984355926514,0.9920531511306763,0.9886246919631958
1.0,mistral,0.9820120334625244,0.6283861398696899,0.9793000817298889,0.9932895302772522
1.0,mistral,0.9982082843780518,0.982878565788269,0.9962838292121887,0.9976119995117188
1.0,mistral,0.9985840320587158,0.9806820154190063,0.9951529502868652,0.9952770471572876
1.0,mistral,0.9986597299575806,0.9795759916305542,0.9962877035140991,0.99165278673172
1.0,mistral,0.9815795421600342,0.9386934041976929,0.9907222986221313,0.9961054921150208
1.0,mistral,0.9991363883018494,0.9659690856933594,0.9961389899253845,0.99244225025177
1.0,mistral,0.9893918037414551,0.46923044323921204,0.9948981404304504,0.9967376589775085
1.0,mistral,0.9985344409942627,0.9812923669815063,0.9962702989578247,0.9963973164558411
1.0,mistral,0.9445548057556152,0.5878633856773376,0.18715620040893555,0.9975051283836365
1.0,mistral,0.9980459213256836,0.9798295497894287,0.9965729713439941,0.9961494207382202
1.0,mistral,0.9980283379554749,0.9748653173446655,0.9917987585067749,0.996781587600708
1.0,mistral,0.7164443731307983,0.9816666841506958,0.9855982661247253,0.9940073490142822
1.0,mistral,0.9990354776382446,0.9749625325202942,0.9960772395133972,0.5276209115982056
1.0,mistral,0.7929725050926208,0.4766335189342499,0.6450019478797913,0.99679034948349
1.0,mistral,0.998393714427948,0.9821802377700806,0.9968631267547607,0.9978233575820923
1.0,mistral,0.9995304346084595,0.9667567014694214,0.9957481026649475,0.9917615652084351
1.0,mistral,0.03728243336081505,0.5934848189353943,0.12111834436655045,0.994934618473053
1.0,mistral,0.9993009567260742,0.983347475528717,0.9966835379600525,0.9965407252311707
1.0,mistral,0.997707724571228,0.7196563482284546,0.9932333827018738,0.995780348777771
1.0,mistral,0.21304315328598022,0.9737727046012878,0.9928458333015442,0.9954137206077576
1.0,mistral,0.9994447827339172,0.9783948659896851,0.9957574009895325,0.9857432246208191
1.0,mistral,0.9993880987167358,0.9448561072349548,0.9964141249656677,0.9929773211479187
1.0,mistral,0.9865601062774658,0.9824816584587097,0.9928353428840637,0.9973078966140747
1.0,mistral,0.6198747754096985,0.49113479256629944,0.07547993957996368,0.9902340173721313
1.0,mistral,0.9988401532173157,0.9821994304656982,0.996118426322937,0.9969576597213745
1.0,mistral,0.9990397095680237,0.9664366245269775,0.9963899254798889,0.99482262134552
1.0,mistral,0.9986405968666077,0.9651356935501099,0.9963758587837219,0.8137707114219666
1.0,mistral,0.9974982142448425,0.9659716486930847,0.992275059223175,0.9896845817565918
1.0,mistral,0.9303876757621765,0.498182475566864,0.1369408518075943,0.9975374937057495
1.0,mistral,0.9982736110687256,0.9822252988815308,0.9961168766021729,0.669820249080658
1.0,mistral,0.9985883831977844,0.9821825623512268,0.9965443015098572,0.9976231455802917
1.0,mistral,0.9994351267814636,0.976738452911377,0.9964348077774048,0.9697788953781128
1.0,mistral,0.9981814622879028,0.83853679895401,0.9956603646278381,0.9426588416099548
1.0,mistral,0.9992221593856812,0.9816885590553284,0.9969821572303772,0.9975455403327942
1.0,mistral,0.9986133575439453,0.9801139235496521,0.996063768863678,0.9962418079376221
1.0,mistral,0.9963896870613098,0.9785334467887878,0.9960311055183411,0.8347299098968506
1.0,mistral,0.9982795715332031,0.9779572486877441,0.9957122802734375,0.9963769316673279
1.0,mistral,0.9991418123245239,0.6331638097763062,0.9964879751205444,0.9897928237915039
1.0,mistral,0.9989019632339478,0.8974530696868896,0.9959990978240967,0.9706233143806458
1.0,mistral,0.9990019202232361,0.9811215400695801,0.9968219995498657,0.9973196387290955
1.0,mistral,0.9978916049003601,0.9810730218887329,0.99628746509552,0.997422456741333
1.0,mistral,0.9978381991386414,0.9042996168136597,0.9952404499053955,0.9827055931091309
1.0,mistral,0.9989609718322754,0.9808750152587891,0.9962848424911499,0.9963435530662537
1.0,mistral,0.9985656142234802,0.9836998581886292,0.9964638352394104,0.9972250461578369
1.0,mistral,0.9986996650695801,0.9812244772911072,0.9962420463562012,0.8412725329399109
1.0,mistral,0.9987668991088867,0.9825353622436523,0.9964897036552429,0.9976689219474792
1.0,mistral,0.998950719833374,0.9793078303337097,0.9964305758476257,0.8925126791000366
1.0,mistral,0.9981960654258728,0.9829233288764954,0.9966874718666077,0.9969590902328491
1.0,mistral,0.09982377290725708,0.9772213697433472,0.27472707629203796,0.7545695900917053
1.0,mistral,0.9974991679191589,0.9813909530639648,0.9968169331550598,0.9954909682273865
1.0,mistral,0.9984399676322937,0.9809792041778564,0.995881199836731,0.9976243376731873
1.0,mistral,0.8590846657752991,0.9827786087989807,0.9955839514732361,0.9450200796127319
1.0,mistral,0.9740864038467407,0.981321394443512,0.2246684581041336,0.9939894676208496
1.0,mistral,0.9744648933410645,0.9808911085128784,0.9934256076812744,0.9963248372077942
1.0,mistral,0.9995993971824646,0.9727502465248108,0.9960779547691345,0.9945544004440308
1.0,mistral,0.9980648159980774,0.9479206800460815,0.9963328838348389,0.9959767460823059
1.0,mistral,0.9987892508506775,0.9815906286239624,0.9963167905807495,0.9961040019989014
1.0,mistral,0.9992150068283081,0.970301628112793,0.9968388080596924,0.9974004030227661
1.0,mistral,0.9975224137306213,0.9516297578811646,0.9921029210090637,0.6706772446632385
1.0,mistral,0.9984790682792664,0.98128741979599,0.9966039657592773,0.9917097687721252
1.0,mistral,0.9991833567619324,0.9794179797172546,0.9964185953140259,0.9938430786132812
1.0,mistral,0.9988756775856018,0.8940861821174622,0.995477020740509,0.9927542805671692
1.0,mistral,0.9985754489898682,0.9683112502098083,0.9966656565666199,0.9976882934570312
1.0,mistral,0.9986085295677185,0.9819138646125793,0.995821475982666,0.9969192743301392
1.0,mistral,0.999219536781311,0.9828852415084839,0.9965072274208069,0.9961106181144714
1.0,mistral,0.9956337809562683,0.9171817898750305,0.9919940233230591,0.9788352251052856
1.0,mistral,0.9892621636390686,0.4859735369682312,0.9776477813720703,0.3804224133491516
1.0,mistral,0.998502254486084,0.9613660573959351,0.9965734481811523,0.9962174296379089
1.0,mistral,0.9990800619125366,0.9066579341888428,0.9963579773902893,0.9967198967933655
1.0,mistral,0.9982101917266846,0.9822193384170532,0.9970165491104126,0.5146700739860535
1.0,mistral,0.9936923980712891,0.9800400733947754,0.9960401058197021,0.014260796830058098
1.0,mistral,0.9972142577171326,0.9819101691246033,0.9856030941009521,0.9972792267799377
1.0,mistral,0.9964872598648071,0.5239214301109314,0.9952526092529297,0.9967660903930664
1.0,mistral,0.9994890689849854,0.9715446829795837,0.9967225193977356,0.9971363544464111
1.0,mistral,0.9932328462600708,0.9695121645927429,0.9959583878517151,0.9968546628952026
1.0,mistral,0.9988881945610046,0.9762887954711914,0.9959098100662231,0.9921351671218872
1.0,mistral,0.9955621957778931,0.9835712909698486,0.9967066645622253,0.8322457075119019
1.0,mistral,0.841514527797699,0.6785829067230225,0.8173855543136597,0.9949511289596558
1.0,mistral,0.9955768585205078,0.22180888056755066,0.9960008263587952,0.9890187978744507
1.0,mistral,0.9496886134147644,0.9707919955253601,0.994907557964325,0.9973850846290588
1.0,mistral,0.9946664571762085,0.9114034175872803,0.9902665019035339,0.99702388048172
1.0,mistral,0.9781820774078369,0.9813345670700073,0.9900796413421631,0.9779231548309326
1.0,mistral,0.9847893714904785,0.9836366772651672,0.991407036781311,0.9974174499511719
1.0,mistral,0.9977262616157532,0.9798206090927124,0.9969538450241089,0.9752166867256165
1.0,mistral,0.9982755184173584,0.9802325963973999,0.9965388774871826,0.9951663017272949
1.0,mistral,0.9992221593856812,0.9742423892021179,0.9679574966430664,0.8777048587799072
1.0,mistral,0.9992555975914001,0.9746171832084656,0.9960296154022217,0.97272127866745
1.0,mistral,0.9990628361701965,0.9665265679359436,0.945803165435791,0.9674255847930908
1.0,mistral,0.05292040482163429,0.9780008792877197,0.15978118777275085,0.8407502770423889
1.0,mistral,0.9992181062698364,0.9815769791603088,0.9964677095413208,0.9967580437660217
1.0,mistral,0.9944655299186707,0.7821308374404907,0.9962150454521179,0.9978594183921814
1.0,mistral,0.9986274242401123,0.9813529253005981,0.9958006739616394,0.9956799745559692
1.0,mistral,0.9989042282104492,0.9497592449188232,0.9958705306053162,0.1298777163028717
1.0,mistral,0.9985904097557068,0.9814417362213135,0.9962372779846191,0.9928060173988342
1.0,mistral,0.04838680848479271,0.9675083756446838,0.9965251088142395,0.9663131833076477
1.0,mistral,0.30558574199676514,0.9817414879798889,0.9967530369758606,0.9878531694412231
1.0,mistral,0.023716390132904053,0.9809831976890564,0.16261807084083557,0.9975681900978088
1.0,mistral,0.9981004595756531,0.9475354552268982,0.9960622191429138,0.9970155954360962
1.0,mistral,0.9804452061653137,0.8096755743026733,0.9929878115653992,0.9904671311378479
1.0,mistral,0.996390163898468,0.5388239622116089,0.9954654574394226,0.9954071044921875
1.0,mistral,0.9989663362503052,0.9807028770446777,0.9963194131851196,0.9957520961761475
1.0,mistral,0.9902826547622681,0.6546257734298706,0.9941213726997375,0.992576003074646
1.0,openai,0.00020017412316519767,0.0019043067004531622,0.0012079898733645678,0.9973036050796509
1.0,openai,0.0005702890921384096,0.002342662075534463,0.0015768762677907944,0.9954262375831604
1.0,openai,0.00018065269978251308,0.003083077957853675,0.0013502293732017279,0.9948357343673706
1.0,openai,0.9809294939041138,0.018011465668678284,0.9850476980209351,0.9962193369865417
1.0,openai,0.12453420460224152,0.0022606912534683943,0.14375974237918854,0.9956810474395752
1.0,openai,0.00019452968263067305,0.002329874085262418,0.0012538951123133302,0.9939560294151306
1.0,openai,0.5387799143791199,0.0027097626589238644,0.011244772002100945,0.9950148463249207
1.0,openai,0.00017966495943255723,0.0020746616646647453,0.001294299610890448,0.8805730938911438
1.0,openai,0.0006509443046525121,0.002371121197938919,0.001629430684261024,0.994712233543396
1.0,openai,0.06946711242198944,0.002329940674826503,0.0014045641291886568,0.9775010347366333
1.0,openai,0.00021371305047068745,0.00315997120924294,0.0009902106830850244,0.2329915463924408
1.0,openai,0.0005086399032734334,0.0020077561493963003,0.0016643116250634193,0.042464010417461395
1.0,openai,0.989337682723999,0.0023750688415020704,0.006320800632238388,0.985468327999115
1.0,openai,0.043526649475097656,0.021057788282632828,0.2290746122598648,0.896472692489624
1.0,openai,0.8655238747596741,0.5571963787078857,0.0971553772687912,0.9961906671524048
1.0,openai,0.00017784532974474132,0.0019808043725788593,0.0011123578296974301,0.9960898160934448
1.0,openai,0.0003268103755544871,0.002096635987982154,0.0010569979203864932,0.9935811758041382
1.0,openai,0.0005853123147971928,0.0026970598846673965,0.0012106309877708554,0.9533731341362
1.0,openai,0.00018954981351271272,0.0030332189053297043,0.0011228935327380896,0.9963399171829224
1.0,openai,0.0007608094601891935,0.00230491254478693,0.0015067991334944963,0.9956250786781311
1.0,openai,0.0005797211197204888,0.002104735467582941,0.0012756275245919824,0.9767013788223267
1.0,openai,0.0008799683419056237,0.0020967088639736176,0.0012911937665194273,0.997563362121582
1.0,openai,0.00019467277161311358,0.00234902068041265,0.001010998385027051,0.9960287809371948
1.0,openai,0.00021052906231489033,0.0025416428688913584,0.0017690261593088508,0.9934950470924377
1.0,openai,0.9477960467338562,0.011986630037426949,0.9954603314399719,0.9853576421737671
1.0,openai,0.0006409873603843153,0.0022423004265874624,0.001324193668551743,0.9972971081733704
1.0,openai,0.0006390324560925364,0.0025744482409209013,0.0014611600199714303,0.9946562051773071
1.0,openai,0.000379913515644148,0.0025376759003847837,0.0016908609541133046,0.9898601174354553
1.0,openai,0.00019174844783265144,0.0021122994367033243,0.0011508864117786288,0.9886333346366882
1.0,openai,0.3374195694923401,0.7542285323143005,0.5655965805053711,0.9858938455581665
1.0,openai,0.0005158376879990101,0.0023201683070510626,0.0012965408386662602,0.9912415742874146
1.0,openai,0.0003646929399110377,0.0021014001686125994,0.001207760302349925,0.9754795432090759
1.0,openai,0.0002051971823675558,0.0020538121461868286,0.0012056039413437247,0.39356765151023865
1.0,openai,0.00020233672694303095,0.002287799958139658,0.0011341787176206708,0.9891819357872009
1.0,openai,0.0001896890316857025,0.002454290632158518,0.0010607788572087884,0.9162561297416687
1.0,openai,0.0001755784178385511,0.0019878328312188387,0.0013009351678192616,0.9917090535163879
1.0,openai,0.7137559056282043,0.002835944527760148,0.9747909307479858,0.997425377368927
1.0,openai,0.0006000815192237496,0.0020850454457104206,0.001476311357691884,0.9953675270080566
1.0,openai,0.0007121697417460382,0.0021596094593405724,0.0013257608516141772,0.9965704679489136
1.0,openai,0.0007065654499456286,0.002184245502576232,0.0013592233881354332,0.9672012329101562
1.0,openai,0.0001956890628207475,0.0025898334570229053,0.0012372378259897232,0.9974175691604614
1.0,openai,0.0007380081806331873,0.0025407387875020504,0.0016851405380293727,0.9965568780899048
1.0,openai,0.0039780354127287865,0.5176877379417419,0.015641799196600914,0.9126008749008179
1.0,openai,0.0007356135174632072,0.002078139455989003,0.0013689752668142319,0.9971278309822083
1.0,openai,0.00019084919767919928,0.0020163541194051504,0.0009205929236486554,0.955935001373291
1.0,openai,0.0010046700481325388,0.0026488183066248894,0.0014464426785707474,0.9858030080795288
1.0,openai,0.009912055917084217,0.5372499823570251,0.137067973613739,0.997706413269043
1.0,openai,0.0005060733528807759,0.002239488996565342,0.0012646550312638283,0.9955554604530334
1.0,openai,0.00017983945144806057,0.002252018777653575,0.0011665562633424997,0.9958505630493164
1.0,openai,0.0001891228457679972,0.002606044290587306,0.0012386090820655227,0.9839717149734497
1.0,openai,0.00028862652834504843,0.002156464383006096,0.0010970811126753688,0.9881771206855774
1.0,openai,0.00019054698350373656,0.0020942159462720156,0.0010512752924114466,0.9928879141807556
1.0,openai,0.00019710927153937519,0.0023563471622765064,0.0012296916684135795,0.8119824528694153
1.0,openai,0.006727814674377441,0.0031287381425499916,0.26441723108291626,0.9952678084373474
1.0,openai,0.00018080607696902007,0.002454610774293542,0.001297301729209721,0.9958702921867371
1.0,openai,0.000710171356331557,0.002254254650324583,0.001387369236908853,0.995607316493988
1.0,openai,0.0005878849769942462,0.0020787259563803673,0.0012146234512329102,0.9628534913063049
1.0,openai,0.00018962717149406672,0.002304553985595703,0.0011476818472146988,0.9333019852638245
1.0,openai,0.00020937839872203767,0.0024364858400076628,0.0011473179329186678,0.800290048122406
1.0,openai,0.0005437155487015843,0.0022261622361838818,0.0012246666010469198,0.9947474598884583
1.0,openai,0.7454268336296082,0.0021565845236182213,0.0019077938050031662,0.8028688430786133
1.0,openai,0.00033396261278539896,0.002257588552311063,0.0013124000979587436,0.9959198236465454
1.0,openai,0.00022171846649143845,0.0023608182091265917,0.0011397168273106217,0.9949578642845154
1.0,openai,0.00021259099594317377,0.0022187454160302877,0.0010606732685118914,0.9957436919212341
1.0,openai,0.0005378405330702662,0.00199795700609684,0.0014266484649851918,0.9947370886802673
1.0,openai,0.00018203842046204954,0.0030066161416471004,0.001415581558831036,0.9935557246208191
1.0,openai,0.9912065863609314,0.011832824908196926,0.9786112904548645,0.9904593229293823
1.0,openai,0.0005078698159195483,0.0020045891869813204,0.0013376232236623764,0.9834506511688232
1.0,openai,0.0006071724346838892,0.0020448402501642704,0.0014192786766216159,0.9940943121910095
1.0,openai,0.0007442842470481992,0.0020586554892361164,0.0012979023158550262,0.9967688322067261
1.0,openai,0.00018275163893122226,0.0023474744521081448,0.0010139085352420807,0.9975685477256775
1.0,openai,0.0003306869475636631,0.0022328852210193872,0.0012024311581626534,0.9947763681411743
1.0,openai,0.6772700548171997,0.002475224668160081,0.08468933403491974,0.995612382888794
1.0,openai,0.001219357131049037,0.01370767131447792,0.009074264205992222,0.4940473735332489
1.0,openai,0.0033036312088370323,0.13034223020076752,0.01724570244550705,0.9851747155189514
1.0,openai,0.0005834992625750601,0.0023806183598935604,0.0016620582900941372,0.9975341558456421
1.0,openai,0.00266425684094429,0.18882814049720764,0.019846253097057343,0.9863994121551514
1.0,openai,0.00019957702897954732,0.002164572011679411,0.0009898305870592594,0.8454009890556335
1.0,openai,0.8449920415878296,0.6030295491218567,0.6347557306289673,0.997541069984436
1.0,openai,0.8734558820724487,0.4537339210510254,0.7789431810379028,0.35085538029670715
1.0,openai,0.9973951578140259,0.008475644513964653,0.9943285584449768,0.9962576627731323
1.0,openai,0.0005243764026090503,0.00226678722538054,0.0012982800835743546,0.9259044528007507
1.0,openai,0.8487751483917236,0.4769599735736847,0.12557174265384674,0.9883638620376587
1.0,openai,0.001171322539448738,0.0020555376540869474,0.0013829711824655533,0.9976924657821655
1.0,openai,0.0029809162952005863,0.5808101892471313,0.032189905643463135,0.22444628179073334
1.0,openai,0.0005026638391427696,0.0021531209349632263,0.001179031329229474,0.39264318346977234
1.0,openai,0.0005767117836512625,0.0019561166409403086,0.0014208698412403464,0.9938521385192871
1.0,openai,0.00022907427046447992,0.0025097678881138563,0.0010844473727047443,0.993021547794342
1.0,openai,0.0010178640950471163,0.002160556148737669,0.0014485138235613704,0.9157444834709167
1.0,openai,0.9486845135688782,0.9844328165054321,0.9849144816398621,0.9964912533760071
1.0,openai,0.0005654561682604253,0.0023569108452647924,0.0013516800245270133,0.9958347082138062
1.0,openai,0.0006069066585041583,0.002259376458823681,0.0013193669728934765,0.9955868721008301
1.0,openai,0.0005831595044583082,0.0021488755010068417,0.0012877990957349539,0.9974650144577026
1.0,openai,0.0007611129549331963,0.002376530086621642,0.0016223551938310266,0.9955586194992065
1.0,openai,0.0005670554237440228,0.002102738479152322,0.0012084949994459748,0.9945693016052246
