index,label,src,model,distilroberta_all
13050,1,wp_machine_continuation_t0_3b,t0_3b,0.9994715
13051,1,wp_machine_continuation_t0_3b,t0_3b,0.99931884
13052,1,wp_machine_continuation_t0_3b,t0_3b,0.9989982
13053,1,wp_machine_continuation_t0_3b,t0_3b,0.99949265
13054,1,wp_machine_continuation_t0_3b,t0_3b,0.99944896
13055,1,wp_machine_continuation_flan_t5_large,flan_t5_large,0.99945337
13056,1,wp_machine_continuation_flan_t5_large,flan_t5_large,0.9994986
13057,1,wp_machine_continuation_flan_t5_large,flan_t5_large,0.99951565
13058,1,wp_machine_continuation_flan_t5_large,flan_t5_large,0.999426
13059,1,wp_machine_continuation_flan_t5_large,flan_t5_large,0.9994542
13060,1,wp_machine_continuation_flan_t5_large,flan_t5_large,0.99944156
13061,1,wp_machine_continuation_flan_t5_large,flan_t5_large,0.9993279
13062,1,wp_machine_continuation_flan_t5_large,flan_t5_large,0.9994772
13063,1,wp_machine_continuation_flan_t5_large,flan_t5_large,0.9995022
13064,1,wp_machine_continuation_flan_t5_large,flan_t5_large,0.9995302
13065,1,wp_machine_continuation_flan_t5_large,flan_t5_large,0.9994199
13066,1,wp_machine_continuation_flan_t5_large,flan_t5_large,0.9979869
13067,1,wp_machine_continuation_flan_t5_large,flan_t5_large,0.99933064
13068,1,wp_machine_continuation_flan_t5_large,flan_t5_large,0.99947137
13069,1,wp_machine_continuation_flan_t5_large,flan_t5_large,0.9995202
13070,1,wp_machine_continuation_flan_t5_large,flan_t5_large,0.9976004
13071,1,wp_machine_continuation_flan_t5_large,flan_t5_large,0.9994708
13072,1,wp_machine_continuation_flan_t5_large,flan_t5_large,0.9993242
13073,1,wp_machine_continuation_flan_t5_large,flan_t5_large,0.99835396
13074,1,wp_machine_continuation_flan_t5_large,flan_t5_large,0.99941695
13075,1,wp_machine_continuation_flan_t5_large,flan_t5_large,0.99942493
13076,1,wp_machine_continuation_flan_t5_large,flan_t5_large,0.99950206
13077,1,wp_machine_continuation_flan_t5_large,flan_t5_large,0.99950624
13078,1,wp_machine_continuation_flan_t5_large,flan_t5_large,0.99946135
13079,1,wp_machine_continuation_flan_t5_large,flan_t5_large,0.999355
13080,1,wp_machine_continuation_flan_t5_large,flan_t5_large,0.99951196
13081,1,wp_machine_continuation_flan_t5_large,flan_t5_large,0.99942327
13082,1,wp_machine_continuation_flan_t5_large,flan_t5_large,0.9993617
13083,1,wp_machine_continuation_flan_t5_large,flan_t5_large,0.9993212
13084,1,wp_machine_continuation_flan_t5_large,flan_t5_large,0.99939764
13085,1,wp_machine_continuation_flan_t5_large,flan_t5_large,0.9995346
13086,1,wp_machine_continuation_flan_t5_large,flan_t5_large,0.9993529
13087,1,wp_machine_continuation_flan_t5_large,flan_t5_large,0.99944836
13088,1,wp_machine_continuation_flan_t5_large,flan_t5_large,0.99943537
13089,1,wp_machine_continuation_flan_t5_large,flan_t5_large,0.99954396
13090,1,wp_machine_continuation_flan_t5_large,flan_t5_large,0.9995103
13091,1,wp_machine_continuation_flan_t5_large,flan_t5_large,0.999496
13092,1,wp_machine_continuation_flan_t5_large,flan_t5_large,0.99952495
13093,1,wp_machine_continuation_flan_t5_large,flan_t5_large,0.9995509
13094,1,wp_machine_continuation_flan_t5_large,flan_t5_large,0.9994666
13095,1,wp_machine_continuation_flan_t5_large,flan_t5_large,0.99939156
13096,1,wp_machine_continuation_flan_t5_large,flan_t5_large,0.99935514
13097,1,wp_machine_continuation_flan_t5_large,flan_t5_large,0.9993851
13098,1,wp_machine_continuation_flan_t5_large,flan_t5_large,0.9993975
13099,1,wp_machine_continuation_flan_t5_large,flan_t5_large,0.99950135
13100,1,wp_machine_continuation_flan_t5_large,flan_t5_large,0.99906546
13101,1,wp_machine_continuation_flan_t5_large,flan_t5_large,0.99945694
13102,1,wp_machine_continuation_flan_t5_large,flan_t5_large,0.9992366
13103,1,wp_machine_continuation_flan_t5_large,flan_t5_large,0.99954945
13104,1,wp_machine_continuation_flan_t5_large,flan_t5_large,0.99933666
13105,1,wp_machine_continuation_flan_t5_large,flan_t5_large,0.99948466
13106,1,wp_machine_continuation_flan_t5_large,flan_t5_large,0.9993593
13107,1,wp_machine_continuation_flan_t5_large,flan_t5_large,0.99932003
13108,1,wp_machine_continuation_flan_t5_large,flan_t5_large,0.99955565
13109,1,wp_machine_continuation_flan_t5_large,flan_t5_large,0.9995167
13110,1,wp_machine_continuation_flan_t5_large,flan_t5_large,0.99945337
13111,1,wp_machine_continuation_flan_t5_large,flan_t5_large,0.9994795
13112,1,wp_machine_continuation_flan_t5_large,flan_t5_large,0.99945
13113,1,wp_machine_continuation_flan_t5_large,flan_t5_large,0.9994748
13114,1,wp_machine_continuation_flan_t5_large,flan_t5_large,0.99936265
13115,1,wp_machine_continuation_flan_t5_large,flan_t5_large,0.9995148
13116,1,wp_machine_continuation_flan_t5_large,flan_t5_large,0.9994618
13117,1,wp_machine_continuation_flan_t5_large,flan_t5_large,0.99945456
13118,1,wp_machine_continuation_flan_t5_large,flan_t5_large,0.99948174
13119,1,wp_machine_continuation_flan_t5_large,flan_t5_large,0.9994978
13120,1,wp_machine_continuation_flan_t5_large,flan_t5_large,0.9995159
13121,1,wp_machine_continuation_flan_t5_large,flan_t5_large,0.9994649
13122,1,wp_machine_continuation_flan_t5_large,flan_t5_large,0.99949646
13123,1,wp_machine_continuation_flan_t5_large,flan_t5_large,0.99949884
13124,1,wp_machine_continuation_flan_t5_large,flan_t5_large,0.99949193
13125,1,wp_machine_continuation_flan_t5_large,flan_t5_large,0.9993895
13126,1,wp_machine_continuation_flan_t5_large,flan_t5_large,0.99823725
13127,1,wp_machine_continuation_flan_t5_large,flan_t5_large,0.999509
13128,1,wp_machine_continuation_flan_t5_large,flan_t5_large,0.9993981
13129,1,wp_machine_continuation_flan_t5_large,flan_t5_large,0.99937254
13130,1,wp_machine_continuation_flan_t5_large,flan_t5_large,0.99947697
13131,1,wp_machine_continuation_flan_t5_large,flan_t5_large,0.9994312
13132,1,wp_machine_continuation_flan_t5_large,flan_t5_large,0.9994874
13133,1,wp_machine_continuation_flan_t5_large,flan_t5_large,0.9994222
13134,1,wp_machine_continuation_flan_t5_large,flan_t5_large,0.9994691
13135,1,wp_machine_continuation_flan_t5_large,flan_t5_large,0.9994789
13136,1,wp_machine_continuation_flan_t5_large,flan_t5_large,0.99947184
13137,1,wp_machine_continuation_flan_t5_large,flan_t5_large,0.99950457
13138,1,wp_machine_continuation_flan_t5_large,flan_t5_large,0.9995111
13139,1,wp_machine_continuation_flan_t5_large,flan_t5_large,0.99944717
13140,1,wp_machine_continuation_flan_t5_large,flan_t5_large,0.9994085
13141,1,wp_machine_continuation_flan_t5_large,flan_t5_large,0.9994404
13142,1,wp_machine_continuation_flan_t5_large,flan_t5_large,0.9995339
13143,1,wp_machine_continuation_flan_t5_large,flan_t5_large,0.99947304
13144,1,wp_machine_continuation_flan_t5_large,flan_t5_large,0.99953926
13145,1,wp_machine_continuation_flan_t5_large,flan_t5_large,0.99952435
13146,1,wp_machine_continuation_flan_t5_large,flan_t5_large,0.99953604
13147,1,wp_machine_continuation_flan_t5_large,flan_t5_large,0.99690634
13148,1,wp_machine_continuation_flan_t5_large,flan_t5_large,0.9994222
13149,1,wp_machine_continuation_flan_t5_large,flan_t5_large,0.9994112
13150,1,wp_machine_continuation_flan_t5_large,flan_t5_large,0.9994137
13151,1,wp_machine_continuation_flan_t5_large,flan_t5_large,0.9994312
13152,1,wp_machine_continuation_flan_t5_large,flan_t5_large,0.9994431
13153,1,wp_machine_continuation_flan_t5_large,flan_t5_large,0.99950814
13154,1,wp_machine_continuation_flan_t5_large,flan_t5_large,0.9994205
13155,1,wp_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.99665123
13156,1,wp_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.99866617
13157,1,wp_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.99953604
13158,1,wp_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.9993197
13159,1,wp_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.99944013
13160,1,wp_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.9972537
13161,1,wp_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.9991406
13162,1,wp_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.999461
13163,1,wp_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.9966923
13164,1,wp_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.99948454
13165,1,wp_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.99944824
13166,1,wp_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.999054
13167,1,wp_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.998637
13168,1,wp_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.999522
13169,1,wp_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.9991161
13170,1,wp_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.99749714
13171,1,wp_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.99951863
13172,1,wp_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.99941444
13173,1,wp_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.9993924
13174,1,wp_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.99950016
13175,1,wp_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.9994417
13176,1,wp_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.999079
13177,1,wp_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.9989981
13178,1,wp_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.9989466
13179,1,wp_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.99938023
13180,1,wp_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.9985002
13181,1,wp_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.99922764
13182,1,wp_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.99944466
13183,1,wp_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.9993881
13184,1,wp_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.998211
13185,1,wp_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.9992755
13186,1,wp_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.1631632
13187,1,wp_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.99599177
13188,1,wp_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.99851674
13189,1,wp_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.999196
13190,1,wp_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.99884677
13191,1,wp_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.99752516
13192,1,wp_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.99938273
13193,1,wp_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.9966672
13194,1,wp_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.9976755
13195,1,wp_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.9990075
13196,1,wp_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.9986099
13197,1,wp_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.99898225
13198,1,wp_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.9982266
13199,1,wp_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.99429333
13200,1,wp_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.9992736
13201,1,wp_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.99944156
13202,1,wp_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.9990854
13203,1,wp_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.88321227
13204,1,wp_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.999516
13205,1,wp_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.9994387
13206,1,wp_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.99935967
13207,1,wp_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.99947923
13208,1,wp_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.9993749
13209,1,wp_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.9991891
13210,1,wp_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.93277115
13211,1,wp_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.9992507
13212,1,wp_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.99936825
13213,1,wp_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.9994254
13214,1,wp_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.99793005
13215,1,wp_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.9935545
13216,1,wp_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.99637455
13217,1,wp_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.99747473
13218,1,wp_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.9993456
13219,1,wp_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.999198
13220,1,wp_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.9987477
13221,1,wp_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.99840635
13222,1,wp_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.9985275
13223,1,wp_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.99916124
13224,1,wp_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.9787421
13225,1,wp_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.9925403
13226,1,wp_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.99944025
13227,1,wp_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.9988488
13228,1,wp_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.9995635
13229,1,wp_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.7727081
13230,1,wp_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.9993205
13231,1,wp_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.9988777
13232,1,wp_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.99923766
13233,1,wp_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.9993742
13234,1,wp_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.9990615
13235,1,wp_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.9983968
13236,1,wp_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.99921954
13237,1,wp_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.99914706
13238,1,wp_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.9988073
13239,1,wp_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.99931884
13240,1,wp_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.7073722
13241,1,wp_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.99872655
13242,1,wp_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.99907434
13243,1,wp_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.99809366
13244,1,wp_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.9995116
13245,1,wp_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.9993249
13246,1,wp_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.99925965
13247,1,wp_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.9820862
13248,1,wp_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.99782264
13249,1,wp_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.99947447
13250,1,wp_machine_continuation_opt_125m,opt_125m,0.99924254
13251,1,wp_machine_continuation_opt_125m,opt_125m,0.99943274
13252,1,wp_machine_continuation_opt_125m,opt_125m,0.99922574
13253,1,wp_machine_continuation_opt_125m,opt_125m,0.9994116
13254,1,wp_machine_continuation_opt_125m,opt_125m,0.9991009
13255,1,wp_machine_continuation_opt_125m,opt_125m,0.9988531
13256,1,wp_machine_continuation_opt_125m,opt_125m,0.99921024
13257,1,wp_machine_continuation_opt_125m,opt_125m,0.99903095
13258,1,wp_machine_continuation_opt_125m,opt_125m,0.999511
13259,1,wp_machine_continuation_opt_125m,opt_125m,0.99950707
13260,1,wp_machine_continuation_opt_125m,opt_125m,0.9979157
13261,1,wp_machine_continuation_opt_125m,opt_125m,0.992596
13262,1,wp_machine_continuation_opt_125m,opt_125m,0.9989261
13263,1,wp_machine_continuation_opt_125m,opt_125m,0.9952775
13264,1,wp_machine_continuation_opt_125m,opt_125m,0.9993954
13265,1,wp_machine_continuation_opt_125m,opt_125m,0.9987835
13266,1,wp_machine_continuation_opt_125m,opt_125m,0.9989303
13267,1,wp_machine_continuation_opt_125m,opt_125m,0.9995024
13268,1,wp_machine_continuation_opt_125m,opt_125m,0.99948394
13269,1,wp_machine_continuation_opt_125m,opt_125m,0.9992397
13270,1,wp_machine_continuation_opt_125m,opt_125m,0.9989379
13271,1,wp_machine_continuation_opt_125m,opt_125m,0.9962919
13272,1,wp_machine_continuation_opt_125m,opt_125m,0.86562425
13273,1,wp_machine_continuation_opt_125m,opt_125m,0.9986545
13274,1,wp_machine_continuation_opt_125m,opt_125m,0.9990427
13275,1,wp_machine_continuation_opt_125m,opt_125m,0.9973928
13276,1,wp_machine_continuation_opt_125m,opt_125m,0.999534
13277,1,wp_machine_continuation_opt_125m,opt_125m,0.9988605
13278,1,wp_machine_continuation_opt_125m,opt_125m,0.99934286
13279,1,wp_machine_continuation_opt_125m,opt_125m,0.9992624
13280,1,wp_machine_continuation_opt_125m,opt_125m,0.9992944
13281,1,wp_machine_continuation_opt_125m,opt_125m,0.9991326
13282,1,wp_machine_continuation_opt_125m,opt_125m,0.99087346
13283,1,wp_machine_continuation_opt_125m,opt_125m,0.9992292
13284,1,wp_machine_continuation_opt_125m,opt_125m,0.9994673
13285,1,wp_machine_continuation_opt_125m,opt_125m,0.999228
13286,1,wp_machine_continuation_opt_125m,opt_125m,0.9992447
13287,1,wp_machine_continuation_opt_125m,opt_125m,0.99938834
13288,1,wp_machine_continuation_opt_125m,opt_125m,0.99921775
13289,1,wp_machine_continuation_opt_125m,opt_125m,0.99457836
13290,1,wp_machine_continuation_opt_125m,opt_125m,0.99904567
13291,1,wp_machine_continuation_opt_125m,opt_125m,0.99814105
13292,1,wp_machine_continuation_opt_125m,opt_125m,0.99812335
13293,1,wp_machine_continuation_opt_125m,opt_125m,0.99918276
13294,1,wp_machine_continuation_opt_125m,opt_125m,0.999253
13295,1,wp_machine_continuation_opt_125m,opt_125m,0.99277437
13296,1,wp_machine_continuation_opt_125m,opt_125m,0.9990864
13297,1,wp_machine_continuation_opt_125m,opt_125m,0.99946135
13298,1,wp_machine_continuation_opt_125m,opt_125m,0.9992673
13299,1,wp_machine_continuation_opt_125m,opt_125m,0.99945825
13300,1,wp_machine_continuation_opt_125m,opt_125m,0.9969957
13301,1,wp_machine_continuation_opt_125m,opt_125m,0.9990934
13302,1,wp_machine_continuation_opt_125m,opt_125m,0.7512651
13303,1,wp_machine_continuation_opt_125m,opt_125m,0.9988193
13304,1,wp_machine_continuation_opt_125m,opt_125m,0.99901545
13305,1,wp_machine_continuation_opt_125m,opt_125m,0.9983576
13306,1,wp_machine_continuation_opt_125m,opt_125m,0.9913339
13307,1,wp_machine_continuation_opt_125m,opt_125m,0.9991215
13308,1,wp_machine_continuation_opt_125m,opt_125m,0.9989666
13309,1,wp_machine_continuation_opt_125m,opt_125m,0.99910307
13310,1,wp_machine_continuation_opt_125m,opt_125m,0.9993037
13311,1,wp_machine_continuation_opt_125m,opt_125m,0.9994659
13312,1,wp_machine_continuation_opt_125m,opt_125m,0.99895763
13313,1,wp_machine_continuation_opt_125m,opt_125m,0.99448663
13314,1,wp_machine_continuation_opt_125m,opt_125m,0.9938816
13315,1,wp_machine_continuation_opt_125m,opt_125m,0.9991386
13316,1,wp_machine_continuation_opt_125m,opt_125m,0.99800295
13317,1,wp_machine_continuation_opt_125m,opt_125m,0.99774075
13318,1,wp_machine_continuation_opt_125m,opt_125m,0.9990833
13319,1,wp_machine_continuation_opt_125m,opt_125m,0.9991536
13320,1,wp_machine_continuation_opt_125m,opt_125m,0.99934083
13321,1,wp_machine_continuation_opt_125m,opt_125m,0.99882036
13322,1,wp_machine_continuation_opt_125m,opt_125m,0.999273
13323,1,wp_machine_continuation_opt_125m,opt_125m,0.9987078
13324,1,wp_machine_continuation_opt_125m,opt_125m,0.99929523
13325,1,wp_machine_continuation_opt_125m,opt_125m,0.99910897
13326,1,wp_machine_continuation_opt_125m,opt_125m,0.9993806
13327,1,wp_machine_continuation_opt_125m,opt_125m,0.99892384
13328,1,wp_machine_continuation_opt_125m,opt_125m,0.99421173
13329,1,wp_machine_continuation_opt_125m,opt_125m,0.99922407
13330,1,wp_machine_continuation_opt_125m,opt_125m,0.9989497
13331,1,wp_machine_continuation_opt_125m,opt_125m,0.9975624
13332,1,wp_machine_continuation_opt_125m,opt_125m,0.9993524
13333,1,wp_machine_continuation_opt_125m,opt_125m,0.9992943
13334,1,wp_machine_continuation_opt_125m,opt_125m,0.9992624
13335,1,wp_machine_continuation_opt_125m,opt_125m,0.99829024
13336,1,wp_machine_topical_text-davinci-003,text-davinci-003,0.9991997
13337,1,wp_machine_topical_text-davinci-003,text-davinci-003,0.9993812
13338,1,wp_machine_topical_text-davinci-003,text-davinci-003,0.99937433
13339,1,wp_machine_topical_text-davinci-003,text-davinci-003,0.9994079
13340,1,wp_machine_topical_text-davinci-003,text-davinci-003,0.99917287
13341,1,wp_machine_topical_text-davinci-003,text-davinci-003,0.9993685
13342,1,wp_machine_topical_text-davinci-003,text-davinci-003,0.072167665
13343,1,wp_machine_topical_text-davinci-003,text-davinci-003,0.99919516
13344,1,wp_machine_topical_text-davinci-003,text-davinci-003,0.99911803
13345,1,wp_machine_topical_text-davinci-003,text-davinci-003,0.99945134
13346,1,wp_machine_topical_text-davinci-003,text-davinci-003,0.9990496
13347,1,wp_machine_topical_text-davinci-003,text-davinci-003,0.99941885
13348,1,wp_machine_topical_text-davinci-003,text-davinci-003,0.9992417
13349,1,wp_machine_topical_text-davinci-003,text-davinci-003,0.99929285
13350,1,wp_machine_topical_text-davinci-003,text-davinci-003,0.99936455
13351,1,wp_machine_topical_text-davinci-003,text-davinci-003,0.99915135
13352,1,wp_machine_topical_text-davinci-003,text-davinci-003,0.99930286
13353,1,wp_machine_topical_text-davinci-003,text-davinci-003,0.9933767
13354,1,wp_machine_topical_text-davinci-003,text-davinci-003,0.99937624
13355,1,wp_machine_topical_text-davinci-003,text-davinci-003,0.9994011
13356,1,wp_machine_topical_text-davinci-003,text-davinci-003,0.99942565
13357,1,wp_machine_topical_text-davinci-003,text-davinci-003,0.9991448
13358,1,wp_machine_topical_text-davinci-003,text-davinci-003,0.9993543
13359,1,wp_machine_topical_text-davinci-003,text-davinci-003,0.99913484
13360,1,wp_machine_topical_text-davinci-003,text-davinci-003,0.99931824
13361,1,wp_machine_topical_text-davinci-003,text-davinci-003,0.9992022
13362,1,wp_machine_topical_text-davinci-003,text-davinci-003,0.99919945
13363,1,wp_machine_topical_text-davinci-003,text-davinci-003,0.9993363
13364,1,wp_machine_topical_text-davinci-003,text-davinci-003,0.9988104
13365,1,wp_machine_topical_text-davinci-003,text-davinci-003,0.99924904
13366,1,wp_machine_topical_text-davinci-003,text-davinci-003,0.9993899
13367,1,wp_machine_topical_text-davinci-003,text-davinci-003,0.9993777
13368,1,wp_machine_topical_text-davinci-003,text-davinci-003,0.99936765
13369,1,wp_machine_topical_text-davinci-003,text-davinci-003,0.99930656
13370,1,wp_machine_topical_text-davinci-003,text-davinci-003,0.999281
13371,1,wp_machine_topical_text-davinci-003,text-davinci-003,0.9993426
13372,1,wp_machine_topical_text-davinci-003,text-davinci-003,0.9992505
13373,1,wp_machine_topical_text-davinci-003,text-davinci-003,0.9993799
13374,1,wp_machine_topical_text-davinci-003,text-davinci-003,0.99888724
13375,1,wp_machine_topical_text-davinci-003,text-davinci-003,0.99924976
13376,1,wp_machine_topical_text-davinci-003,text-davinci-003,0.99937016
13377,1,wp_machine_topical_text-davinci-003,text-davinci-003,0.99934894
13378,1,wp_machine_topical_text-davinci-003,text-davinci-003,0.9993369
13379,1,wp_machine_topical_text-davinci-003,text-davinci-003,0.999343
13380,1,wp_machine_topical_text-davinci-003,text-davinci-003,0.99923086
13381,1,wp_machine_topical_text-davinci-003,text-davinci-003,0.99937516
13382,1,wp_machine_topical_text-davinci-003,text-davinci-003,0.99940145
13383,1,wp_machine_topical_text-davinci-003,text-davinci-003,0.99930906
13384,1,wp_machine_topical_text-davinci-003,text-davinci-003,0.9993113
13385,1,wp_machine_topical_text-davinci-003,text-davinci-003,0.9992028
13386,1,wp_machine_topical_text-davinci-003,text-davinci-003,0.9992254
13387,1,wp_machine_topical_text-davinci-003,text-davinci-003,0.99937207
13388,1,wp_machine_topical_text-davinci-003,text-davinci-003,0.9993736
13389,1,wp_machine_topical_text-davinci-003,text-davinci-003,0.9993018
13390,1,wp_machine_topical_text-davinci-003,text-davinci-003,0.99939716
13391,1,wp_machine_topical_text-davinci-003,text-davinci-003,0.9990075
13392,1,wp_machine_topical_text-davinci-003,text-davinci-003,0.99946576
13393,1,wp_machine_topical_text-davinci-003,text-davinci-003,0.9992124
13394,1,wp_machine_topical_text-davinci-003,text-davinci-003,0.9992053
13395,1,wp_machine_topical_text-davinci-003,text-davinci-003,0.99931276
13396,1,wp_machine_topical_text-davinci-003,text-davinci-003,0.99934644
13397,1,wp_machine_topical_text-davinci-003,text-davinci-003,0.9990602
13398,1,wp_machine_topical_text-davinci-003,text-davinci-003,0.9992816
13399,1,wp_machine_topical_text-davinci-003,text-davinci-003,0.9994242
13400,1,wp_machine_topical_text-davinci-003,text-davinci-003,0.9993255
13401,1,wp_machine_topical_text-davinci-003,text-davinci-003,0.9993316
13402,1,wp_machine_topical_text-davinci-003,text-davinci-003,0.9992867
13403,1,wp_machine_topical_text-davinci-003,text-davinci-003,0.9991899
13404,1,wp_machine_topical_text-davinci-003,text-davinci-003,0.99934405
13405,1,wp_machine_topical_text-davinci-003,text-davinci-003,0.99933904
13406,1,wp_machine_topical_text-davinci-003,text-davinci-003,0.9992957
13407,1,wp_machine_topical_text-davinci-003,text-davinci-003,0.999308
13408,1,wp_machine_topical_text-davinci-003,text-davinci-003,0.99934524
13409,1,wp_machine_topical_text-davinci-003,text-davinci-003,0.9993067
13410,1,wp_machine_topical_text-davinci-003,text-davinci-003,0.9994276
13411,1,wp_machine_topical_text-davinci-003,text-davinci-003,0.99933076
13412,1,wp_machine_topical_text-davinci-003,text-davinci-003,0.9991499
13413,1,wp_machine_topical_text-davinci-003,text-davinci-003,0.9990067
