target,family,OpenAI,Flan,EleutherAI,BigScience,Opt,Llama,GLM
1.0,OpenAI,0.9956132173538208,0.005657053552567959,0.02979307994246483,0.007663960102945566,0.0023732357658445835,0.2497265338897705,0.43803611397743225
1.0,OpenAI,0.9890878200531006,0.006192502565681934,0.003334101289510727,0.007325302343815565,0.001899078139103949,0.17588624358177185,0.20695383846759796
1.0,OpenAI,0.9957450032234192,0.006276213563978672,0.004911025520414114,0.008485804311931133,0.0016869448591023684,0.3316470682621002,0.0220881849527359
1.0,OpenAI,0.9958738684654236,0.004783713724464178,0.003495402168482542,0.007190631702542305,0.002038888866081834,0.7862798571586609,0.8743640184402466
1.0,OpenAI,0.9955958724021912,0.006335060112178326,0.0065736654214560986,0.007090292405337095,0.002128730993717909,0.3820042908191681,0.04168343171477318
1.0,OpenAI,0.9948210716247559,0.006649536080658436,0.027103884145617485,0.03380872681736946,0.004740713629871607,0.7583376169204712,0.42019903659820557
1.0,OpenAI,0.9673215746879578,0.005305225495249033,0.004309667740017176,0.15793651342391968,0.001699439832009375,0.5768084526062012,0.44001504778862
1.0,OpenAI,0.9956515431404114,0.005403464660048485,0.5606692433357239,0.009893855080008507,0.004352264106273651,0.8399268388748169,0.9587315917015076
1.0,OpenAI,0.995747983455658,0.004858081229031086,0.3049640953540802,0.2286684811115265,0.01446750108152628,0.1464867889881134,0.5193544030189514
1.0,OpenAI,0.9964589476585388,0.005506074521690607,0.0032591947820037603,0.012290715239942074,0.0021109962835907936,0.8079559206962585,0.6739905476570129
1.0,OpenAI,0.9861878752708435,0.0058892592787742615,0.018470337614417076,0.16665029525756836,0.0026135598309338093,0.17989982664585114,0.12952154874801636
1.0,OpenAI,0.9955462217330933,0.005893168970942497,0.02108854614198208,0.01474703848361969,0.001828807988204062,0.18447928130626678,0.03128793090581894
1.0,OpenAI,0.9959868788719177,0.005128947552293539,0.002870628610253334,0.008052188903093338,0.002649986417964101,0.7487953305244446,0.13935647904872894
1.0,OpenAI,0.9961967468261719,0.006654655560851097,0.003989594057202339,0.022001611068844795,0.0024906324688345194,0.7915599942207336,0.27863383293151855
1.0,OpenAI,0.9948344230651855,0.005859146825969219,0.01689727231860161,0.00685032457113266,0.0033783521503210068,0.23953908681869507,0.05514116212725639
1.0,OpenAI,0.9791023135185242,0.006628566887229681,0.007070989813655615,0.007128428667783737,0.0017688744701445103,0.0688023492693901,0.008235929533839226
1.0,OpenAI,0.9957340359687805,0.004966077394783497,0.45708388090133667,0.6840099692344666,0.004349142778664827,0.4651922881603241,0.11183259636163712
1.0,OpenAI,0.9921139478683472,0.006608627270907164,0.02079247124493122,0.018479706719517708,0.0022695378866046667,0.36911141872406006,0.025788187980651855
1.0,OpenAI,0.9952540397644043,0.005166397430002689,0.0046490756794810295,0.009004968218505383,0.0022955003660172224,0.2926483154296875,0.6249215602874756
1.0,OpenAI,0.9963184595108032,0.005560068879276514,0.5453583598136902,0.020306142047047615,0.004480074625462294,0.8109836578369141,0.7729165554046631
1.0,OpenAI,0.9960029721260071,0.007137038744986057,0.007326006423681974,0.014427056536078453,0.00235043466091156,0.5181530117988586,0.3015541136264801
1.0,OpenAI,0.9960535764694214,0.004721809644252062,0.004719090182334185,0.11343172192573547,0.002210234757512808,0.6239399313926697,0.6020456552505493
1.0,OpenAI,0.9959293007850647,0.00515615101903677,0.01358780451118946,0.022288154810667038,0.003280666656792164,0.4546002745628357,0.28702354431152344
1.0,OpenAI,0.9954223036766052,0.0056650470942258835,0.8037959933280945,0.3089035749435425,0.003402656177058816,0.2952559292316437,0.023870689794421196
1.0,OpenAI,0.9959686994552612,0.004808241967111826,0.004762683995068073,0.5025473237037659,0.0031544349621981382,0.5982253551483154,0.391239196062088
1.0,OpenAI,0.9961679577827454,0.005270005669444799,0.005542264319956303,0.4309232532978058,0.0024228214751929045,0.5901396870613098,0.3335234522819519
1.0,OpenAI,0.9951625466346741,0.005261181853711605,0.0029375413432717323,0.006252107210457325,0.0020740001928061247,0.4768608510494232,0.9015560746192932
1.0,OpenAI,0.9949642419815063,0.007295435760170221,0.003426214214414358,0.01705474779009819,0.00220029940828681,0.4202815890312195,0.6831457614898682
1.0,OpenAI,0.9961484670639038,0.005745101720094681,0.11773964762687683,0.010423865169286728,0.04213014990091324,0.20660892128944397,0.083836130797863
1.0,OpenAI,0.9954732060432434,0.007186905015259981,0.0033802553080022335,0.00731444638222456,0.0024607388768345118,0.3441186547279358,0.07523324340581894
1.0,OpenAI,0.9943161606788635,0.006314268801361322,0.5991729497909546,0.006182624027132988,0.0022238236851990223,0.08315200358629227,0.03495116904377937
1.0,OpenAI,0.9961459636688232,0.006179340649396181,0.2974203824996948,0.16519062221050262,0.0025171644520014524,0.763637125492096,0.9320198893547058
1.0,OpenAI,0.9379285573959351,0.0053489962592720985,0.0053414213471114635,0.4208946228027344,0.00248164520598948,0.20618271827697754,0.03554327040910721
1.0,OpenAI,0.8778695464134216,0.00519439484924078,0.005259619560092688,0.007725443225353956,0.0020157250110059977,0.13601736724376678,0.03352956101298332
1.0,OpenAI,0.9948338270187378,0.005196087993681431,0.03615183010697365,0.04354385659098625,0.002239297144114971,0.5487306714057922,0.16836734116077423
1.0,OpenAI,0.9962847232818604,0.004706547129899263,0.0038972999900579453,0.010292405262589455,0.002028109971433878,0.24497799575328827,0.12015223503112793
1.0,OpenAI,0.9964786171913147,0.005443940404802561,0.0053922440856695175,0.0077150315046310425,0.0025939818006008863,0.8463927507400513,0.8447136282920837
1.0,OpenAI,0.9932762384414673,0.006567838601768017,0.0028055631555616856,0.007359827868640423,0.0020376183092594147,0.37077128887176514,0.10827004164457321
1.0,OpenAI,0.995987594127655,0.014912876300513744,0.014952141791582108,0.02581462264060974,0.0050991070456802845,0.35917484760284424,0.7855387926101685
1.0,OpenAI,0.9950097799301147,0.0075218104757368565,0.002915730467066169,0.006608277093619108,0.001992894569411874,0.5914331674575806,0.42026039958000183
1.0,OpenAI,0.88857102394104,0.1804230958223343,0.0042838105000555515,0.05838116258382797,0.001723974128253758,0.46177589893341064,0.5991144180297852
1.0,OpenAI,0.9944624304771423,0.007314799819141626,0.7753728032112122,0.007214196026325226,0.005234166514128447,0.7314303517341614,0.8295605778694153
1.0,OpenAI,0.9921184778213501,0.00558899762108922,0.007207989692687988,0.017027126625180244,0.0025922884233295918,0.13310390710830688,0.003908757120370865
1.0,OpenAI,0.9963974356651306,0.00488550728186965,0.0037394415121525526,0.005766232963651419,0.0024715871550142765,0.42515191435813904,0.6593683958053589
1.0,OpenAI,0.9954838752746582,0.005886925850063562,0.006305950693786144,0.03095857985317707,0.0020185026805847883,0.3660893440246582,0.05835608020424843
1.0,OpenAI,0.99595707654953,0.006982570048421621,0.0051275682635605335,0.016181573271751404,0.002106528962031007,0.41227301955223083,0.8869893550872803
1.0,OpenAI,0.9853566288948059,0.006279176101088524,0.14217780530452728,0.011350225657224655,0.0036638183519244194,0.11050640046596527,0.0025784135796129704
1.0,OpenAI,0.9958387613296509,0.006516449153423309,0.057317934930324554,0.009845360182225704,0.0018305331468582153,0.2506323754787445,0.20563985407352448
1.0,OpenAI,0.9953135251998901,0.005810239817947149,0.0036698998883366585,0.00874058622866869,0.0020799431949853897,0.2511175572872162,0.7420312762260437
1.0,OpenAI,0.9952930808067322,0.004901519976556301,0.003469813149422407,0.0050837257876992226,0.0020857229828834534,0.21360251307487488,0.3446396589279175
1.0,OpenAI,0.9923467636108398,0.006059497594833374,0.789967954158783,0.056622475385665894,0.003573816968128085,0.08423344790935516,0.028480514883995056
1.0,OpenAI,0.9944837689399719,0.006271186750382185,0.004410714376717806,0.02443636767566204,0.0017035696655511856,0.26545244455337524,0.027305521070957184
1.0,OpenAI,0.9960236549377441,0.006906712427735329,0.00733757670968771,0.0708874836564064,0.0018786373548209667,0.7063416242599487,0.8548235893249512
1.0,OpenAI,0.9959211349487305,0.00622841902077198,0.002485315315425396,0.005683127790689468,0.0021535800769925117,0.7506572008132935,0.9694720506668091
1.0,OpenAI,0.9944000840187073,0.005927322432398796,0.08006083965301514,0.0060205357149243355,0.0020776153542101383,0.32444366812705994,0.5107807517051697
1.0,OpenAI,0.9952012300491333,0.005697732791304588,0.01470672246068716,0.08048564940690994,0.0027619372121989727,0.23710082471370697,0.038366757333278656
1.0,OpenAI,0.9733750224113464,0.005104543175548315,0.0026866651605814695,0.00640295073390007,0.001946594100445509,0.3080364465713501,0.06197700276970863
1.0,OpenAI,0.9961949586868286,0.005968878045678139,0.005854321643710136,0.02292373590171337,0.003244064748287201,0.8293496370315552,0.9600781798362732
1.0,OpenAI,0.9957583546638489,0.004378830082714558,0.014004145748913288,0.435395747423172,0.005490513518452644,0.1638065129518509,0.046075865626335144
1.0,OpenAI,0.9950066804885864,0.006358124315738678,0.0031095196027308702,0.006992108654230833,0.0019727826584130526,0.5731599926948547,0.3512519896030426
1.0,OpenAI,0.9954798221588135,0.005797599442303181,0.003775825956836343,0.040268898010253906,0.001960793510079384,0.5192317962646484,0.5210456848144531
1.0,OpenAI,0.9963937401771545,0.006298237945884466,0.0028979710768908262,0.006708281114697456,0.0017092159250751138,0.7160773873329163,0.8527825474739075
1.0,OpenAI,0.9949677586555481,0.006534050218760967,0.004921013489365578,0.008778278715908527,0.002603107364848256,0.6138132214546204,0.4266999661922455
1.0,OpenAI,0.9954856038093567,0.004684600979089737,0.0039668153040111065,0.10769294202327728,0.0038148853927850723,0.9123440980911255,0.9439061284065247
1.0,OpenAI,0.9947927594184875,0.005554485134780407,0.03661033883690834,0.02137548103928566,0.0032122612465173006,0.054883748292922974,0.05856756493449211
1.0,OpenAI,0.9957553148269653,0.006301873363554478,0.004451911896467209,0.018403448164463043,0.0017458426300436258,0.3027118444442749,0.06982092559337616
1.0,OpenAI,0.08343957364559174,0.006513047963380814,0.0043760305270552635,0.05398864671587944,0.004475974012166262,0.8241987824440002,0.9362965226173401
1.0,OpenAI,0.9961766004562378,0.0046972730197012424,0.21980470418930054,0.04858025163412094,0.004444687627255917,0.2288256138563156,0.4553194046020508
1.0,OpenAI,0.9963488578796387,0.006304591428488493,0.004964239429682493,0.00605066167190671,0.0022073823492974043,0.6449110507965088,0.10739797353744507
1.0,OpenAI,0.9864614605903625,0.005934196524322033,0.10732424259185791,0.4385339021682739,0.002260330133140087,0.8351598978042603,0.971416175365448
1.0,OpenAI,0.9913524389266968,0.00791952945291996,0.5795208215713501,0.010889798402786255,0.0021837542299181223,0.45288529992103577,0.4238238036632538
1.0,OpenAI,0.996221661567688,0.00476866215467453,0.05479302629828453,0.4578416645526886,0.009426012635231018,0.38381481170654297,0.4632316529750824
1.0,OpenAI,0.9437112808227539,0.008681359700858593,0.525809645652771,0.7618446946144104,0.00833702739328146,0.858494222164154,0.5926793217658997
1.0,OpenAI,0.996343195438385,0.006781537551432848,0.002641446655616164,0.010181790217757225,0.001722808345220983,0.8001126050949097,0.9045693278312683
1.0,OpenAI,0.9962886571884155,0.005062730982899666,0.27558642625808716,0.009388686157763004,0.002540348330512643,0.6547456383705139,0.4080713391304016
1.0,OpenAI,0.9961318969726562,0.006953933276236057,0.00325897173024714,0.007070082239806652,0.0019653711933642626,0.6404491662979126,0.4487900733947754
1.0,OpenAI,0.9214767217636108,0.007596840616315603,0.008730156347155571,0.03272956609725952,0.0017913575284183025,0.1314326375722885,0.012556887231767178
1.0,OpenAI,0.9943920969963074,0.006400063168257475,0.013877755030989647,0.005836689379066229,0.002262779977172613,0.2856791913509369,0.024060718715190887
1.0,OpenAI,0.9955778121948242,0.004970832262188196,0.004762682132422924,0.08412197232246399,0.0031396611593663692,0.8451257944107056,0.7866644859313965
1.0,OpenAI,0.9960566759109497,0.006185599137097597,0.0037340556737035513,0.7344203591346741,0.0022243529092520475,0.9133275747299194,0.9472954273223877
1.0,OpenAI,0.9956063628196716,0.005854341201484203,0.4116852879524231,0.006693944800645113,0.004693691618740559,0.8646025061607361,0.9254936575889587
1.0,OpenAI,0.9956766963005066,0.005203457549214363,0.029237864539027214,0.06606727838516235,0.0031077791936695576,0.26002195477485657,0.53702312707901
1.0,OpenAI,0.9955183267593384,0.004745949525386095,0.0878298357129097,0.699721097946167,0.003458552062511444,0.5127617120742798,0.02357894368469715
1.0,OpenAI,0.9965289235115051,0.0058014485985040665,0.0041624573059380054,0.04567110538482666,0.0026660440489649773,0.8937831521034241,0.985395610332489
1.0,OpenAI,0.9960129261016846,0.006278126034885645,0.007356508634984493,0.00679063331335783,0.0026231957599520683,0.6893013119697571,0.8293221592903137
1.0,OpenAI,0.9953365921974182,0.0053746323101222515,0.02907523699104786,0.005149836651980877,0.0019252084894105792,0.3840796947479248,0.23730739951133728
1.0,OpenAI,0.9961349964141846,0.005310915410518646,0.5969826579093933,0.6592151522636414,0.0184465404599905,0.3131773769855499,0.4565437138080597
1.0,OpenAI,0.9949173927307129,0.0048584965988993645,0.7513039112091064,0.0346323624253273,0.012833368964493275,0.41999199986457825,0.7864021062850952
1.0,OpenAI,0.9954714775085449,0.0066557093523442745,0.655046284198761,0.02445290982723236,0.051615774631500244,0.1963074803352356,0.04367418587207794
1.0,Llama,0.8732881546020508,0.005482388660311699,0.002026566304266453,0.005776624660938978,0.0016682062996551394,0.9761031270027161,0.9987356066703796
1.0,Llama,0.7157209515571594,0.004872066434472799,0.00250576832331717,0.00509787118062377,0.002175963018089533,0.9609593152999878,0.9987627267837524
1.0,Llama,0.8310459852218628,0.005005118902772665,0.002291338983923197,0.005524314008653164,0.00259591662324965,0.9736903309822083,0.9988458156585693
1.0,Llama,0.6244732737541199,0.004903525114059448,0.0028070295229554176,0.005432858131825924,0.0016463551437482238,0.9605514407157898,0.9980443716049194
1.0,Llama,0.7910599112510681,0.0051828958094120026,0.0023220565635710955,0.006147800944745541,0.0018973073456436396,0.9706385731697083,0.9980077147483826
1.0,Llama,0.8682166934013367,0.004916691221296787,0.002175626577809453,0.006647889036685228,0.0018345443531870842,0.9740338921546936,0.9985590577125549
1.0,Llama,0.16430382430553436,0.005643594078719616,0.002136982511729002,0.006642809137701988,0.002761570969596505,0.9572890400886536,0.9985015392303467
1.0,Llama,0.9916650652885437,0.006863494869321585,0.002998123411089182,0.052479974925518036,0.0019675171934068203,0.9565252661705017,0.9960812926292419
1.0,Llama,0.9071021676063538,0.00526595301926136,0.0027526177000254393,0.006527318619191647,0.00216257618740201,0.9770491719245911,0.9988958835601807
1.0,Llama,0.8573793172836304,0.008564142510294914,0.005211666226387024,0.006285868119448423,0.0029825582168996334,0.889060914516449,0.9919301867485046
1.0,Llama,0.7635087370872498,0.004939021077007055,0.0020726416260004044,0.006379265338182449,0.0020008771680295467,0.9620234966278076,0.9968143105506897
1.0,Llama,0.7230973243713379,0.009302420541644096,0.04545263946056366,0.016265736892819405,0.0028585081454366446,0.22121238708496094,0.024988386780023575
1.0,Llama,0.5076419711112976,0.005001724231988192,0.002222843235358596,0.0051880269311368465,0.0020414325408637524,0.6354448795318604,0.997626006603241
1.0,Llama,0.47472959756851196,0.18121802806854248,0.0034484234638512135,0.005904613994061947,0.0017682742327451706,0.9692535996437073,0.9957584738731384
1.0,Llama,0.8647484183311462,0.004425660707056522,0.002741920994594693,0.006384148728102446,0.00162298243958503,0.9771127700805664,0.9988142251968384
1.0,Llama,0.7704315781593323,0.004221944138407707,0.0023691963870078325,0.006745222490280867,0.0023125028237700462,0.9739460349082947,0.9960144758224487
1.0,Llama,0.7229791283607483,0.006139508448541164,0.27817270159721375,0.10856160521507263,0.005107938777655363,0.37730103731155396,0.39340898394584656
1.0,Llama,0.7537744641304016,0.007453024387359619,0.004922823514789343,0.7868873476982117,0.003095803549513221,0.9774033427238464,0.9986227750778198
1.0,Llama,0.99433434009552,0.006774844601750374,0.0027551830280572176,0.0071024042554199696,0.0027467168401926756,0.9623011350631714,0.9957579970359802
1.0,Llama,0.8883290886878967,0.005469575524330139,0.0031767389737069607,0.006810472812503576,0.0024432798381894827,0.9732047915458679,0.998980700969696
1.0,Llama,0.43211865425109863,0.005107905250042677,0.0023572249338030815,0.005251524969935417,0.0024385994765907526,0.9584024548530579,0.9959565997123718
1.0,Llama,0.4431757628917694,0.005255460273474455,0.0022453172132372856,0.004986954852938652,0.0020803846418857574,0.9765596985816956,0.9989331364631653
1.0,Llama,0.5355144739151001,0.005744611844420433,0.003345098113641143,0.005342315882444382,0.0031912100967019796,0.9734751582145691,0.9981753826141357
1.0,Llama,0.6444144248962402,0.006089271046221256,0.001743857515975833,0.006625857669860125,0.0025697615928947926,0.9763309359550476,0.9989055395126343
1.0,Llama,0.930625319480896,0.005112307611852884,0.8164328336715698,0.006198312621563673,0.005445973016321659,0.9729810953140259,0.9975051283836365
1.0,Llama,0.7608941197395325,0.0050465939566493034,0.002145548118278384,0.005306171718984842,0.0019104613456875086,0.9749530553817749,0.997645914554596
1.0,Llama,0.5472370982170105,0.005181563086807728,0.001785178086720407,0.0058848862536251545,0.0029968584422022104,0.9775170087814331,0.9989326596260071
1.0,Llama,0.9577605724334717,0.007191632874310017,0.0024776526261121035,0.00756289716809988,0.002540706191211939,0.9422320127487183,0.9156908392906189
1.0,Llama,0.7573682069778442,0.004847454372793436,0.002139994641765952,0.0055364640429615974,0.0019517599139362574,0.9084513783454895,0.9962024092674255
1.0,Llama,0.07607428729534149,0.9401820302009583,0.11326132714748383,0.7307146191596985,0.009770981967449188,0.36911895871162415,0.36294448375701904
1.0,Llama,0.3211246728897095,0.005135112442076206,0.1227196678519249,0.004977870266884565,0.0023258663713932037,0.941634476184845,0.9541351199150085
1.0,Llama,0.607041597366333,0.005043755751103163,0.002355971373617649,0.005648659076541662,0.002245489275082946,0.9761907458305359,0.9988563060760498
1.0,Llama,0.996466875076294,0.9974355101585388,0.89334636926651,0.9981149435043335,0.9943863153457642,0.728715181350708,0.9907267093658447
1.0,Llama,0.5403825640678406,0.005703605245798826,0.002259903121739626,0.006379610393196344,0.0035760249011218548,0.961593508720398,0.998695433139801
1.0,Llama,0.8302879333496094,0.0053484332747757435,0.002934269607067108,0.005515707191079855,0.0018206085078418255,0.8589891195297241,0.999144434928894
1.0,Llama,0.7833617925643921,0.004566534422338009,0.002798216650262475,0.006224256008863449,0.002059029648080468,0.9008467197418213,0.9979804158210754
1.0,Llama,0.6615949869155884,0.004941107239574194,0.0041485498659312725,0.005193635821342468,0.001955274259671569,0.7740852236747742,0.9963990449905396
1.0,Llama,0.8474501371383667,0.005186319351196289,0.004418007098138332,0.005917317233979702,0.0017119208350777626,0.8940195441246033,0.989532470703125
1.0,Llama,0.5638664960861206,0.005479352083057165,0.002580113708972931,0.007177391555160284,0.0024850377812981606,0.5398471355438232,0.5167747139930725
1.0,Llama,0.6283560991287231,0.01994529739022255,0.007348037324845791,0.03007298707962036,0.004454236943274736,0.36174941062927246,0.7220317125320435
1.0,Llama,0.5775389075279236,0.004633813630789518,0.002621968276798725,0.005427483934909105,0.0021144787315279245,0.9279065132141113,0.6468942761421204
1.0,Llama,0.7215813398361206,0.004635153338313103,0.060933876782655716,0.005458075553178787,0.003497148398309946,0.9775620102882385,0.9989751577377319
1.0,Llama,0.8029642701148987,0.005742095410823822,0.004859838169068098,0.00717896455898881,0.0038565797731280327,0.5470700263977051,0.9199920296669006
1.0,Llama,0.8987510800361633,0.004458334296941757,0.01892419159412384,0.005667442921549082,0.004299969412386417,0.9554008841514587,0.9988545179367065
1.0,Llama,0.691232442855835,0.004978599958121777,0.007783437613397837,0.005622608587145805,0.002905680565163493,0.9703031182289124,0.9983267188072205
1.0,Llama,0.5345823764801025,0.004427534993737936,0.003222517902031541,0.006402285769581795,0.0017290859250351787,0.9380829334259033,0.9058881998062134
1.0,Llama,0.14520993828773499,0.005466680973768234,0.0021886283066123724,0.005226192995905876,0.0026980899274349213,0.7472204566001892,0.9808030128479004
1.0,Llama,0.56571364402771,0.004341627471148968,0.0033680028282105923,0.0065170819871127605,0.0023417470511049032,0.9717607498168945,0.997843861579895
1.0,Llama,0.47114327549934387,0.004721005912870169,0.00228481856174767,0.0056153032928705215,0.0016727516194805503,0.9220898151397705,0.977933406829834
1.0,Llama,0.5696598291397095,0.005244587082415819,0.0027520260773599148,0.006040120497345924,0.0021104426123201847,0.9720290899276733,0.9986758828163147
1.0,Llama,0.13410621881484985,0.007910965010523796,0.009252180345356464,0.32125356793403625,0.003490761388093233,0.2551489770412445,0.1039942055940628
1.0,Llama,0.3241710066795349,0.004959366284310818,0.0069746882654726505,0.005977668799459934,0.0020626827608793974,0.959904670715332,0.9625736474990845
1.0,Llama,0.34636303782463074,0.005105567630380392,0.0027811431791633368,0.005707601085305214,0.0015790212200954556,0.3508094549179077,0.9906291365623474
1.0,Llama,0.8581063151359558,0.00508237024769187,0.0030229289550334215,0.007254092022776604,0.0017598296981304884,0.9713087677955627,0.9885043501853943
1.0,Llama,0.44645750522613525,0.005042970646172762,0.0034680673852562904,0.005979000590741634,0.0019338256679475307,0.9639178514480591,0.9972756505012512
1.0,Llama,0.6738468408584595,0.006052238401025534,0.002389997709542513,0.005809598136693239,0.0023435538168996572,0.9589443206787109,0.9988364577293396
1.0,Llama,0.7903910875320435,0.005746041424572468,0.9898239970207214,0.005073170177638531,0.006261773407459259,0.9714494943618774,0.9966084957122803
1.0,Llama,0.7815237641334534,0.0092325359582901,0.00213266140781343,0.006560021545737982,0.004368989262729883,0.9681780338287354,0.9985816478729248
1.0,Llama,0.6511180400848389,0.004474949557334185,0.002708453917875886,0.006149496883153915,0.002024758839979768,0.9232181906700134,0.9967424273490906
1.0,Llama,0.6942226886749268,0.006136222276836634,0.0023085996508598328,0.005205946508795023,0.001740280189551413,0.9142397046089172,0.9948540329933167
1.0,Llama,0.7074920535087585,0.005432111211121082,0.002525065327063203,0.0068710725754499435,0.0017618169076740742,0.9712162017822266,0.9987670183181763
1.0,Llama,0.8294970393180847,0.800483226776123,0.01673949882388115,0.9488188624382019,0.32201507687568665,0.8350156545639038,0.9895414710044861
1.0,Llama,0.5772393941879272,0.0046651894226670265,0.012472843751311302,0.005024564918130636,0.002075580880045891,0.9738340973854065,0.9987441301345825
1.0,Llama,0.839472770690918,0.0063467263244092464,0.001980183180421591,0.006673633120954037,0.0017329000402241945,0.9721068143844604,0.9988839030265808
1.0,Llama,0.992966890335083,0.0044956086203455925,0.0027124944608658552,0.006803222466260195,0.001892644795589149,0.9683972001075745,0.9989221096038818
1.0,Llama,0.6260566115379333,0.005800079088658094,0.0031235727947205305,0.005738079082220793,0.002146536484360695,0.9756027460098267,0.998630702495575
1.0,Llama,0.856288731098175,0.004393677227199078,0.042373817414045334,0.006135939620435238,0.002712541026994586,0.945281445980072,0.9969423413276672
1.0,Llama,0.7719467282295227,0.0073064640164375305,0.005321017932146788,0.012068910524249077,0.0025938681792467833,0.37293973565101624,0.8679121732711792
1.0,Llama,0.773716151714325,0.00464747566729784,0.0032635987736284733,0.007736321073025465,0.003879538271576166,0.9767807722091675,0.9990119934082031
1.0,Llama,0.23744258284568787,0.004832428880035877,0.04069679602980614,0.006187507417052984,0.0036536857951432467,0.8460660576820374,0.995559573173523
1.0,Llama,0.6444951295852661,0.004454161040484905,0.0017178350826725364,0.006015641614794731,0.0018970114178955555,0.9655781388282776,0.9985590577125549
1.0,Llama,0.7708234786987305,0.005224661435931921,0.0022078477777540684,0.006106182932853699,0.0016481982311233878,0.972504198551178,0.9990072846412659
1.0,Llama,0.7264140844345093,0.005091789644211531,0.002242698334157467,0.0060704611241817474,0.0017454121261835098,0.9760710000991821,0.9990171194076538
1.0,Llama,0.4286311864852905,0.004648107104003429,0.0024887092877179384,0.005807284731417894,0.0017715708818286657,0.13071772456169128,0.7770549654960632
1.0,Llama,0.4748685956001282,0.0061179460026323795,0.0020109659526497126,0.006403460633009672,0.0016514386516064405,0.9185331463813782,0.9860761761665344
1.0,Llama,0.7079634666442871,0.004938803147524595,0.002306731417775154,0.005300921853631735,0.002214595675468445,0.9689773917198181,0.9979413151741028
1.0,Llama,0.8565201163291931,0.007706851698458195,0.0028737233951687813,0.005989092867821455,0.002027385402470827,0.9758097529411316,0.9988248944282532
1.0,Llama,0.7292585372924805,0.005486214067786932,0.0024573022965341806,0.006117563229054213,0.001978000858798623,0.9719266891479492,0.9975872039794922
1.0,Llama,0.804358959197998,0.004055739846080542,0.003656790591776371,0.005166958551853895,0.0021560518071055412,0.9679735898971558,0.9968404769897461
1.0,Llama,0.01735406368970871,0.04065379872918129,0.004713073838502169,0.005590129643678665,0.00213439017534256,0.49680453538894653,0.9431959986686707
1.0,Llama,0.6536323428153992,0.00594239542260766,0.0025431702379137278,0.11287444084882736,0.0026284242048859596,0.8749911189079285,0.617264986038208
1.0,Llama,0.7001831531524658,0.004215604159981012,0.003475848352536559,0.0059225428849458694,0.002250740770250559,0.973124086856842,0.9978553652763367
1.0,Llama,0.8495749831199646,0.004601990804076195,0.009241234511137009,0.046316370368003845,0.002427514409646392,0.9617344737052917,0.9956923127174377
1.0,Llama,0.9405611157417297,0.00738088833168149,0.0025754719972610474,0.006261025555431843,0.003492856863886118,0.975045382976532,0.9988971948623657
1.0,Llama,0.8281795978546143,0.007952483370900154,0.027673453092575073,0.008137911558151245,0.005779304075986147,0.9615222811698914,0.9983317255973816
1.0,Llama,0.83585125207901,0.0051133292727172375,0.002921887906268239,0.008340147323906422,0.003763832850381732,0.8922727704048157,0.9926540851593018
1.0,Llama,0.013997082598507404,0.006451684050261974,0.002325291046872735,0.005916369613260031,0.0028568885754793882,0.9616478681564331,0.9986584186553955
1.0,Llama,0.41468122601509094,0.004947621840983629,0.002571726683527231,0.0068259392865002155,0.0019576626364141703,0.9757052063941956,0.9989948868751526
1.0,Llama,0.3908524811267853,0.007632954977452755,0.001837288262322545,0.006702386774122715,0.0048835305497050285,0.9472119808197021,0.9975652694702148
1.0,Llama,0.7810018658638,0.005478421691805124,0.002164513571187854,0.005420844070613384,0.0018726285779848695,0.9749388694763184,0.9978838562965393
1.0,Llama,0.08548793941736221,0.5998008847236633,0.9241090416908264,0.8753942251205444,0.5690430998802185,0.9432248473167419,0.9859840273857117
1.0,Llama,0.8298138380050659,0.005423618946224451,0.0031886280048638582,0.006307744421064854,0.001686908770352602,0.8777493238449097,0.997516393661499
1.0,Llama,0.7606304883956909,0.005044665187597275,0.002341757295653224,0.0060505555011332035,0.0017211295198649168,0.9763227701187134,0.9987474679946899
1.0,Llama,0.029243724420666695,0.004696711432188749,0.24370582401752472,0.005189191084355116,0.0033464482985436916,0.27193570137023926,0.04055718332529068
1.0,Llama,0.020793767645955086,0.007561244536191225,0.02430521510541439,0.007925637997686863,0.0022113590966910124,0.2979186773300171,0.8032286167144775
1.0,Llama,0.6184815168380737,0.10608601570129395,0.0028033561538904905,0.005443429574370384,0.0029682398308068514,0.7615981101989746,0.9942309856414795
1.0,Llama,0.12415045499801636,0.0049537247978150845,0.0034345409367233515,0.006887794937938452,0.0027317435014992952,0.9616168737411499,0.9989680051803589
1.0,Llama,0.6842416524887085,0.005610049702227116,0.002318611368536949,0.006172615103423595,0.001718514715321362,0.9639890789985657,0.9974350333213806
1.0,Flan,0.9956794381141663,0.9976007342338562,0.012337947264313698,0.9979356527328491,0.0053560868836939335,0.6846033334732056,0.991168737411499
1.0,Flan,0.9965265393257141,0.9975720047950745,0.1632954180240631,0.9980769157409668,0.9965969920158386,0.9444153904914856,0.9927313923835754
1.0,Flan,0.996358335018158,0.9977210164070129,0.10569218546152115,0.9980518817901611,0.8302573561668396,0.478962779045105,0.9920361638069153
1.0,Flan,0.010169374756515026,0.552014172077179,0.1413464993238449,0.018905293196439743,0.006889363285154104,0.6894317269325256,0.9952240586280823
1.0,Flan,0.9369878768920898,0.39720699191093445,0.0063943201676011086,0.010536311194300652,0.001845306484028697,0.20744019746780396,0.9727268815040588
