target,model,t0_11b,t0_3b,opt_2.7b,opt_30b,opt_iml_30b,gpt-3.5-trubo,opt_iml_max_1.3b,gpt_j,opt_350m,7B,flan_t5_base,flan_t5_small,gpt_neox,opt_125m,flan_t5_xxl,text-davinci-003,opt_13b,65B,flan_t5_large,bloom_7b,text-davinci-002,flan_t5_xl,30B,opt_6.7b,GLM130B,13B,opt_1.3b
1.0,opt_125m,0.015309566631913185,0.027702612802386284,0.8734490275382996,0.6719989776611328,0.8646098375320435,0.01636553928256035,0.7961983680725098,0.5995646119117737,0.36861899495124817,0.3658962845802307,0.05707138776779175,0.004888506140559912,0.04488891735672951,0.7132121324539185,0.4659598469734192,0.030469052493572235,0.6217598915100098,0.2174540013074875,0.026259511709213257,0.1676182597875595,0.5623146891593933,0.014935112558305264,0.4963081181049347,0.8603990077972412,0.5077417492866516,0.1655307114124298,0.5583885908126831
1.0,opt_125m,0.8630843758583069,0.6492526531219482,0.6063385009765625,0.2504935562610626,0.8335267901420593,0.5630110502243042,0.9297466278076172,0.016781941056251526,0.8232057094573975,0.24106885492801666,0.9095147252082825,0.12763558328151703,0.8227432370185852,0.942509114742279,0.9728930592536926,0.4437313377857208,0.6350800395011902,0.19554263353347778,0.8909941911697388,0.42945754528045654,0.9908323884010315,0.7905935645103455,0.15279549360275269,0.8545931577682495,0.49396806955337524,0.11375129222869873,0.8274301886558533
1.0,opt_125m,0.008464699611067772,0.01529312040656805,0.9378687143325806,0.9489591121673584,0.9501138925552368,0.0036840212997049093,0.6909037828445435,0.9859631657600403,0.3611760437488556,0.9764418601989746,0.005694154184311628,0.0034899122547358274,0.08728022128343582,0.5644078254699707,0.4916449785232544,0.0024387803860008717,0.6229878664016724,0.8610771894454956,0.014212782494723797,0.992413341999054,0.028541605919599533,0.0067899189889431,0.6766325831413269,0.9438847899436951,0.4753905236721039,0.8628416657447815,0.5182282328605652
1.0,opt_125m,0.9930970072746277,0.9888432025909424,0.06310082226991653,0.01692434400320053,0.7004290223121643,0.22110389173030853,0.9292094111442566,0.01983892172574997,0.7489168047904968,0.38277530670166016,0.9925059676170349,0.9802890419960022,0.8203065991401672,0.9439200162887573,0.9743075966835022,0.2566276788711548,0.6385924816131592,0.1996014565229416,0.8936797380447388,0.1029057726264,0.991455614566803,0.9819356203079224,0.515809178352356,0.9591354131698608,0.7029136419296265,0.22385801374912262,0.8661037683486938
1.0,opt_125m,0.9598022103309631,0.9430931806564331,0.30998802185058594,0.9732809066772461,0.9408842921257019,0.6627948880195618,0.9283338189125061,0.9225741624832153,0.3243982493877411,0.36560505628585815,0.985752522945404,0.2506107687950134,0.8092809915542603,0.9391955137252808,0.9749133586883545,0.16723871231079102,0.6371475458145142,0.17753809690475464,0.9005972743034363,0.010788923129439354,0.9888198971748352,0.9387670159339905,0.5611770153045654,0.9541807174682617,0.7359762787818909,0.18868409097194672,0.9454833269119263
1.0,opt_125m,0.9861229658126831,0.9690256714820862,0.12826435267925262,0.26516208052635193,0.833638608455658,0.7104302644729614,0.9296015501022339,0.014299599453806877,0.6891990900039673,0.3892471492290497,0.9877620935440063,0.31717821955680847,0.8228418827056885,0.943626880645752,0.9751993417739868,0.1684955209493637,0.6417014598846436,0.18568702042102814,0.8975834250450134,0.4256184697151184,0.9501321911811829,0.9524626135826111,0.5052496790885925,0.8814638257026672,0.6610995531082153,0.151428684592247,0.86077481508255
1.0,opt_125m,0.07174964249134064,0.12084648758172989,0.011202697642147541,0.00863017700612545,0.42359137535095215,0.042335186153650284,0.9284617304801941,0.020071206614375114,0.39978206157684326,0.40912044048309326,0.4870084822177887,0.015441494062542915,0.5974818468093872,0.9302994608879089,0.7176496386528015,0.15699054300785065,0.6295058131217957,0.21064238250255585,0.44266965985298157,0.009885305538773537,0.9491486549377441,0.34687158465385437,0.5409400463104248,0.6200433969497681,0.6848887801170349,0.22501710057258606,0.5194517374038696
1.0,opt_125m,0.9883352518081665,0.9754824638366699,0.9298126697540283,0.748543381690979,0.9248389005661011,0.041577957570552826,0.9308027029037476,0.14011837542057037,0.9248793721199036,0.38874250650405884,0.991503119468689,0.4208977222442627,0.7999280095100403,0.9392301440238953,0.9738127589225769,0.5213221907615662,0.6372238993644714,0.2314082384109497,0.8963151574134827,0.9566900134086609,0.9922553300857544,0.9553468227386475,0.6033268570899963,0.9047223925590515,0.7014642953872681,0.24732625484466553,0.9028769135475159
1.0,opt_125m,0.9909622073173523,0.9666193723678589,0.8621876239776611,0.9797313809394836,0.9416173100471497,0.7607831358909607,0.8049696683883667,0.2178690880537033,0.9120358228683472,0.2805396020412445,0.9922194480895996,0.49342697858810425,0.8296962976455688,0.9434162378311157,0.9740564227104187,0.4231193959712982,0.6507360339164734,0.1748289167881012,0.9044077396392822,0.6609395742416382,0.9600061774253845,0.9755306839942932,0.16117314994335175,0.8718883395195007,0.3258451223373413,0.11222931742668152,0.8765245079994202
1.0,opt_125m,0.010576420463621616,0.035238053649663925,0.9158762693405151,0.44060221314430237,0.731299102306366,0.44327494502067566,0.7010321617126465,0.619217574596405,0.9667295217514038,0.5977403521537781,0.007244839332997799,0.003697984619066119,0.060934558510780334,0.5686129927635193,0.24511981010437012,0.052433498203754425,0.6054030060768127,0.3829084038734436,0.015363992191851139,0.9732472896575928,0.2862253487110138,0.005749428644776344,0.2197466641664505,0.8962116241455078,0.0577113963663578,0.18055394291877747,0.6355733871459961
1.0,opt_125m,0.026496363803744316,0.061816517263650894,0.13574932515621185,0.014142789877951145,0.5536988377571106,0.010328089818358421,0.9245676398277283,0.030491085723042488,0.14257344603538513,0.4334495961666107,0.35234135389328003,0.01244920864701271,0.09601354598999023,0.9312945604324341,0.8029212951660156,0.029858144000172615,0.6293349266052246,0.22599120438098907,0.126347616314888,0.011363733559846878,0.9649622440338135,0.1240151971578598,0.43282610177993774,0.791199803352356,0.7363476753234863,0.22988231480121613,0.6211521029472351
1.0,opt_125m,0.010281627997756004,0.01711825281381607,0.009341594763100147,0.003365440061315894,0.08428594470024109,0.5176981091499329,0.6430696249008179,0.010106923058629036,0.22346214950084686,0.7426188588142395,0.007176144979894161,0.003513067029416561,0.037850648164749146,0.508247435092926,0.14516445994377136,0.03659776225686073,0.6064009070396423,0.42579567432403564,0.015308281406760216,0.009184902533888817,0.49017533659935,0.004821500740945339,0.6906101703643799,0.8207281827926636,0.4184533953666687,0.3462296426296234,0.17743711173534393
1.0,opt_125m,0.008164233528077602,0.01723921298980713,0.5193734765052795,0.2963219881057739,0.9125080704689026,0.0029786075465381145,0.48734527826309204,0.9732444286346436,0.021639589220285416,0.9148972630500793,0.005152778699994087,0.0033319578506052494,0.049398861825466156,0.12409333139657974,0.4225398004055023,0.0025738237891346216,0.602539598941803,0.7963715195655823,0.014794482849538326,0.06077525392174721,0.022968845441937447,0.004184250254184008,0.3289860785007477,0.9152858853340149,0.2830992639064789,0.8107100129127502,0.06515658646821976
1.0,opt_125m,0.9930323362350464,0.9863702058792114,0.8168047666549683,0.9783944487571716,0.9828369617462158,0.4732864201068878,0.9250044226646423,0.13363328576087952,0.9414032697677612,0.27895882725715637,0.9919520020484924,0.914352297782898,0.8247972726821899,0.9510678648948669,0.9721798300743103,0.22265005111694336,0.6479416489601135,0.16533894836902618,0.8941062092781067,0.9007821679115295,0.9869187474250793,0.9804083108901978,0.36270618438720703,0.9265267252922058,0.5071969032287598,0.1203196793794632,0.9378857016563416
1.0,opt_125m,0.9350422620773315,0.899591326713562,0.1694110929965973,0.07010571658611298,0.8954567909240723,0.9603109359741211,0.9285281300544739,0.05392508581280708,0.7849226593971252,0.26046907901763916,0.9867107272148132,0.1427888721227646,0.8131041526794434,0.9442273378372192,0.9737687706947327,0.2706388533115387,0.6423607468605042,0.1592952460050583,0.8926773071289062,0.2330913543701172,0.9810521602630615,0.9625766277313232,0.4943494498729706,0.8659668564796448,0.5079366564750671,0.11709783971309662,0.8901554942131042
1.0,opt_125m,0.00824940949678421,0.013248316943645477,0.08027379214763641,0.09503880143165588,0.764887809753418,0.0029882665257900953,0.6766424775123596,0.9731238484382629,0.16595694422721863,0.9732068181037903,0.005322697106748819,0.003300693118944764,0.043253831565380096,0.6036468148231506,0.08455857634544373,0.0026596575044095516,0.5999560356140137,0.8894152641296387,0.015793822705745697,0.9563319087028503,0.05627506598830223,0.00413169153034687,0.6940868496894836,0.9243094325065613,0.789125382900238,0.8542883992195129,0.6477668285369873
1.0,opt_125m,0.013326193206012249,0.03241795301437378,0.6575067043304443,0.4450532793998718,0.8477571606636047,0.3127560019493103,0.5774164199829102,0.6617048382759094,0.6718983054161072,0.4263431131839752,0.08397067338228226,0.004447720479220152,0.1428079605102539,0.1780088245868683,0.5658599734306335,0.004631010349839926,0.6159507036209106,0.19310815632343292,0.022990096360445023,0.9887771010398865,0.06204469874501228,0.013813184574246407,0.07151998579502106,0.8928795456886292,0.3700489103794098,0.10376596450805664,0.07571055740118027
1.0,opt_125m,0.02889908477663994,0.07472148537635803,0.6098931431770325,0.7264868021011353,0.48210766911506653,0.9425352215766907,0.9261552095413208,0.06620930880308151,0.9001690745353699,0.34993311762809753,0.044483572244644165,0.004882198292762041,0.6284526586532593,0.9188438653945923,0.6570945978164673,0.501781702041626,0.6385815143585205,0.19899222254753113,0.044653695076704025,0.08588399738073349,0.8497825264930725,0.055924877524375916,0.41127973794937134,0.8805116415023804,0.4070948660373688,0.1694953739643097,0.7843149304389954
1.0,opt_125m,0.013853071257472038,0.02384130284190178,0.8783512115478516,0.9519549608230591,0.9447093605995178,0.005910892505198717,0.7552263140678406,0.9065924286842346,0.8103458881378174,0.32011720538139343,0.06700704991817474,0.00467681884765625,0.7660958766937256,0.715300440788269,0.7896459102630615,0.005288254469633102,0.648590624332428,0.1667025238275528,0.023614423349499702,0.9714008569717407,0.15236450731754303,0.02753170020878315,0.09956622868776321,0.7709695100784302,0.27996981143951416,0.07594137638807297,0.17584890127182007
1.0,flan_t5_xxl,0.013277973048388958,0.3570890724658966,0.2251400351524353,0.03619628772139549,0.4810809791088104,0.01044870913028717,0.6422017216682434,0.023516515269875526,0.6434162855148315,0.2687292695045471,0.02629479020833969,0.005629608407616615,0.8030946850776672,0.5764508843421936,0.9268990755081177,0.005804411135613918,0.6422147154808044,0.16225534677505493,0.02467188611626625,0.7664851546287537,0.07680325210094452,0.07887016236782074,0.3706855773925781,0.7903168797492981,0.5143948197364807,0.07573825865983963,0.05269687995314598
1.0,flan_t5_xxl,0.543603777885437,0.9565394520759583,0.19759848713874817,0.10643282532691956,0.6341099143028259,0.283344566822052,0.9253567457199097,0.008677142672240734,0.5312937498092651,0.4031071066856384,0.9865179657936096,0.4232374131679535,0.8153135776519775,0.9419804215431213,0.973378598690033,0.5018278360366821,0.6391229629516602,0.19357284903526306,0.9392690062522888,0.031747281551361084,0.9914522171020508,0.9753373265266418,0.6222025156021118,0.888704240322113,0.8864652514457703,0.17170722782611847,0.8611951470375061
1.0,flan_t5_xxl,0.9933880567550659,0.9853496551513672,0.8672055602073669,0.8670708537101746,0.9392444491386414,0.09580443799495697,0.9265512824058533,0.14919120073318481,0.9365439414978027,0.18074440956115723,0.9917700290679932,0.9878098964691162,0.8227277398109436,0.9487953186035156,0.9736229777336121,0.5071052312850952,0.6500079035758972,0.18826894462108612,0.9113413095474243,0.3752056658267975,0.9044273495674133,0.9830489158630371,0.37815165519714355,0.9308163523674011,0.25497257709503174,0.0740366131067276,0.8917198181152344
1.0,flan_t5_xxl,0.011390378698706627,0.02381524257361889,0.5894984602928162,0.9338451623916626,0.6316715478897095,0.6316578984260559,0.676547110080719,0.2616807520389557,0.9403618574142456,0.9542363882064819,0.00803566537797451,0.005133363418281078,0.8146858811378479,0.5722678899765015,0.9724439978599548,0.07062793523073196,0.650244414806366,0.8214265704154968,0.05152265727519989,0.5907889008522034,0.45572561025619507,0.32840150594711304,0.8845866918563843,0.8267593383789062,0.9823781847953796,0.8935437798500061,0.33449748158454895
1.0,flan_t5_xxl,0.010507111437618732,0.29903122782707214,0.01929387077689171,0.0978052020072937,0.16634473204612732,0.00440130615606904,0.6486839056015015,0.16315367817878723,0.06522783637046814,0.9666896462440491,0.018149269744753838,0.003915124572813511,0.17198027670383453,0.6587617993354797,0.9629613757133484,0.003936878405511379,0.6197046637535095,0.8086547255516052,0.02273288369178772,0.08076482266187668,0.8473557829856873,0.5150977373123169,0.9614142775535583,0.7853631973266602,0.9720679521560669,0.9033243656158447,0.10751457512378693
1.0,flan_t5_xxl,0.011078803800046444,0.07592305541038513,0.0027276729233562946,0.0040237330831587315,0.04742518067359924,0.006710149347782135,0.2535921037197113,0.006089822389185429,0.005213310942053795,0.9663946628570557,0.08918371051549911,0.003755599493160844,0.05003940314054489,0.5504961013793945,0.606857419013977,0.021166501566767693,0.6035457849502563,0.7469858527183533,0.014780484139919281,0.010413506999611855,0.9117801189422607,0.09602875262498856,0.9197858572006226,0.4727652072906494,0.9880139827728271,0.7907100319862366,0.054759878665208817
1.0,flan_t5_xxl,0.9932465553283691,0.9862748384475708,0.41806942224502563,0.10098091512918472,0.7204712629318237,0.05594132840633392,0.9303404092788696,0.009640219621360302,0.8589017987251282,0.3518660068511963,0.9927636981010437,0.9861099123954773,0.8203028440475464,0.940076470375061,0.9745351076126099,0.6320119500160217,0.64197838306427,0.21563471853733063,0.9004545211791992,0.2650463879108429,0.9918566942214966,0.9820172190666199,0.515090823173523,0.9167184233665466,0.6609039902687073,0.2290082722902298,0.8683405518531799
1.0,flan_t5_xxl,0.9926254153251648,0.9782012701034546,0.11133085191249847,0.04869796335697174,0.47783634066581726,0.05738386884331703,0.9246267676353455,0.009881899692118168,0.48335084319114685,0.3038897216320038,0.9917488098144531,0.9842719435691833,0.8258039951324463,0.9440233111381531,0.9758422374725342,0.16024655103683472,0.6408676505088806,0.19671064615249634,0.9011185169219971,0.03536200523376465,0.9705500602722168,0.9835652709007263,0.34352728724479675,0.939570426940918,0.5437436103820801,0.1299225389957428,0.8109254837036133
1.0,flan_t5_xxl,0.9933834671974182,0.9752230048179626,0.021940313279628754,0.06854356080293655,0.29712432622909546,0.9599681496620178,0.9286600947380066,0.01466406136751175,0.16316066682338715,0.24708165228366852,0.9916250109672546,0.9851696491241455,0.8188955783843994,0.9350368976593018,0.9744514226913452,0.7601154446601868,0.6358315348625183,0.14891590178012848,0.8971181511878967,0.0037815538235008717,0.9911699295043945,0.9815380573272705,0.25754037499427795,0.947363018989563,0.2577393651008606,0.11787288635969162,0.8017140030860901
1.0,flan_t5_xxl,0.9933919310569763,0.9895949959754944,0.28239020705223083,0.44268798828125,0.7814863920211792,0.07844913005828857,0.9292636513710022,0.010610015131533146,0.8894392251968384,0.26259997487068176,0.9920027256011963,0.9863471388816833,0.8254508376121521,0.9434202313423157,0.97468101978302,0.8416839838027954,0.6442106366157532,0.2136015146970749,0.9025487899780273,0.1793675571680069,0.9921499490737915,0.9816097021102905,0.4543832838535309,0.9081088900566101,0.6818773746490479,0.17656441032886505,0.8629777431488037
1.0,flan_t5_xxl,0.9925641417503357,0.9834519624710083,0.43591368198394775,0.6046390533447266,0.9366321563720703,0.09295828640460968,0.92782062292099,0.017836129292845726,0.6893038749694824,0.25640133023262024,0.9916537404060364,0.9851382970809937,0.830176830291748,0.9491537809371948,0.9722597002983093,0.3394908905029297,0.6522320508956909,0.18988972902297974,0.895000159740448,0.007174842990934849,0.9907413721084595,0.9817281365394592,0.41083523631095886,0.946387767791748,0.5842317342758179,0.10994662344455719,0.8882584571838379
1.0,flan_t5_xxl,0.988815426826477,0.9767329096794128,0.45899689197540283,0.2346409410238266,0.8901180624961853,0.02311859093606472,0.9298698306083679,0.01450913492590189,0.9285832047462463,0.41235411167144775,0.9914349913597107,0.8099876642227173,0.8333819508552551,0.9453812837600708,0.9722508788108826,0.44253310561180115,0.646295428276062,0.22149765491485596,0.8976141214370728,0.5326725840568542,0.9905124306678772,0.9809108376502991,0.546561062335968,0.9155861735343933,0.8130064606666565,0.18476735055446625,0.8625103235244751
1.0,flan_t5_xxl,0.012006026692688465,0.06142033264040947,0.02100599929690361,0.005540585145354271,0.15441980957984924,0.06861167401075363,0.6856166124343872,0.010964746586978436,0.11357825249433517,0.7150733470916748,0.18981066346168518,0.0035984478890895844,0.05212610214948654,0.6299617886543274,0.8261086344718933,0.033380813896656036,0.6194930076599121,0.4743043780326843,0.01396667305380106,0.0046111587435007095,0.6996093988418579,0.021208157762885094,0.6510393619537354,0.867857813835144,0.9577183127403259,0.18680830299854279,0.2147335708141327
1.0,flan_t5_xxl,0.009305871091783047,0.12295540422201157,0.007900793105363846,0.1515839397907257,0.11355353146791458,0.004906867630779743,0.6274370551109314,0.2941042184829712,0.034016482532024384,0.9795818328857422,0.014077643863856792,0.004043996334075928,0.11674857139587402,0.6761553883552551,0.9647285342216492,0.003913985099643469,0.6324687004089355,0.9205842018127441,0.06445342302322388,0.012220490723848343,0.7210301756858826,0.7220288515090942,0.98039710521698,0.7687146067619324,0.9943384528160095,0.9575750231742859,0.13148628175258636
1.0,flan_t5_xxl,0.02410251274704933,0.8515512347221375,0.017847351729869843,0.009403212927281857,0.1916978508234024,0.7539487481117249,0.7908827662467957,0.006438639480620623,0.7288275361061096,0.5390890836715698,0.6226428151130676,0.006317480467259884,0.06597952544689178,0.7824450731277466,0.9720271825790405,0.051295071840286255,0.6242634057998657,0.22666527330875397,0.04437217861413956,0.19487668573856354,0.9798069000244141,0.7898802757263184,0.542426347732544,0.8665555715560913,0.9201188087463379,0.1918080449104309,0.3507685363292694
1.0,flan_t5_xxl,0.9583474397659302,0.9146615266799927,0.9050107598304749,0.3228634297847748,0.9154015779495239,0.018010364845395088,0.9271858334541321,0.5380295515060425,0.9047842621803284,0.4436126947402954,0.988666296005249,0.5172252058982849,0.8016664385795593,0.940391480922699,0.9729328155517578,0.08187412470579147,0.6364542245864868,0.20865240693092346,0.8962466716766357,0.8862103819847107,0.9733056426048279,0.9536972045898438,0.38145482540130615,0.8988840579986572,0.9063698649406433,0.1417376548051834,0.8792303204536438
1.0,flan_t5_xxl,0.9924860000610352,0.9855592250823975,0.3536175489425659,0.22024743258953094,0.6843863129615784,0.7572806477546692,0.9293240904808044,0.0159017201513052,0.6270473599433899,0.26691681146621704,0.9917218089103699,0.9843010306358337,0.8264684677124023,0.9454152584075928,0.9741417169570923,0.9148632287979126,0.64238440990448,0.2012477070093155,0.897196352481842,0.021350208669900894,0.9919324517250061,0.9826962947845459,0.3057531416416168,0.9075956344604492,0.34407690167427063,0.18235674500465393,0.866196870803833
1.0,flan_t5_xxl,0.9926649928092957,0.9898071885108948,0.10906051844358444,0.028000161051750183,0.5794948935508728,0.956667959690094,0.9281246662139893,0.006604321766644716,0.8664729595184326,0.4379507601261139,0.9930959343910217,0.985360324382782,0.8218144178390503,0.9375006556510925,0.9735872745513916,0.7462213039398193,0.6408824920654297,0.23043924570083618,0.9040591716766357,0.160769522190094,0.9920650124549866,0.9809402823448181,0.5469861030578613,0.9557396173477173,0.8778774738311768,0.27893567085266113,0.8716197609901428
1.0,flan_t5_xxl,0.6351015567779541,0.7104305624961853,0.015044394880533218,0.0073292450979352,0.5650587677955627,0.032078467309474945,0.9020297527313232,0.017857417464256287,0.09097336232662201,0.45153072476387024,0.9856783747673035,0.2214946448802948,0.639662504196167,0.9226387739181519,0.9733537435531616,0.06630922853946686,0.6323958039283752,0.23364120721817017,0.9092572331428528,0.0035136411897838116,0.9394864439964294,0.9344133734703064,0.5621138215065002,0.8358827829360962,0.8340149521827698,0.3586066961288452,0.763672411441803
1.0,flan_t5_xxl,0.9935905933380127,0.9876173138618469,0.646155595779419,0.12631423771381378,0.8638059496879578,0.07781694829463959,0.9268493056297302,0.01981309801340103,0.8717727661132812,0.35950490832328796,0.9915547966957092,0.9875450730323792,0.8217149972915649,0.9451996088027954,0.9741463661193848,0.7129301428794861,0.6410061717033386,0.22303816676139832,0.9029282331466675,0.4639604985713959,0.991316556930542,0.9820375442504883,0.5351788401603699,0.9224185347557068,0.860664427280426,0.2156718373298645,0.8724541068077087
1.0,flan_t5_xxl,0.9848065972328186,0.9580239653587341,0.06408221274614334,0.09390287101268768,0.6743749380111694,0.2057005763053894,0.9286527037620544,0.027365833520889282,0.3917692303657532,0.2930974066257477,0.9892457127571106,0.3062163293361664,0.8166579008102417,0.9456262588500977,0.9738958477973938,0.41849398612976074,0.639767587184906,0.17179138958454132,0.8948948383331299,0.006533007137477398,0.9914980530738831,0.9723650813102722,0.5109458565711975,0.8602463603019714,0.6042059659957886,0.15123417973518372,0.869084894657135
1.0,flan_t5_xxl,0.008691801689565182,0.03072616271674633,0.0028887526132166386,0.007237278390675783,0.050605710595846176,0.0056007844395935535,0.5758712887763977,0.01851675473153591,0.009328153915703297,0.982430100440979,0.00998463574796915,0.0037738627288490534,0.0705518126487732,0.49566689133644104,0.7387394309043884,0.003235169453546405,0.6011890769004822,0.9421891570091248,0.015067355707287788,0.004601700231432915,0.8464055061340332,0.08963044732809067,0.9795000553131104,0.6653981804847717,0.9949554800987244,0.9684188961982727,0.043485138565301895
1.0,flan_t5_xxl,0.9714556336402893,0.9081734418869019,0.4387190341949463,0.9921920895576477,0.9361233711242676,0.04138784110546112,0.9275752305984497,0.029624952003359795,0.8665209412574768,0.2243940681219101,0.9902951717376709,0.7860522866249084,0.825434148311615,0.9446771144866943,0.9739975929260254,0.1303679347038269,0.6503718495368958,0.13734127581119537,0.8987555503845215,0.013926036655902863,0.9095228314399719,0.9828641414642334,0.33125731348991394,0.8158180117607117,0.65618497133255,0.07037831097841263,0.792000949382782
1.0,flan_t5_xxl,0.9925407767295837,0.9851301908493042,0.20913060009479523,0.07003302872180939,0.8292883038520813,0.09623461961746216,0.929228663444519,0.01326693780720234,0.8231210112571716,0.34445202350616455,0.9922624826431274,0.9685796499252319,0.8215187191963196,0.9441704750061035,0.9734373688697815,0.3868831992149353,0.6414942741394043,0.2246139794588089,0.9014001488685608,0.47303715348243713,0.9924052357673645,0.9817007184028625,0.5786595940589905,0.6047090291976929,0.829736590385437,0.25573214888572693,0.8289752006530762
1.0,flan_t5_xxl,0.22924424707889557,0.8947686553001404,0.9226069450378418,0.9925109148025513,0.9856245517730713,0.052628397941589355,0.9218783378601074,0.14093080163002014,0.9467461109161377,0.2611508369445801,0.9074297547340393,0.18596285581588745,0.8424487113952637,0.8283511996269226,0.9734238982200623,0.11369514465332031,0.6536067724227905,0.14644627273082733,0.9438666105270386,0.9595927000045776,0.6376897692680359,0.9640769362449646,0.2243831306695938,0.8011643290519714,0.8415529131889343,0.10046543180942535,0.8558363914489746
1.0,flan_t5_xxl,0.01596679911017418,0.04126615449786186,0.011437020264565945,0.004403506405651569,0.09959526360034943,0.045846350491046906,0.7372462749481201,0.017494821920990944,0.054321710020303726,0.464661180973053,0.050013329833745956,0.0053009893745183945,0.04367680102586746,0.7647350430488586,0.5823415517807007,0.04329768940806389,0.6184964776039124,0.292757123708725,0.025272274389863014,0.0028844308108091354,0.9648526906967163,0.06544092297554016,0.5248459577560425,0.8518369793891907,0.8946171998977661,0.2534288465976715,0.16714060306549072
1.0,flan_t5_xxl,0.993039071559906,0.9882982969284058,0.5664557218551636,0.9786828756332397,0.9601923227310181,0.06288417428731918,0.9288874864578247,0.03867611289024353,0.936263382434845,0.26640284061431885,0.9911231994628906,0.9878173470497131,0.8168889284133911,0.9435375928878784,0.9735006093978882,0.41886845231056213,0.6484346985816956,0.19590729475021362,0.9012338519096375,0.09813186526298523,0.9813096523284912,0.9823785424232483,0.4650941789150238,0.8529430031776428,0.7144969701766968,0.09590238332748413,0.8729373216629028
1.0,flan_t5_xxl,0.046934161335229874,0.46243715286254883,0.12919270992279053,0.45331770181655884,0.5626901388168335,0.9638383388519287,0.875885546207428,0.029285617172718048,0.5570069551467896,0.24016351997852325,0.9645107984542847,0.05750422179698944,0.807104229927063,0.9424113631248474,0.9714909791946411,0.8837043046951294,0.6424323320388794,0.18625541031360626,0.3672928214073181,0.004630669951438904,0.9904525279998779,0.9661950469017029,0.38574984669685364,0.864113986492157,0.7630764245986938,0.10276906192302704,0.7823418974876404
1.0,flan_t5_xxl,0.9888527393341064,0.9798499345779419,0.10387029498815536,0.1389869600534439,0.30413907766342163,0.8782972097396851,0.9197152853012085,0.008205369114875793,0.8571215271949768,0.45834288001060486,0.9906316995620728,0.9039579629898071,0.7887791395187378,0.9258435964584351,0.9749487042427063,0.901641845703125,0.6399853229522705,0.24773387610912323,0.8919856548309326,0.18516406416893005,0.9913807511329651,0.9808658361434937,0.5619346499443054,0.8461607694625854,0.950167715549469,0.23529459536075592,0.851209819316864
1.0,flan_t5_xxl,0.9928160905838013,0.9894177317619324,0.6198813319206238,0.2474849969148636,0.7788690328598022,0.9929667711257935,0.9281503558158875,0.013023597188293934,0.9281374216079712,0.3776152431964874,0.9909225106239319,0.9853515625,0.8216691613197327,0.9423444271087646,0.9737609624862671,0.927226185798645,0.6413666605949402,0.21207962930202484,0.902702271938324,0.4293118715286255,0.9917096495628357,0.9816537499427795,0.5530642867088318,0.893302857875824,0.9085067510604858,0.17304807901382446,0.8686547875404358
1.0,flan_t5_xxl,0.9930790066719055,0.9874575734138489,0.7264814376831055,0.9886354207992554,0.8986401557922363,0.3227914571762085,0.9275745749473572,0.13247492909431458,0.9707069993019104,0.2967770993709564,0.9901869297027588,0.9874587059020996,0.823533833026886,0.9476988911628723,0.9720244407653809,0.2601062059402466,0.6512266397476196,0.18235887587070465,0.9058250188827515,0.01944325678050518,0.9737048149108887,0.9826504588127136,0.4979845881462097,0.9501624703407288,0.6806466579437256,0.13520826399326324,0.8660050630569458
1.0,flan_t5_xxl,0.9801117777824402,0.9727035164833069,0.03237728402018547,0.022205546498298645,0.4709858298301697,0.03355198726058006,0.930519163608551,0.012489093467593193,0.3306906819343567,0.48962706327438354,0.9908798933029175,0.8725652694702148,0.7953417897224426,0.9378839135169983,0.9741408228874207,0.48264381289482117,0.6370280981063843,0.2870486080646515,0.8998373746871948,0.013657119125127792,0.9917305111885071,0.974033772945404,0.5752574801445007,0.8239338994026184,0.9143797755241394,0.31070804595947266,0.838976263999939
1.0,flan_t5_xxl,0.9934771656990051,0.9872985482215881,0.0700058564543724,0.049682822078466415,0.5781106352806091,0.22180528938770294,0.9283442497253418,0.012184389866888523,0.7638378143310547,0.2827903926372528,0.9923863410949707,0.987027645111084,0.8197184205055237,0.9435646533966064,0.9737823605537415,0.8514410257339478,0.6402854919433594,0.1689537614583969,0.9004465937614441,0.12736834585666656,0.9921091198921204,0.981512188911438,0.4882528781890869,0.9366577863693237,0.697809100151062,0.15348124504089355,0.8276420831680298
1.0,flan_t5_xxl,0.9911934733390808,0.9814955592155457,0.14082767069339752,0.44815078377723694,0.5828351974487305,0.8909755349159241,0.9285322427749634,0.03304697945713997,0.7704584002494812,0.34085679054260254,0.9916725754737854,0.8695275783538818,0.8251441717147827,0.9371148347854614,0.9746817350387573,0.7821452617645264,0.6403175592422485,0.2294100522994995,0.8953905701637268,0.24177424609661102,0.9921914935112,0.9791507720947266,0.5720646381378174,0.9137452244758606,0.7143125534057617,0.27761295437812805,0.8819210529327393
1.0,flan_t5_xxl,0.993374764919281,0.9886642098426819,0.8843425512313843,0.945524275302887,0.9777033925056458,0.9541398882865906,0.9261744022369385,0.25765568017959595,0.9421237707138062,0.2850385308265686,0.9922785758972168,0.9883295297622681,0.8293606638908386,0.9491910934448242,0.9732257127761841,0.8755338191986084,0.6491411924362183,0.19935354590415955,0.9019573926925659,0.9551747441291809,0.9921576976776123,0.9816051125526428,0.5291663408279419,0.9203662276268005,0.7601853609085083,0.15627872943878174,0.8945226669311523
