target,model,flan_t5_xxl,flan_t5_xl,gpt_neox,flan_t5_base,opt_1.3b,text-davinci-002,gpt-3.5-trubo,text-davinci-003,13B,bloom_7b,GLM130B,flan_t5_small,opt_30b,65B,opt_13b,opt_iml_30b,flan_t5_large,7B,gpt_j,opt_6.7b,t0_11b,t0_3b,opt_350m,opt_125m,30B,opt_iml_max_1.3b,opt_2.7b
1.0,65B,0.724372923374176,0.007409036159515381,0.0006549297249875963,0.044585127383470535,0.988105058670044,0.9759557247161865,0.019619207829236984,0.4248025417327881,0.9852482080459595,0.9953774213790894,0.9931111335754395,0.0021853994112461805,0.0702301412820816,0.5865933299064636,0.005092340521514416,0.6961050629615784,0.16691872477531433,0.98902428150177,0.9952593445777893,0.9473204612731934,0.007470996584743261,0.050603896379470825,0.2381553053855896,0.7423772215843201,0.7377028465270996,0.7712242603302002,0.8873277306556702
1.0,65B,0.12509995698928833,0.1085275262594223,0.0009288348373956978,0.12961407005786896,0.9897213578224182,0.9819871783256531,0.5499831438064575,0.5897741913795471,0.9870166182518005,0.995267391204834,0.9927166104316711,0.003033954417333007,0.40361398458480835,0.7200508713722229,0.004644688684493303,0.3745522201061249,0.11733072251081467,0.9919050931930542,0.994383692741394,0.97747403383255,0.007946450263261795,0.19496460258960724,0.674172580242157,0.9819566011428833,0.7721449732780457,0.9211708307266235,0.7651532888412476
1.0,65B,0.07465098053216934,0.002005338203161955,0.0005691677215509117,0.007805730681866407,0.12048406898975372,0.31490540504455566,0.014505780301988125,0.4206206202507019,0.7144851088523865,0.024563927203416824,0.0545855276286602,0.004237154498696327,0.053269803524017334,0.4829811453819275,0.004183980170637369,0.029951062053442,0.005304198712110519,0.16466572880744934,0.05720994248986244,0.03647245094180107,0.00890316255390644,0.042631473392248154,0.02582581155002117,0.06547103822231293,0.40191686153411865,0.0400630459189415,0.04359782859683037
1.0,65B,0.995944082736969,0.003250051522627473,0.0004743478202726692,0.02058199793100357,0.9778016209602356,0.9852789640426636,0.012729533016681671,0.4558705985546112,0.9848011136054993,0.9951682090759277,0.9884250164031982,0.002000310691073537,0.11836081743240356,0.5494756102561951,0.9807526469230652,0.4369216859340668,0.00558115541934967,0.9821904897689819,0.9948846697807312,0.9327256679534912,0.013967802748084068,0.037579409778118134,0.6731042861938477,0.07405037432909012,0.7097273468971252,0.2191234827041626,0.42254340648651123
1.0,65B,0.006126940716058016,0.006123437080532312,0.0008867611759342253,0.0586741678416729,0.35311010479927063,0.8431869149208069,0.1359274983406067,0.3758864402770996,0.9501471519470215,0.024290552362799644,0.15254060924053192,0.005119773093611002,0.14098387956619263,0.9607579112052917,0.004270299803465605,0.2572476863861084,0.009304930455982685,0.9805120229721069,0.062405068427324295,0.14926403760910034,0.07142767310142517,0.16654354333877563,0.030507486313581467,0.09214074164628983,0.9723621606826782,0.22676625847816467,0.05430791899561882
1.0,65B,0.9971227049827576,0.005827388726174831,0.000596088997554034,0.035328879952430725,0.937563419342041,0.9895222783088684,0.009296691976487637,0.42574453353881836,0.9870584607124329,0.9908220767974854,0.9949776530265808,0.002189700258895755,0.053564686328172684,0.7164127826690674,0.004995429888367653,0.1802137941122055,0.005456973798573017,0.9931332468986511,0.9935500025749207,0.12826606631278992,0.033458370715379715,0.03994891792535782,0.058751121163368225,0.08022183179855347,0.9664809107780457,0.07486952841281891,0.06617023050785065
1.0,65B,0.007664707489311695,0.006603661924600601,0.0006257273489609361,0.06864261627197266,0.4554537832736969,0.9611163139343262,0.04189744219183922,0.5344333052635193,0.9696763157844543,0.024729352444410324,0.2629249095916748,0.004284872207790613,0.0622343011200428,0.9668692350387573,0.004466045182198286,0.08176112920045853,0.012989836744964123,0.9860417246818542,0.062361057847738266,0.07525399327278137,0.02497199736535549,0.18713997304439545,0.027145013213157654,0.393460214138031,0.9744358062744141,0.26897770166397095,0.040806807577610016
1.0,65B,0.9972152709960938,0.014258095994591713,0.019993124529719353,0.03712806478142738,0.6274814009666443,0.9889768958091736,0.019721072167158127,0.4242100119590759,0.9830141067504883,0.9973279237747192,0.9947510361671448,0.004152519162744284,0.04917881637811661,0.5386448502540588,0.008175233379006386,0.34036192297935486,0.013304531574249268,0.990620493888855,0.9948771595954895,0.100432388484478,0.015396264381706715,0.034479476511478424,0.14775460958480835,0.08964463323354721,0.6921783685684204,0.0942307636141777,0.8901539444923401
1.0,65B,0.04975416138768196,0.0024970616213977337,0.4277130663394928,0.009014471434056759,0.9885070323944092,0.9954273700714111,0.5907644033432007,0.4230753779411316,0.9842396974563599,0.9954428672790527,0.9710047245025635,0.0024253767915070057,0.18486781418323517,0.5011761784553528,0.009358701296150684,0.48780688643455505,0.008076036348938942,0.9849403500556946,0.9951363205909729,0.9841805696487427,0.007578614633530378,0.03586547076702118,0.7444021105766296,0.4159230589866638,0.6995990872383118,0.6358137130737305,0.8221269249916077
1.0,65B,0.00819968618452549,0.0017425365513190627,0.004408660810440779,0.025275666266679764,0.1330973505973816,0.8471609354019165,0.016238734126091003,0.4076117277145386,0.6013632416725159,0.023974701762199402,0.04889899119734764,0.0028131650760769844,0.050151530653238297,0.4791816174983978,0.004367811605334282,0.034382034093141556,0.006875027436763048,0.8388396501541138,0.06631238758563995,0.041435983031988144,0.019223526120185852,0.055930253118276596,0.022220801562070847,0.05577809736132622,0.7222554683685303,0.04844411090016365,0.008304217830300331
1.0,65B,0.006298449821770191,0.0016608522273600101,0.0005143765010870993,0.009638926014304161,0.13946294784545898,0.17986828088760376,0.012666046619415283,0.3953320384025574,0.34264010190963745,0.025541182607412338,0.04379262402653694,0.001929718186147511,0.053339019417762756,0.41681763529777527,0.004178783856332302,0.02541349083185196,0.0055881887674331665,0.07779675722122192,0.06489705294370651,0.049008846282958984,0.007411740254610777,0.03813355416059494,0.032028257846832275,0.05760268494486809,0.21546444296836853,0.052526120096445084,0.01458026934415102
1.0,65B,0.8944740295410156,0.0035142393317073584,0.996218740940094,0.026687294244766235,0.4950453042984009,0.993656575679779,0.5561942458152771,0.42351049184799194,0.9820122718811035,0.9933957457542419,0.9570136070251465,0.0018887141486629844,0.05742290988564491,0.9694676995277405,0.8773389458656311,0.8592705130577087,0.007888590916991234,0.9907536506652832,0.945187509059906,0.05319937318563461,0.0080488920211792,0.04324934259057045,0.06386987119913101,0.08862301707267761,0.9634801149368286,0.4788547456264496,0.9207109212875366
1.0,65B,0.14226219058036804,0.8369821906089783,0.028618846088647842,0.08015008270740509,0.13452637195587158,0.6377644538879395,0.0663817748427391,0.46829691529273987,0.4302234947681427,0.025244425982236862,0.0742972269654274,0.0034392676316201687,0.06557609140872955,0.44468340277671814,0.006291151512414217,0.6343247294425964,0.32656651735305786,0.15675011277198792,0.10764585435390472,0.06164196878671646,0.24629636108875275,0.09521603584289551,0.03125941380858421,0.0634487196803093,0.4639450013637543,0.20220039784908295,0.5409543514251709
1.0,65B,0.007976282387971878,0.0023291658144444227,0.0008512272615917027,0.013611920177936554,0.31838667392730713,0.4902520179748535,0.021900713443756104,0.41825035214424133,0.5939809083938599,0.024852808564901352,0.03849189728498459,0.004332240205258131,0.05938746780157089,0.4347856044769287,0.003918160684406757,0.04572238028049469,0.008368557319045067,0.2298542708158493,0.06479097157716751,0.0493391789495945,0.02148427627980709,0.06045498698949814,0.021215250715613365,0.05313574895262718,0.4277927279472351,0.06643886119127274,0.011640704236924648
1.0,65B,0.007396500091999769,0.002392494585365057,0.0005475773941725492,0.08890733122825623,0.3068329691886902,0.39579612016677856,0.013872254639863968,0.42266911268234253,0.6050214767456055,0.024344835430383682,0.04713081568479538,0.004268329124897718,0.06878899782896042,0.4944175183773041,0.0050499350763857365,0.077288419008255,0.0075865015387535095,0.2711922824382782,0.06987415999174118,0.06639823317527771,0.6095958352088928,0.23166346549987793,0.025870034471154213,0.05521468445658684,0.5179782509803772,0.09197279065847397,0.01398553978651762
1.0,65B,0.9793004393577576,0.0030522847082465887,0.0007483341614715755,0.028658872470259666,0.9718599319458008,0.9932947754859924,0.2389822006225586,0.4440571069717407,0.9872099161148071,0.9942829608917236,0.9951541423797607,0.0038623965810984373,0.0674520879983902,0.9708517789840698,0.004107067361474037,0.3478318452835083,0.005824499763548374,0.9944420456886292,0.993707001209259,0.8749164342880249,0.016346536576747894,0.08207398653030396,0.4735988974571228,0.7324945330619812,0.9764774441719055,0.2988671660423279,0.19282467663288116
1.0,65B,0.8227530121803284,0.0026248979847878218,0.0006952271796762943,0.01180164236575365,0.7257054448127747,0.9927942156791687,0.01305018924176693,0.40494105219841003,0.9870874881744385,0.9965645670890808,0.9950330257415771,0.003327505197376013,0.06826786696910858,0.9686956405639648,0.004924631677567959,0.6252307891845703,0.006868415046483278,0.9930062294006348,0.9948186278343201,0.14357896149158478,0.0078111388720571995,0.04320598393678665,0.13387510180473328,0.11506246775388718,0.9777480363845825,0.18298187851905823,0.3901517689228058
1.0,65B,0.058181870728731155,0.001663987641222775,0.0005266760708764195,0.009493964724242687,0.09094259142875671,0.26014402508735657,0.01082559023052454,0.38623446226119995,0.5728829503059387,0.024638360366225243,0.04112643003463745,0.003700139233842492,0.04737713560461998,0.4609508216381073,0.0041634440422058105,0.029943935573101044,0.006429497618228197,0.12140130996704102,0.05632615461945534,0.04143127053976059,0.025047700852155685,0.04313001409173012,0.028792064636945724,0.04491167515516281,0.3794933557510376,0.0522211417555809,0.011386346071958542
1.0,65B,0.015270604752004147,0.00233457051217556,0.0006286012358032167,0.05435551330447197,0.5581775903701782,0.9391038417816162,0.011818292550742626,0.39289677143096924,0.9622206687927246,0.02472166158258915,0.05912080034613609,0.003692879341542721,0.059389661997556686,0.9503568410873413,0.0050707305781543255,0.2019558548927307,0.007443844340741634,0.9801899790763855,0.0789964497089386,0.09957677125930786,0.04244352877140045,0.17074568569660187,0.029294058680534363,0.0892859697341919,0.9416161775588989,0.11501263827085495,0.36917105317115784
1.0,65B,0.01022872794419527,0.001806364394724369,0.0006879206630401313,0.007772511802613735,0.10807591676712036,0.22204138338565826,0.01448548212647438,0.3994903862476349,0.43028855323791504,0.02444114349782467,0.04595974460244179,0.0022993639577180147,0.052609898149967194,0.40659070014953613,0.0046991147100925446,0.030550485476851463,0.006285462994128466,0.14520037174224854,0.056713543832302094,0.04451154172420502,0.010435850359499454,0.03473302721977234,0.02732844091951847,0.060246508568525314,0.2782061696052551,0.04476095736026764,0.025438837707042694
1.0,65B,0.5076774954795837,0.007992866449058056,0.0006096380529925227,0.20390933752059937,0.19175413250923157,0.76230788230896,0.021349232643842697,0.4218396842479706,0.6970016956329346,0.024296361953020096,0.15769143402576447,0.004390239249914885,0.05007101967930794,0.5635228753089905,0.004372134804725647,0.13491658866405487,0.010602819733321667,0.5067328810691833,0.06751340627670288,0.04768986254930496,0.4111816883087158,0.24511437118053436,0.02088814042508602,0.08581002801656723,0.5596575140953064,0.11600644886493683,0.017535891383886337
1.0,65B,0.007363172713667154,0.0015059227589517832,0.0005738829495385289,0.0064341905526816845,0.24829168617725372,0.520056962966919,0.7335080504417419,0.4038424789905548,0.5597870945930481,0.026155680418014526,0.04388188570737839,0.0019400849705561996,0.05049395561218262,0.41000664234161377,0.004487053025513887,0.03561887517571449,0.005136781372129917,0.06099756062030792,0.06250544637441635,0.0429207906126976,0.008595759980380535,0.033362288028001785,0.03999999165534973,0.06039503961801529,0.2292267233133316,0.125528484582901,0.02555493451654911
1.0,65B,0.10352002084255219,0.0016836428549140692,0.0005385563708841801,0.012066522613167763,0.23406408727169037,0.7661036849021912,0.02582780458033085,0.47135430574417114,0.8598676919937134,0.024854356423020363,0.08920951187610626,0.001965482486411929,0.05101022124290466,0.5114113092422485,0.003967118915170431,0.034675486385822296,0.0073418947868049145,0.5191301107406616,0.06663250178098679,0.05947116017341614,0.010379503481090069,0.03764624148607254,0.033737681806087494,0.10946127772331238,0.37837865948677063,0.14895957708358765,0.016666322946548462
1.0,65B,0.10020942240953445,0.005382124334573746,0.0005070178303867579,0.07916576415300369,0.9873257875442505,0.9796660542488098,0.5028042197227478,0.5814810991287231,0.9820452332496643,0.036529719829559326,0.4196600317955017,0.0018299589864909649,0.05617443844676018,0.5331968069076538,0.004460737109184265,0.30105060338974,0.1291496306657791,0.9371544122695923,0.9457987546920776,0.9709544777870178,0.009541001170873642,0.09125577658414841,0.08954613655805588,0.9661127328872681,0.37254104018211365,0.25853100419044495,0.0296100452542305
1.0,65B,0.027114247903227806,0.0015799032989889383,0.0006514336564578116,0.007341936696320772,0.9892168045043945,0.9922168254852295,0.3937556743621826,0.46285662055015564,0.9849624633789062,0.995915949344635,0.9881226420402527,0.0022313613444566727,0.09877271950244904,0.9565733671188354,0.0041081830859184265,0.8163915872573853,0.005986073054373264,0.992408275604248,0.9951748251914978,0.9795677661895752,0.007234014105051756,0.033760618418455124,0.41426247358322144,0.49356111884117126,0.9637340307235718,0.8265347480773926,0.9525127410888672
1.0,65B,0.8222586512565613,0.9571971893310547,0.0009104160126298666,0.9909206628799438,0.6439439058303833,0.7439196109771729,0.20667187869548798,0.5273343920707703,0.6095796823501587,0.024311281740665436,0.12185003608465195,0.9761676788330078,0.14234140515327454,0.571121096611023,0.005822448991239071,0.5791915059089661,0.9421820044517517,0.4722830653190613,0.10355106741189957,0.5225298404693604,0.9807263016700745,0.9815089702606201,0.020194238051772118,0.3938971161842346,0.5661521553993225,0.403199702501297,0.14458897709846497
1.0,65B,0.06770806014537811,0.005825193133205175,0.0006125520449131727,0.1361091285943985,0.19995974004268646,0.42885613441467285,0.22992561757564545,0.5390592217445374,0.4512154161930084,0.023848429322242737,0.04373018816113472,0.004671095870435238,0.0639205202460289,0.4621405005455017,0.0041402485221624374,0.05959935486316681,0.04707500711083412,0.21777984499931335,0.08345326036214828,0.05021726340055466,0.19423383474349976,0.19988833367824554,0.025025738403201103,0.058024656027555466,0.48898351192474365,0.20546036958694458,0.012000614777207375
1.0,65B,0.005893063265830278,0.0017438293434679508,0.0006393626099452376,0.010021879337728024,0.986950695514679,0.9894832968711853,0.031808413565158844,0.4633895754814148,0.9876124262809753,0.7794535160064697,0.7792750000953674,0.002585462061688304,0.06516820937395096,0.9614551663398743,0.003886251710355282,0.13401971757411957,0.00657102232798934,0.9945279955863953,0.9768720269203186,0.9797756671905518,0.008316580206155777,0.07350769639015198,0.6153542399406433,0.8741776943206787,0.9715973138809204,0.3548682630062103,0.08657626062631607
1.0,65B,0.05129888653755188,0.7426363825798035,0.0032934395130723715,0.8671659827232361,0.6094633340835571,0.9768165946006775,0.02939647063612938,0.4420872926712036,0.9749671816825867,0.02432595193386078,0.25059953331947327,0.07203856855630875,0.39748284220695496,0.9656053781509399,0.004870640113949776,0.4903576374053955,0.3898296356201172,0.987153947353363,0.16865690052509308,0.5972079038619995,0.3447873294353485,0.9829249382019043,0.03155454620718956,0.5296846628189087,0.9756154417991638,0.7384259104728699,0.11394137144088745
1.0,65B,0.043130140751600266,0.0020140765700489283,0.0006972808041609824,0.010354598052799702,0.3192448914051056,0.9812301397323608,0.012455987744033337,0.32270124554634094,0.7601374387741089,0.024399055168032646,0.04718874394893646,0.003938701935112476,0.05566694587469101,0.4661596417427063,0.003992801532149315,0.06000521406531334,0.006890078540891409,0.44157400727272034,0.06584172695875168,0.04470677673816681,0.008573957718908787,0.059679873287677765,0.02803478017449379,0.060607559978961945,0.6183174252510071,0.09068205952644348,0.05920032784342766
1.0,65B,0.5546517372131348,0.002493624109774828,0.0004951487644575536,0.048204705119132996,0.10392383486032486,0.48938608169555664,0.03007686883211136,0.37693101167678833,0.6969913840293884,0.024595756083726883,0.10202448070049286,0.0037615627516061068,0.048089731484651566,0.5070912837982178,0.004337246995419264,0.028063276782631874,0.016894904896616936,0.392007440328598,0.072269007563591,0.04287559166550636,0.05621042475104332,0.08865318447351456,0.025627192109823227,0.09213689714670181,0.529825747013092,0.07165663689374924,0.0075768111273646355
1.0,65B,0.37180688977241516,0.001521047088317573,0.0006026521441526711,0.007534369360655546,0.9871808886528015,0.9888142943382263,0.045034073293209076,0.40308576822280884,0.9867514371871948,0.9963969588279724,0.9938271641731262,0.001964955823495984,0.07121803611516953,0.5186822414398193,0.004264499060809612,0.2429123818874359,0.005729428492486477,0.9913081526756287,0.9951620697975159,0.9513437747955322,0.007329810876399279,0.03927581384778023,0.5001172423362732,0.39233827590942383,0.6381682753562927,0.4718417823314667,0.529472827911377
1.0,65B,0.012833821587264538,0.0014514654176309705,0.0006124031497165561,0.009028175845742226,0.14544284343719482,0.11022387444972992,0.015451651066541672,0.4720630645751953,0.40781718492507935,0.0247265063226223,0.035079225897789,0.003584903432056308,0.05125657841563225,0.3842088282108307,0.004588790237903595,0.030722185969352722,0.006512872409075499,0.03787289187312126,0.055579401552677155,0.03757820278406143,0.012576596811413765,0.045001473277807236,0.02557559870183468,0.05596772953867912,0.3900930881500244,0.048617903143167496,0.01251361146569252
1.0,65B,0.0058775595389306545,0.0015432971995323896,0.0006467803032137454,0.00863854493945837,0.1997581571340561,0.21320407092571259,0.012208224274218082,0.3663260340690613,0.447176069021225,0.024370582774281502,0.036566510796546936,0.0035892801824957132,0.05000215023756027,0.4106728732585907,0.004159928299486637,0.0436539389193058,0.005780758801847696,0.08962959796190262,0.05847993493080139,0.03981921821832657,0.009323361329734325,0.04646637290716171,0.03198198974132538,0.050916675478219986,0.27709636092185974,0.04681454226374626,0.018188351765275
1.0,65B,0.7216017246246338,0.002368093468248844,0.0005604868638329208,0.014105009846389294,0.0739380493760109,0.5180209279060364,0.009950637817382812,0.3881289064884186,0.7437350749969482,0.024272635579109192,0.13869109749794006,0.0027545583434402943,0.049809779971838,0.4877256453037262,0.004518427886068821,0.03838381916284561,0.007247957866638899,0.5295212268829346,0.05655714496970177,0.03827228024601936,0.01111277099698782,0.039567962288856506,0.022350585088133812,0.05961564555764198,0.48046743869781494,0.05369865521788597,0.01595323719084263
1.0,65B,0.011893304996192455,0.005464988294988871,0.11722694337368011,0.016956616193056107,0.5342374444007874,0.9763685464859009,0.060743097215890884,0.5648661255836487,0.9652702808380127,0.024741610512137413,0.05898243188858032,0.003586528589949012,0.05809662491083145,0.9615507125854492,0.13488709926605225,0.8578275442123413,0.00927660334855318,0.9831894636154175,0.07998885959386826,0.14071832597255707,0.010661046952009201,0.0766129344701767,0.023042259737849236,0.062484268099069595,0.8938779830932617,0.5201605558395386,0.8985089659690857
1.0,65B,0.008469066582620144,0.001508577959612012,0.0005795860197395086,0.00688921706750989,0.2552587687969208,0.31309306621551514,0.012588255107402802,0.4133947491645813,0.39863523840904236,0.02541126124560833,0.03657594323158264,0.0024647896643728018,0.060914959758520126,0.4479758143424988,0.003994675353169441,0.03572491928935051,0.006451830733567476,0.06714741885662079,0.061420243233442307,0.04371798411011696,0.010531138628721237,0.044231876730918884,0.04077916964888573,0.062522754073143,0.3046989142894745,0.056740984320640564,0.01360502652823925
1.0,65B,0.10910943895578384,0.002889266237616539,0.006409758701920509,0.020589007064700127,0.29871663451194763,0.9904741644859314,0.014981076121330261,0.37225404381752014,0.9780330657958984,0.0584360770881176,0.41308045387268066,0.002313802717253566,0.07319889217615128,0.96826171875,0.9268547296524048,0.14363715052604675,0.006373301614075899,0.9881486296653748,0.5352252125740051,0.05810762196779251,0.007892693392932415,0.09497148543596268,0.04491502046585083,0.0943627879023552,0.9758922457695007,0.11787915974855423,0.9521031975746155
1.0,65B,0.15361016988754272,0.009103127755224705,0.0011900170939043164,0.2790161371231079,0.5140474438667297,0.651451051235199,0.01951136626303196,0.41530826687812805,0.47386106848716736,0.024351857602596283,0.07991103827953339,0.01893698424100876,0.07340063154697418,0.5265865921974182,0.022559305652976036,0.2652573585510254,0.0470663346350193,0.5135142207145691,0.12071762979030609,0.09658151119947433,0.5083527565002441,0.5541485548019409,0.033467356115579605,0.08062957227230072,0.5980347394943237,0.42389681935310364,0.060061972588300705
1.0,65B,0.18758425116539001,0.0015480342553928494,0.0005002927500754595,0.0065918597392737865,0.13090448081493378,0.33930185437202454,0.010117236524820328,0.3814045190811157,0.4029182493686676,0.02583935298025608,0.042245324701070786,0.0023489973973482847,0.07080183178186417,0.4418914318084717,0.004016661550849676,0.056043606251478195,0.006028459873050451,0.0704754889011383,0.07483961433172226,0.04466733708977699,0.00829978846013546,0.03890126198530197,0.03377838432788849,0.06296582520008087,0.2796993553638458,0.06252103298902512,0.029077472165226936
1.0,65B,0.006520448252558708,0.0017287211958318949,0.0006368418107740581,0.008305803872644901,0.1913759708404541,0.9314404726028442,0.009754106402397156,0.3549339175224304,0.9764165282249451,0.031973324716091156,0.04474608600139618,0.0019006107468158007,0.053332556039094925,0.9686207175254822,0.004232630133628845,0.061103228479623795,0.005353471264243126,0.9882956743240356,0.08935489505529404,0.049036744982004166,0.007844227366149426,0.03258661553263664,0.031136685982346535,0.057092029601335526,0.9629449248313904,0.06063300371170044,0.06273992359638214
1.0,65B,0.5837949514389038,0.002878450555726886,0.000585450092330575,0.4162161648273468,0.4368288218975067,0.5705807209014893,0.01268496923148632,0.4129004180431366,0.5853046178817749,0.024257857352495193,0.12715692818164825,0.01110011339187622,0.0663834735751152,0.5265926718711853,0.004795601591467857,0.05404723435640335,0.057365357875823975,0.33714666962623596,0.08247082680463791,0.06984557956457138,0.7813101410865784,0.7505245208740234,0.02203713171184063,0.06685616821050644,0.5923590064048767,0.13219508528709412,0.014630147255957127
1.0,65B,0.009143630042672157,0.0019248229218646884,0.0005651132669299841,0.023510126397013664,0.27899420261383057,0.5003173351287842,0.008562855422496796,0.3712281286716461,0.6566299796104431,0.024229031056165695,0.04423806816339493,0.0029304996132850647,0.048141203820705414,0.5178879499435425,0.004454748705029488,0.03510269150137901,0.006791186053305864,0.29075536131858826,0.05796118825674057,0.0630984678864479,0.21809493005275726,0.055152107030153275,0.024710357189178467,0.06726716458797455,0.5397636890411377,0.051640477031469345,0.010019192472100258
1.0,65B,0.07803580164909363,0.03259492665529251,0.001198146608658135,0.6732843518257141,0.46689650416374207,0.9253305196762085,0.023814110085368156,0.36393043398857117,0.8619515299797058,0.024248095229268074,0.1842782348394394,0.02965734899044037,0.08767463266849518,0.9477779269218445,0.004271859303116798,0.37822669744491577,0.11057986319065094,0.9715517163276672,0.11417190730571747,0.08904657512903214,0.6009101271629333,0.8327997922897339,0.027690934017300606,0.19114047288894653,0.9652200937271118,0.3147023916244507,0.033248819410800934
1.0,65B,0.8139466047286987,0.01637887768447399,0.002006779657676816,0.02084345929324627,0.9584672451019287,0.9922409057617188,0.05236869305372238,0.5287136435508728,0.9867048263549805,0.9944724440574646,0.9943662881851196,0.0029703984037041664,0.08826815336942673,0.956760048866272,0.028487255796790123,0.7620821595191956,0.005663572810590267,0.9915034770965576,0.9930845499038696,0.8839871883392334,0.008562551811337471,0.04445089027285576,0.3461180329322815,0.18745440244674683,0.9701626300811768,0.4127589464187622,0.5133652091026306
1.0,65B,0.09204485267400742,0.07607235759496689,0.0006772775086574256,0.24820837378501892,0.11516322195529938,0.5302475094795227,0.021273093298077583,0.39351144433021545,0.43498602509498596,0.024080393835902214,0.04640362411737442,0.0043817064724862576,0.05264231190085411,0.481340616941452,0.0042310310527682304,0.0504835806787014,0.09871591627597809,0.09061729907989502,0.08723174035549164,0.040688998997211456,0.2798745334148407,0.13973931968212128,0.02082216739654541,0.05242369323968887,0.4820828437805176,0.26566746830940247,0.018593749031424522
1.0,65B,0.020526397973299026,0.0016015581786632538,0.0006756567163392901,0.0141524076461792,0.13244673609733582,0.29250678420066833,0.01078416034579277,0.37122905254364014,0.4764869511127472,0.024563951417803764,0.03356844559311867,0.0038011183496564627,0.052771005779504776,0.45182663202285767,0.004223145078867674,0.02700851857662201,0.007937313988804817,0.07230454683303833,0.05510323494672775,0.04343282803893089,0.0632484033703804,0.04451911523938179,0.023694096133112907,0.051092375069856644,0.35464000701904297,0.046627871692180634,0.008296708576381207
1.0,65B,0.7696782946586609,0.9600908756256104,0.0013424558565020561,0.9912376403808594,0.7236648201942444,0.7219139337539673,0.10016458481550217,0.5980743765830994,0.6054386496543884,0.024193551391363144,0.26707035303115845,0.9905692338943481,0.243907630443573,0.5630824565887451,0.005349899176508188,0.7019302248954773,0.9264665246009827,0.561737060546875,0.09354835003614426,0.38107025623321533,0.9219426512718201,0.982231080532074,0.019626712426543236,0.1465250551700592,0.5478468537330627,0.8813081383705139,0.21851733326911926
1.0,65B,0.5934150815010071,0.005154558923095465,0.0005792477750219405,0.01600809581577778,0.07943258434534073,0.5457124710083008,0.009919409640133381,0.35272297263145447,0.4815441966056824,0.0249570794403553,0.07492770999670029,0.004002127330750227,0.058127209544181824,0.47026047110557556,0.004373033996671438,0.04902470484375954,0.049926359206438065,0.2852799594402313,0.06597957015037537,0.04681546613574028,0.016214709728956223,0.03986353427171707,0.024501949548721313,0.0648103877902031,0.3446495831012726,0.06697311997413635,0.017498774453997612
1.0,65B,0.016226930543780327,0.03133021667599678,0.09993486851453781,0.04540342837572098,0.43628227710723877,0.9856150150299072,0.3699084520339966,0.496422678232193,0.9571549892425537,0.14840255677700043,0.35583892464637756,0.0030655814334750175,0.05947671830654144,0.6466310620307922,0.8956295847892761,0.45603296160697937,0.022207781672477722,0.9131120443344116,0.6814670562744141,0.10035201162099838,0.008757486939430237,0.0847042128443718,0.025898071005940437,0.07929930090904236,0.6907132267951965,0.22413504123687744,0.4714427888393402
1.0,65B,0.09703945368528366,0.0017038309015333652,0.0005607404164038599,0.014764918014407158,0.17779728770256042,0.23759551346302032,0.3127557933330536,0.5127818584442139,0.40408408641815186,0.02433032914996147,0.03900356963276863,0.002824344439432025,0.053424280136823654,0.4499976634979248,0.004285179078578949,0.03137212619185448,0.007658232469111681,0.10160956531763077,0.061296496540308,0.038235537707805634,0.03257453441619873,0.046447258442640305,0.02413993515074253,0.07015380263328552,0.42084988951683044,0.06269077211618423,0.012162606231868267
1.0,65B,0.031457267701625824,0.003997505642473698,0.0006174457375891507,0.03443646803498268,0.21057404577732086,0.35221201181411743,0.01693507470190525,0.3783998489379883,0.4839775264263153,0.023906582966446877,0.04800432175397873,0.0036421138793230057,0.04819238558411598,0.468323677778244,0.00392739474773407,0.04358118027448654,0.015473372302949429,0.12235702574253082,0.06294742971658707,0.0466424822807312,0.014310956001281738,0.11327069252729416,0.023683274164795876,0.07207179069519043,0.4004504382610321,0.058041106909513474,0.015031823888421059
1.0,65B,0.007767695467919111,0.0021808715537190437,0.0007141055539250374,0.019337814301252365,0.25349390506744385,0.15796057879924774,0.015412340871989727,0.38180699944496155,0.25718194246292114,0.024207474663853645,0.03853648155927658,0.0057863276451826096,0.06442703306674957,0.3974990248680115,0.003947744145989418,0.044598501175642014,0.006309390999376774,0.029299169778823853,0.08473732322454453,0.061907026916742325,0.028350260108709335,0.10704951733350754,0.022942926734685898,0.08160719275474548,0.4695620536804199,0.06601109355688095,0.007059495430439711
1.0,65B,0.018804743885993958,0.0016585347475484014,0.0007463322253897786,0.019462548196315765,0.08238685131072998,0.1703324168920517,0.00951641146093607,0.37329405546188354,0.5009881258010864,0.023815426975488663,0.04122772440314293,0.003425110364332795,0.04737555608153343,0.43715590238571167,0.004310768563300371,0.03106045164167881,0.006529434118419886,0.09231733530759811,0.05913329869508743,0.03809521719813347,0.08972392976284027,0.046732861548662186,0.02384263463318348,0.053705718368291855,0.3955385386943817,0.05612995848059654,0.010337051004171371
1.0,65B,0.059400804340839386,0.002342665335163474,0.0005908238817937672,0.6998518109321594,0.4410112500190735,0.5455194711685181,0.011253380216658115,0.38150277733802795,0.6197224855422974,0.024200644344091415,0.06833531707525253,0.07758625596761703,0.0660630315542221,0.5374059677124023,0.00494128093123436,0.14352913200855255,0.013027967885136604,0.4958524703979492,0.07657807320356369,0.07874592393636703,0.7085667848587036,0.9830681681632996,0.027452019974589348,0.12281914055347443,0.5288181304931641,0.09208270162343979,0.010325540788471699
