target,family,BigScience,Opt,OpenAI,EleutherAI,Llama,Flan,GLM
1.0,EleutherAI,0.929958701133728,0.9853158593177795,0.007736504543572664,0.9385904669761658,0.16788990795612335,0.01122548058629036,0.2239779382944107
1.0,EleutherAI,0.8912479281425476,0.9527965784072876,0.010686798021197319,0.9926087260246277,0.3903951942920685,0.0074876402504742146,0.3157413601875305
1.0,EleutherAI,0.8999659419059753,0.8437033295631409,0.10091257095336914,0.7402217984199524,0.16506092250347137,0.04375946894288063,0.42158305644989014
1.0,EleutherAI,0.8784483671188354,0.9163112044334412,0.008173173293471336,0.993409276008606,0.14706692099571228,0.007526068948209286,0.11541499942541122
1.0,EleutherAI,0.8697923421859741,0.9618439078330994,0.0064973654225468636,0.9850339293479919,0.6037973761558533,0.007620907388627529,0.5645554661750793
1.0,EleutherAI,0.9094357490539551,0.8143599033355713,0.005339972674846649,0.6241641640663147,0.1450386345386505,0.008232655003666878,0.04802053049206734
1.0,EleutherAI,0.8502628207206726,0.38956668972969055,0.0038967113941907883,0.9835309386253357,0.29508912563323975,0.0074424175545573235,0.09276086837053299
1.0,EleutherAI,0.796040952205658,0.7562859058380127,0.004092853982001543,0.9876959323883057,0.06009800359606743,0.007404622156172991,0.09269195050001144
1.0,EleutherAI,0.9096906781196594,0.7524917721748352,0.005095603410154581,0.9205248951911926,0.18705235421657562,0.008671163581311703,0.12550029158592224
1.0,EleutherAI,0.7869195342063904,0.7432340979576111,0.9780786633491516,0.8089147210121155,0.07064750790596008,0.007572431117296219,0.06854364275932312
1.0,EleutherAI,0.8879215717315674,0.9120491147041321,0.057745788246393204,0.9264737963676453,0.37132200598716736,0.007719950284808874,0.3290511667728424
1.0,EleutherAI,0.9102760553359985,0.7832849621772766,0.003477837424725294,0.9928828477859497,0.3151537775993347,0.007888573221862316,0.20605877041816711
1.0,EleutherAI,0.8201538324356079,0.4466819167137146,0.008308601565659046,0.02045617252588272,0.1727028787136078,0.008061690255999565,0.07065790891647339
1.0,EleutherAI,0.8428013324737549,0.9260387420654297,0.00519225187599659,0.9812254309654236,0.012248425744473934,0.0077100396156311035,0.033698670566082
1.0,EleutherAI,0.8938794136047363,0.9546936750411987,0.020678501576185226,0.966300368309021,0.2759076654911041,0.007686541881412268,0.13923315703868866
1.0,EleutherAI,0.8655068874359131,0.946038007736206,0.006990387570112944,0.9930635094642639,0.17725737392902374,0.007113776635378599,0.21853451430797577
1.0,EleutherAI,0.915590763092041,0.9019782543182373,0.8986810445785522,0.6488848328590393,0.13329744338989258,0.0113428495824337,0.23612773418426514
1.0,EleutherAI,0.8738898634910583,0.6545664668083191,0.17134355008602142,0.9816948771476746,0.26705724000930786,0.00976969487965107,0.37063759565353394
1.0,EleutherAI,0.8758253455162048,0.032977886497974396,0.0030231575947254896,0.9923921227455139,0.2794595956802368,0.007345955353230238,0.5844149589538574
1.0,Opt,0.9854199290275574,0.965385377407074,0.966242253780365,0.9626947045326233,0.14293864369392395,0.29419538378715515,0.5295942425727844
1.0,Opt,0.9449089765548706,0.9856770038604736,0.5743987560272217,0.9928325414657593,0.44837042689323425,0.1344030648469925,0.38258469104766846
1.0,Opt,0.9939190149307251,0.9799618721008301,0.7519755959510803,0.7761998176574707,0.04367827996611595,0.9532846808433533,0.08950883895158768
1.0,Opt,0.9182772636413574,0.9008957743644714,0.9621393084526062,0.9496583938598633,0.6802712678909302,0.028075652197003365,0.7281340956687927
1.0,Opt,0.9323206543922424,0.8917919397354126,0.32729002833366394,0.8056042194366455,0.35674622654914856,0.08034952729940414,0.5297392010688782
1.0,Opt,0.8693503737449646,0.964663565158844,0.09269070625305176,0.9914268255233765,0.3541220724582672,0.006832190789282322,0.5916443467140198
1.0,Opt,0.992800235748291,0.9863199591636658,0.7753402590751648,0.9875210523605347,0.09882263839244843,0.9455245733261108,0.39190366864204407
1.0,Opt,0.7967777252197266,0.626349925994873,0.06841742247343063,0.9102038741111755,0.028168829157948494,0.024478290230035782,0.16683003306388855
1.0,Opt,0.8774620294570923,0.9317243695259094,0.7981640696525574,0.09380017966032028,0.5397001504898071,0.008318377658724785,0.32780393958091736
1.0,Opt,0.8000276684761047,0.8222016096115112,0.6830527782440186,0.3042825162410736,0.8454344868659973,0.007398240268230438,0.6951038837432861
1.0,Opt,0.8841362595558167,0.8637659549713135,0.0861041322350502,0.7773719429969788,0.731947660446167,0.00926543865352869,0.4810972511768341
1.0,Opt,0.9936514496803284,0.8711413145065308,0.8690146803855896,0.7688291072845459,0.4031243324279785,0.9917661547660828,0.6933937072753906
1.0,Opt,0.8645356297492981,0.9288724660873413,0.4473796784877777,0.22507406771183014,0.9306790828704834,0.007417895365506411,0.8849183917045593
1.0,Opt,0.8968155980110168,0.9694888591766357,0.6139326095581055,0.9713507890701294,0.07410329580307007,0.017648810520768166,0.0590357780456543
1.0,Opt,0.9018152356147766,0.8243274688720703,0.43157246708869934,0.8848967552185059,0.3698078691959381,0.011439019814133644,0.44173744320869446
1.0,Opt,0.9854507446289062,0.6415006518363953,0.44796064496040344,0.8544213771820068,0.13726311922073364,0.5902467370033264,0.34769997000694275
1.0,Opt,0.8288857936859131,0.6239044070243835,0.49744462966918945,0.8522527813911438,0.1429581344127655,0.007938902825117111,0.03926810249686241
1.0,Opt,0.9281477928161621,0.9831981062889099,0.2870347797870636,0.9903440475463867,0.045278675854206085,0.11168818175792694,0.24620623886585236
1.0,Opt,0.8733483552932739,0.9448092579841614,0.007260337006300688,0.9695088863372803,0.06328870356082916,0.007258831989020109,0.035974372178316116
1.0,Opt,0.9056713581085205,0.8644686937332153,0.08453412353992462,0.5519547462463379,0.3582088053226471,0.05803582817316055,0.43893352150917053
1.0,Opt,0.8054754734039307,0.026363758370280266,0.011326801963150501,0.12985612452030182,0.03174792602658272,0.4480852782726288,0.03851323947310448
1.0,Opt,0.9926082491874695,0.6779422760009766,0.9923912882804871,0.9369854927062988,0.6092491745948792,0.9871194362640381,0.7382968664169312
1.0,Opt,0.96296626329422,0.4842624366283417,0.6514307856559753,0.06797560304403305,0.04559164121747017,0.44585174322128296,0.2302265465259552
1.0,Opt,0.863721489906311,0.9499967098236084,0.0679493248462677,0.9905673861503601,0.18567946553230286,0.0071800085715949535,0.1106877475976944
1.0,Opt,0.9174914956092834,0.9272474050521851,0.11887301504611969,0.9557381272315979,0.08508288860321045,0.13583806157112122,0.07828190922737122
1.0,Opt,0.7382152080535889,0.8605271577835083,0.5543750524520874,0.8448337912559509,0.8979020714759827,0.007801237981766462,0.688050389289856
1.0,Opt,0.7907841205596924,0.942002534866333,0.5467571020126343,0.9046575427055359,0.7999115586280823,0.007437825668603182,0.645524799823761
1.0,Opt,0.8505117893218994,0.8704351186752319,0.6644583344459534,0.9419219493865967,0.04666648060083389,0.0076264189556241035,0.030176974833011627
1.0,Opt,0.9260720610618591,0.9490607976913452,0.6565642356872559,0.9193487763404846,0.32925161719322205,0.03144003823399544,0.15168723464012146
1.0,Opt,0.8055683374404907,0.6624378561973572,0.6879515051841736,0.7203987240791321,0.7067581415176392,0.007111607119441032,0.6733005046844482
1.0,Opt,0.9934667944908142,0.9289703965187073,0.9658666849136353,0.30405348539352417,0.3258395195007324,0.9212778806686401,0.5217744708061218
1.0,Opt,0.9079663753509521,0.8813692331314087,0.010059413500130177,0.9902992248535156,0.13595667481422424,0.008249151520431042,0.08515088260173798
1.0,Opt,0.8847019672393799,0.9841108322143555,0.044341858476400375,0.9867129325866699,0.11848919838666916,0.01415948010981083,0.10441217571496964
1.0,Opt,0.9475617408752441,0.9514477252960205,0.9927166104316711,0.8976168036460876,0.3902282416820526,0.014201294630765915,0.534397542476654
1.0,Opt,0.8924611210823059,0.9821111559867859,0.2949315905570984,0.9933062195777893,0.15955710411071777,0.007774173282086849,0.10925427824258804
1.0,Opt,0.994050920009613,0.9855419397354126,0.16915832459926605,0.986338198184967,0.08503487706184387,0.9882909655570984,0.4911656379699707
1.0,Opt,0.9444631338119507,0.9850416779518127,0.167769193649292,0.9921614527702332,0.2542347311973572,0.010364254005253315,0.20991680026054382
1.0,Opt,0.822516143321991,0.8381192088127136,0.34140124917030334,0.9197048544883728,0.5499507784843445,0.00730604212731123,0.8403599858283997
1.0,Opt,0.9644749760627747,0.9885759949684143,0.03361760452389717,0.9946356415748596,0.19251881539821625,0.07131759822368622,0.1848217397928238
1.0,Opt,0.9559026956558228,0.811912477016449,0.9966977834701538,0.9282009601593018,0.5376661419868469,0.04334310069680214,0.7200601100921631
1.0,Opt,0.9841312766075134,0.9057414531707764,0.18338540196418762,0.11750904470682144,0.17201519012451172,0.559459924697876,0.36182084679603577
1.0,Opt,0.9300297498703003,0.9514948725700378,0.8655018210411072,0.9666629433631897,0.08865903317928314,0.009281210601329803,0.03950198367238045
1.0,Opt,0.9565491676330566,0.9501193165779114,0.42631790041923523,0.9658149480819702,0.5407900214195251,0.6583117842674255,0.5732115507125854
1.0,Opt,0.8399806618690491,0.8012435436248779,0.0786367878317833,0.7769085764884949,0.33369797468185425,0.007334208581596613,0.5448800921440125
1.0,Opt,0.9929211735725403,0.7322940230369568,0.9949083924293518,0.044803742319345474,0.10609479993581772,0.9910427331924438,0.6619516015052795
1.0,Opt,0.9360610842704773,0.6764951348304749,0.5582855939865112,0.026011139154434204,0.17680977284908295,0.06501515209674835,0.20494882762432098
1.0,Opt,0.9936421513557434,0.6794766187667847,0.6306411623954773,0.961661159992218,0.16313530504703522,0.9767667055130005,0.6375889182090759
1.0,Opt,0.897913932800293,0.9776757955551147,0.6344643235206604,0.9909682869911194,0.7119235992431641,0.007836226373910904,0.5411487221717834
1.0,Opt,0.8488960862159729,0.6315070986747742,0.25917553901672363,0.028513887897133827,0.8535169959068298,0.00739534804597497,0.4035336673259735
1.0,Opt,0.9210323691368103,0.9540984034538269,0.2987474203109741,0.9949771761894226,0.032463908195495605,0.00872419960796833,0.02942979708313942
1.0,Opt,0.868392825126648,0.5964487791061401,0.01433627586811781,0.0188902597874403,0.06908334791660309,0.007751742843538523,0.013971999287605286
1.0,Opt,0.7911674976348877,0.2866807281970978,0.18609145283699036,0.9273421168327332,0.03777485340833664,0.008019580505788326,0.04065697640180588
1.0,Opt,0.9419207572937012,0.9255051016807556,0.14063651859760284,0.047094885259866714,0.17187029123306274,0.07555758953094482,0.29772529006004333
1.0,Opt,0.9933666586875916,0.9771130084991455,0.9345129728317261,0.8867877125740051,0.20807065069675446,0.9871488213539124,0.5525525212287903
1.0,Opt,0.8888095617294312,0.9470111727714539,0.2065904438495636,0.9622573256492615,0.1461336314678192,0.01223606988787651,0.2208109050989151
1.0,Opt,0.8975987434387207,0.763196587562561,0.5142983198165894,0.017807533964514732,0.8481623530387878,0.010375386103987694,0.7410869598388672
1.0,Opt,0.8531020879745483,0.9704574346542358,0.23656681180000305,0.8388540148735046,0.7493095397949219,0.007285528350621462,0.44394874572753906
1.0,Opt,0.9936643838882446,0.63785320520401,0.9967736601829529,0.035818904638290405,0.019343236461281776,0.9796160459518433,0.5571897029876709
1.0,Opt,0.9936324954032898,0.9762029051780701,0.032970696687698364,0.9908114671707153,0.2364576905965805,0.5433759093284607,0.09687834978103638
1.0,Opt,0.993548572063446,0.8081910014152527,0.171092689037323,0.9647808074951172,0.08685537427663803,0.9908987283706665,0.3438195288181305
1.0,Opt,0.9941343665122986,0.9882022738456726,0.6858769059181213,0.9831711649894714,0.015937548130750656,0.9898057579994202,0.4431809186935425
1.0,Opt,0.7543455362319946,0.5363407135009766,0.007966199889779091,0.9857044219970703,0.08467944711446762,0.007725216448307037,0.07293906807899475
1.0,Opt,0.8575106859207153,0.6737438440322876,0.9273906350135803,0.283681720495224,0.38825708627700806,0.01049673929810524,0.475163996219635
1.0,Opt,0.9477871060371399,0.986850917339325,0.2297789454460144,0.9861466288566589,0.19817763566970825,0.035689134150743484,0.28438931703567505
1.0,Opt,0.9804446697235107,0.9880512952804565,0.9895490407943726,0.9805444478988647,0.26797643303871155,0.21363608539104462,0.49364686012268066
1.0,Opt,0.9903005361557007,0.0649503543972969,0.8250666856765747,0.05200238525867462,0.012060055509209633,0.3684176802635193,0.24920183420181274
1.0,Opt,0.942905604839325,0.740624189376831,0.9961699843406677,0.021105529740452766,0.3441373407840729,0.032922033220529556,0.5258359313011169
1.0,Opt,0.9278939962387085,0.6312074661254883,0.058039844036102295,0.9299378991127014,0.7242037057876587,0.009732033126056194,0.6327207684516907
1.0,Opt,0.9932252764701843,0.7563360929489136,0.8342570066452026,0.12028998881578445,0.14270491898059845,0.992224931716919,0.7955763339996338
1.0,Opt,0.8593570590019226,0.9558566212654114,0.06276477128267288,0.8483456373214722,0.05571560934185982,0.013582955114543438,0.09379956871271133
1.0,Opt,0.965645968914032,0.9519304037094116,0.2069929540157318,0.9158158898353577,0.30444297194480896,0.23184911906719208,0.39209556579589844
1.0,Opt,0.9932525753974915,0.9658875465393066,0.48371806740760803,0.32460692524909973,0.049800124019384384,0.9921663999557495,0.35828590393066406
1.0,Opt,0.889239490032196,0.6797158718109131,0.8199656009674072,0.008539811708033085,0.11070878058671951,0.011654911562800407,0.2460748255252838
1.0,Opt,0.8297173976898193,0.9133004546165466,0.3180307149887085,0.8203672766685486,0.7354162931442261,0.007885430939495564,0.6204570531845093
1.0,Opt,0.8585164546966553,0.9659419655799866,0.9510064125061035,0.8980056047439575,0.8059032559394836,0.007870400324463844,0.6236366033554077
1.0,Opt,0.760134756565094,0.6496920585632324,0.040633849799633026,0.889955997467041,0.0244245957583189,0.03337837755680084,0.08588970452547073
1.0,Opt,0.8135759234428406,0.9651463627815247,0.7688231468200684,0.8228094577789307,0.9534981846809387,0.007463433779776096,0.822003960609436
1.0,Llama,0.7113118767738342,0.005879384931176901,0.9553658366203308,0.003148061688989401,0.9946005344390869,0.007277186494320631,0.9898207187652588
1.0,Llama,0.7220367789268494,0.0041487389244139194,0.06227842718362808,0.00355790788307786,0.9940253496170044,0.007291609887033701,0.9535663723945618
1.0,Llama,0.756604015827179,0.00829959288239479,0.9463675022125244,0.0027643167413771152,0.9956347346305847,0.00853395089507103,0.9904943704605103
1.0,Llama,0.7683740258216858,0.005449589807540178,0.4242783784866333,0.00249177822843194,0.9951654672622681,0.006714842282235622,0.9915408492088318
1.0,Llama,0.6776793599128723,0.004166770726442337,0.16325625777244568,0.004526839125901461,0.9953267574310303,0.008002452552318573,0.9890586733818054
1.0,Llama,0.7307941913604736,0.008489937521517277,0.16929370164871216,0.006332890596240759,0.9949178695678711,0.007379330229014158,0.9858028888702393
1.0,Llama,0.8363592624664307,0.0038272293750196695,0.8338192701339722,0.0027560479938983917,0.8732712864875793,0.014549951069056988,0.7253457903862
1.0,Llama,0.6651051640510559,0.004838303197175264,0.9219316244125366,0.0032500929664820433,0.9959772229194641,0.008856186643242836,0.9945986270904541
1.0,Llama,0.6717415452003479,0.0035880187060683966,0.9360838532447815,0.0026409782003611326,0.9967092275619507,0.008008993230760098,0.9945017099380493
1.0,Llama,0.45594146847724915,0.0032949892338365316,0.6246016621589661,0.002503445139154792,0.9942249655723572,0.007422384340316057,0.9885140061378479
1.0,Llama,0.5715970993041992,0.0035146165173500776,0.2801487445831299,0.0026983567513525486,0.9960355162620544,0.00832715816795826,0.9929666519165039
1.0,Llama,0.7398346662521362,0.006087133195251226,0.5953344702720642,0.002919888123869896,0.9958628416061401,0.010423668660223484,0.9937489032745361
1.0,Llama,0.6452891826629639,0.004250308498740196,0.9920405745506287,0.002640696708112955,0.9956596493721008,0.008440165780484676,0.9520881772041321
1.0,Llama,0.7888783812522888,0.017028316855430603,0.442716121673584,0.002918571000918746,0.9957979321479797,0.010896159335970879,0.9947552680969238
1.0,Llama,0.7727150321006775,0.48334431648254395,0.3991353511810303,0.0028765436727553606,0.9910926222801208,0.00741694075986743,0.8760855793952942
1.0,Llama,0.6176893711090088,0.0033866497687995434,0.5097851157188416,0.0031170404981821775,0.9661063551902771,0.008110935799777508,0.9344168901443481
1.0,Llama,0.8411622047424316,0.0068369656801223755,0.6510417461395264,0.004777062684297562,0.8353609442710876,0.009569612331688404,0.5920059680938721
1.0,Llama,0.8970705270767212,0.21505281329154968,0.6630787253379822,0.7958107590675354,0.7370069026947021,0.5388164520263672,0.7889409065246582
1.0,Llama,0.7235966324806213,0.020040983334183693,0.18775446712970734,0.002677045064046979,0.9950369000434875,0.008237574249505997,0.9946016073226929
1.0,Llama,0.866679847240448,0.07945141196250916,0.5517425537109375,0.09520059078931808,0.9956498742103577,0.008098945952951908,0.9912921786308289
1.0,Llama,0.615725576877594,0.003490505972877145,0.05913892760872841,0.0040339813567698,0.9954761862754822,0.007337361574172974,0.9912994503974915
1.0,Llama,0.7350455522537231,0.005232218187302351,0.3635392189025879,0.0032180470880120993,0.9957466721534729,0.007597049232572317,0.9912789463996887
1.0,Llama,0.4177168905735016,0.0029703716281801462,0.0848279744386673,0.0032994148787111044,0.9927593469619751,0.007019601762294769,0.9571452736854553
1.0,Llama,0.6531850695610046,0.003034414490684867,0.8786027431488037,0.0034792274236679077,0.9948756098747253,0.007899582386016846,0.9859084486961365
1.0,Llama,0.8285242319107056,0.012853046879172325,0.16191144287586212,0.005944604519754648,0.11114893108606339,0.014726515859365463,0.047516074031591415
1.0,Llama,0.6080489754676819,0.00369290541857481,0.7963041067123413,0.003376766573637724,0.9937254786491394,0.00846419483423233,0.9260479211807251
1.0,Llama,0.8653555512428284,0.006600233726203442,0.9571138620376587,0.0029277687426656485,0.22288870811462402,0.01391973253339529,0.4318808913230896
1.0,Llama,0.8534969687461853,0.024906933307647705,0.01543089747428894,0.1735379546880722,0.9962952733039856,0.007724875584244728,0.9923708438873291
1.0,Llama,0.777141273021698,0.01687278226017952,0.8706419467926025,0.06793876737356186,0.9957979321479797,0.008211762644350529,0.9834342002868652
1.0,Llama,0.9310099482536316,0.004367292858660221,0.9964694976806641,0.0038885248359292746,0.9570149183273315,0.1860554963350296,0.891455888748169
1.0,Llama,0.6797585487365723,0.004570565652102232,0.27072960138320923,0.002519021974876523,0.9955138564109802,0.00944485142827034,0.9832531809806824
1.0,Llama,0.6345845460891724,0.004824645817279816,0.5331072807312012,0.002844983944669366,0.9956159591674805,0.007660004310309887,0.9936957955360413
1.0,Llama,0.7941140532493591,0.004904604982584715,0.9555509686470032,0.002631795359775424,0.9955542683601379,0.008719763718545437,0.9519253373146057
1.0,Llama,0.6701087355613708,0.003811505390331149,0.1407860815525055,0.0034143654629588127,0.9959127306938171,0.007544859312474728,0.9734892249107361
1.0,Llama,0.45849841833114624,0.0034031737595796585,0.2937224805355072,0.0026752047706395388,0.9941522479057312,0.007977292872965336,0.9658266305923462
1.0,Llama,0.7157050967216492,0.01013224758207798,0.6681782603263855,0.0030035674571990967,0.9962007403373718,0.007578331511467695,0.9942901134490967
1.0,Llama,0.6604389548301697,0.00672762980684638,0.07826020568609238,0.003393059829249978,0.995545506477356,0.007255190517753363,0.9922814965248108
1.0,Llama,0.4911971092224121,0.003420476336032152,0.2717057466506958,0.0026514942292124033,0.9956710338592529,0.012182691134512424,0.9947500824928284
1.0,Llama,0.7059702277183533,0.00565797695890069,0.7303186058998108,0.004555613733828068,0.9953553676605225,0.007585898041725159,0.9934720993041992
1.0,Llama,0.6879596710205078,0.038793645799160004,0.9902937412261963,0.003083476796746254,0.9904830455780029,0.010480236262083054,0.9899259805679321
1.0,Llama,0.7371606230735779,0.0036288383416831493,0.6510822772979736,0.002712212037295103,0.9954404830932617,0.007992137223482132,0.975081741809845
1.0,Llama,0.5651954412460327,0.0040220883674919605,0.2896813750267029,0.002887987531721592,0.9942941069602966,0.007989517413079739,0.9795411229133606
1.0,Llama,0.7572828531265259,0.01088013593107462,0.028061773627996445,0.004291745834052563,0.6978389620780945,0.008083133026957512,0.058507561683654785
1.0,Llama,0.6478593349456787,0.003035539761185646,0.9367967247962952,0.0036742594093084335,0.9917186498641968,0.0081332353875041,0.9794362187385559
1.0,Llama,0.6223769187927246,0.003659724723547697,0.0045895869843661785,0.0026096212677657604,0.9916600584983826,0.00727873994037509,0.9340462684631348
1.0,Llama,0.6470168232917786,0.003419208573177457,0.9616304039955139,0.002760475967079401,0.9903748631477356,0.008725902996957302,0.9546195864677429
1.0,Llama,0.7240197062492371,0.004066957160830498,0.0041525764390826225,0.014620663598179817,0.9619133472442627,0.007496199104934931,0.9801417589187622
1.0,Llama,0.6343646049499512,0.004191112704575062,0.9831019043922424,0.003633589716628194,0.9956865310668945,0.007961287163197994,0.9903505444526672
1.0,Llama,0.7143030762672424,0.003766125999391079,0.9429023265838623,0.005933307111263275,0.9961936473846436,0.008285448886454105,0.9938915967941284
1.0,Llama,0.5926461815834045,0.005736221093684435,0.13366717100143433,0.0025946025270968676,0.9961690306663513,0.0072013624012470245,0.990652322769165
1.0,Llama,0.62995445728302,0.0035304350312799215,0.03875309228897095,0.002673926530405879,0.9484848976135254,0.007520906627178192,0.9763398170471191
1.0,Llama,0.8583899140357971,0.416444331407547,0.6668164134025574,0.26337572932243347,0.5438184142112732,0.009255836717784405,0.488101601600647
1.0,Llama,0.7459930181503296,0.006197346840053797,0.299644410610199,0.003066055243834853,0.995187520980835,0.008313155733048916,0.942588746547699
1.0,Llama,0.9315134286880493,0.7091091871261597,0.9956804513931274,0.816745400428772,0.4433121681213379,0.12089981883764267,0.7148783206939697
1.0,Llama,0.7795165181159973,0.02036277949810028,0.5550563931465149,0.08900850266218185,0.9889451861381531,0.08748236298561096,0.9914438128471375
1.0,Llama,0.7328261137008667,0.004679882898926735,0.46391358971595764,0.003629240207374096,0.9948163628578186,0.008246897719800472,0.9817638993263245
1.0,Llama,0.619350016117096,0.004213646519929171,0.015428504906594753,0.007264637853950262,0.9923635721206665,0.007609844207763672,0.5138493776321411
1.0,Llama,0.7445038557052612,0.008871179074048996,0.17462213337421417,0.00500071793794632,0.9005378484725952,0.0076350062154233456,0.8967903256416321
1.0,Llama,0.6518539190292358,0.02260090596973896,0.008411900140345097,0.009815678000450134,0.9349537491798401,0.007435228675603867,0.9053942561149597
1.0,Llama,0.7648156881332397,0.013115992769598961,0.5637314915657043,0.12918265163898468,0.9898037910461426,0.007462773472070694,0.9316720962524414
1.0,Llama,0.7242809534072876,0.0039866017177701,0.5927255749702454,0.004105222411453724,0.9955097436904907,0.009251472540199757,0.9884310960769653
1.0,Llama,0.9051628708839417,0.2177916318178177,0.22004334628582,0.9676469564437866,0.9960533380508423,0.007606419734656811,0.9875407814979553
1.0,Llama,0.8961716294288635,0.01069563440978527,0.8607621192932129,0.004767516627907753,0.5453444719314575,0.018828148022294044,0.6094396710395813
1.0,Llama,0.6647496819496155,0.004552250728011131,0.99115389585495,0.0030225671362131834,0.9922952651977539,0.015804864466190338,0.991626501083374
1.0,Llama,0.6713441610336304,0.004003724083304405,0.7086906433105469,0.0034464250784367323,0.9939325451850891,0.009789633564651012,0.9670690298080444
1.0,Llama,0.6913431882858276,0.004499583970755339,0.38310563564300537,0.007717309985309839,0.9953643083572388,0.00726322503760457,0.9915130734443665
1.0,Llama,0.03476188704371452,0.0029641445726156235,0.2670193612575531,0.003130323952063918,0.9907426238059998,0.0075493669137358665,0.9849536418914795
1.0,Llama,0.7770648002624512,0.006292242091149092,0.9796838760375977,0.002770360792055726,0.9940154552459717,0.007501345593482256,0.9756240844726562
1.0,Llama,0.5455310344696045,0.003588753053918481,0.9195495247840881,0.0030443163122981787,0.9948044419288635,0.007301720324903727,0.9892001152038574
1.0,Llama,0.833462119102478,0.011492185294628143,0.3851433992385864,0.003954099956899881,0.9834867715835571,0.007157402113080025,0.975858211517334
1.0,Llama,0.7063866257667542,0.006791035179048777,0.8954913020133972,0.0028070961125195026,0.995376467704773,0.009499885141849518,0.9937293529510498
1.0,Llama,0.7473388314247131,0.003825279651209712,0.7615804672241211,0.0027215764857828617,0.996098518371582,0.013321016915142536,0.9941385984420776
1.0,Llama,0.5674402713775635,0.0031084928195923567,0.042044177651405334,0.0025255915243178606,0.9958065748214722,0.007489830255508423,0.9946510195732117
1.0,Llama,0.6236293315887451,0.005060101393610239,0.7150697708129883,0.003062783507630229,0.9949108958244324,0.008101427927613258,0.9406593441963196
1.0,Llama,0.7442682385444641,0.007393482606858015,0.1941385567188263,0.003291602246463299,0.9955552220344543,0.008411410264670849,0.9363136291503906
1.0,Llama,0.6905168294906616,0.005570107139647007,0.9962038397789001,0.0029889740981161594,0.9919295310974121,0.009158764034509659,0.9093617796897888
1.0,Llama,0.6247073411941528,0.0033910495694726706,0.8878580331802368,0.0027144986670464277,0.995718777179718,0.008589975535869598,0.9926228523254395
1.0,Llama,0.7268779873847961,0.00882467906922102,0.9115128517150879,0.003328189952298999,0.995399534702301,0.00846621673554182,0.9538046717643738
1.0,Flan,0.993428647518158,0.7416121363639832,0.6185493469238281,0.5831320881843567,0.11498142778873444,0.9918923377990723,0.3066752254962921
1.0,Flan,0.7914507389068604,0.014354797080159187,0.8754744529724121,0.003520676866173744,0.7694149017333984,0.015037169679999352,0.7938774824142456
1.0,Flan,0.9738200902938843,0.029645293951034546,0.9938216209411621,0.04058456048369408,0.801279604434967,0.5654786825180054,0.6455850601196289
1.0,Flan,0.9933850169181824,0.4220442473888397,0.9040083289146423,0.026540132239460945,0.02268822118639946,0.9924790859222412,0.06869830191135406
1.0,Flan,0.9934465289115906,0.9401317834854126,0.8067333102226257,0.1271016150712967,0.03145580366253853,0.9919520020484924,0.21377761662006378
1.0,Flan,0.9931396842002869,0.01666075736284256,0.9774601459503174,0.004145375452935696,0.49709126353263855,0.9901105761528015,0.7859086394309998
1.0,Flan,0.9928903579711914,0.45136559009552,0.849092960357666,0.012966283597052097,0.311730295419693,0.9919208288192749,0.6780726909637451
1.0,Flan,0.993493378162384,0.7320647239685059,0.9716960191726685,0.04593043401837349,0.5162022709846497,0.9917228817939758,0.7278756499290466
1.0,Flan,0.9931892156600952,0.18448899686336517,0.6573673486709595,0.011590416543185711,0.14811819791793823,0.9913802742958069,0.5101479887962341
1.0,Flan,0.9928361773490906,0.10879939049482346,0.9966375827789307,0.008039812557399273,0.03513203561306,0.9911516308784485,0.2955704629421234
1.0,Flan,0.9935415983200073,0.8212630748748779,0.32424160838127136,0.1313805729150772,0.031694233417510986,0.9924098253250122,0.535086452960968
1.0,Flan,0.9932875037193298,0.2779977321624756,0.1927347481250763,0.6513739824295044,0.1772502213716507,0.9925587177276611,0.6546967029571533
1.0,Flan,0.9938191771507263,0.6416647434234619,0.9318774342536926,0.06065864488482475,0.6148045063018799,0.9913358688354492,0.7042652368545532
1.0,Flan,0.9931401610374451,0.06472396850585938,0.9895991086959839,0.016552796587347984,0.9003396034240723,0.9857454299926758,0.8281477093696594
1.0,Flan,0.9522590637207031,0.8513100147247314,0.9915334582328796,0.20585501194000244,0.42416462302207947,0.2671555280685425,0.7163310647010803
1.0,Flan,0.9935933947563171,0.9340797662734985,0.9198342561721802,0.11357368528842926,0.06265068054199219,0.9918340444564819,0.2781923711299896
1.0,Flan,0.993637204170227,0.9033985137939453,0.9870822429656982,0.7559664845466614,0.12376987189054489,0.992030143737793,0.5296844840049744
1.0,Flan,0.9933342933654785,0.9824365377426147,0.7539942860603333,0.9728816747665405,0.06350182741880417,0.9918990135192871,0.5097033381462097
1.0,Flan,0.9934406876564026,0.6256312727928162,0.995014488697052,0.03577374666929245,0.18296010792255402,0.9912392497062683,0.3527638912200928
1.0,Flan,0.9939967393875122,0.9876119494438171,0.743995189666748,0.9814144968986511,0.410938024520874,0.990773618221283,0.607555091381073
1.0,Flan,0.9927299618721008,0.12448786944150925,0.8664356470108032,0.015350018627941608,0.7423297166824341,0.9813474416732788,0.7777293920516968
1.0,Flan,0.9930840730667114,0.9278465509414673,0.9660829305648804,0.041123922914266586,0.8321046829223633,0.9917674660682678,0.8738960027694702
