target,model,anthropic.claude-3-haiku-20240307-v1:0,anthropic.claude-3-sonnet-20240229-v1:0,meta.llama2-13b-chat-v1,meta.llama2-70b-chat-v1,mistral.mistral-7b-instruct-v0:2,mistral.mixtral-8x7b-instruct-v0:1,gpt-3.5-turbo-0125,gpt-4o
1.0,anthropic.claude-3-haiku-20240307-v1:0,0.9472290277481079,0.000694005168043077,0.7947482466697693,0.6973065733909607,0.00119352200999856,0.5803849697113037,0.6191647052764893,0.9991236329078674
1.0,anthropic.claude-3-haiku-20240307-v1:0,0.9987479448318481,0.0005708799581043422,0.7804889678955078,0.9921523928642273,0.9886149168014526,0.991081714630127,0.9960432052612305,0.9995236396789551
1.0,anthropic.claude-3-haiku-20240307-v1:0,0.9981614947319031,0.0006309863529168069,0.7958901524543762,0.9495497345924377,0.6830636858940125,0.9855518341064453,0.9950069189071655,0.9994662404060364
1.0,anthropic.claude-3-haiku-20240307-v1:0,0.9989652633666992,0.0007029972621239722,0.7974761724472046,0.9611386656761169,0.0020099717658013105,0.9930493831634521,0.9959914088249207,0.9993308782577515
1.0,anthropic.claude-3-haiku-20240307-v1:0,0.9990206956863403,0.0006288268486969173,0.7773899435997009,0.9793135523796082,0.001992139033973217,0.9904865622520447,0.9957668781280518,0.9994588494300842
1.0,anthropic.claude-3-haiku-20240307-v1:0,0.9976141452789307,0.0005794913158752024,0.7405174970626831,0.6397221684455872,0.006896417587995529,0.9887856245040894,0.9962896108627319,0.9995115995407104
1.0,anthropic.claude-3-haiku-20240307-v1:0,0.9989771842956543,0.0005209309747442603,0.7614055275917053,0.9863215088844299,0.0016636993968859315,0.9422383904457092,0.9964499473571777,0.9993264675140381
1.0,anthropic.claude-3-haiku-20240307-v1:0,0.9987037181854248,0.0005833151517435908,0.786068856716156,0.932547926902771,0.001236886135302484,0.989126980304718,0.9965202808380127,0.9994390606880188
1.0,anthropic.claude-3-haiku-20240307-v1:0,0.9987744688987732,0.0005468237213790417,0.7915857434272766,0.9668219089508057,0.0018076866399496794,0.9849549531936646,0.9968383312225342,0.9943199157714844
1.0,anthropic.claude-3-haiku-20240307-v1:0,0.9989213943481445,0.0005877269431948662,0.7956895232200623,0.8913147449493408,0.006565962452441454,0.6335436105728149,0.9955549836158752,0.999376118183136
1.0,anthropic.claude-3-haiku-20240307-v1:0,0.9988805651664734,0.0005286169471219182,0.7732793092727661,0.917337954044342,0.001801871694624424,0.9910404086112976,0.9967278242111206,0.9993884563446045
1.0,anthropic.claude-3-haiku-20240307-v1:0,0.9990960359573364,0.0006085278582759202,0.7962601780891418,0.806275486946106,0.0015292430762201548,0.9907000660896301,0.9954687356948853,0.9994511008262634
1.0,anthropic.claude-3-haiku-20240307-v1:0,0.9988771080970764,0.0006386793102137744,0.7988682389259338,0.953080952167511,0.0016553126042708755,0.9725090265274048,0.9968696236610413,0.9993757605552673
1.0,anthropic.claude-3-haiku-20240307-v1:0,0.9987776875495911,0.0005575714749284089,0.7934100031852722,0.9456440806388855,0.0014803818194195628,0.9841597676277161,0.9967116117477417,0.9994183778762817
1.0,anthropic.claude-3-haiku-20240307-v1:0,0.9988693594932556,0.0006404888117685914,0.7881522178649902,0.9844402074813843,0.004017008934170008,0.9892772436141968,0.9959663152694702,0.9993626475334167
1.0,anthropic.claude-3-haiku-20240307-v1:0,0.9990297555923462,0.0008231801330111921,0.7940221428871155,0.9518338441848755,0.03697506710886955,0.9919381737709045,0.9957250356674194,0.9993925094604492
1.0,anthropic.claude-3-haiku-20240307-v1:0,0.9980617165565491,0.0006473297253251076,0.7937559485435486,0.9781529903411865,0.001042046002112329,0.9880451560020447,0.9967688322067261,0.9991635084152222
1.0,anthropic.claude-3-haiku-20240307-v1:0,0.9989573955535889,0.0009726597345434129,0.7830954194068909,0.9694467186927795,0.0014530232874676585,0.9908280372619629,0.9965254664421082,0.9993686079978943
1.0,anthropic.claude-3-haiku-20240307-v1:0,0.9988195300102234,0.0008039572276175022,0.7952411770820618,0.9851359724998474,0.0018843845464289188,0.9691345691680908,0.995218813419342,0.9994685053825378
1.0,anthropic.claude-3-haiku-20240307-v1:0,0.9990782737731934,0.0006548304809257388,0.7941172122955322,0.9887415766716003,0.003222559578716755,0.989075779914856,0.9963226318359375,0.9993366599082947
1.0,anthropic.claude-3-haiku-20240307-v1:0,0.9988333582878113,0.000630297523457557,0.7938616871833801,0.9812900424003601,0.006358368322253227,0.9904519319534302,0.995943009853363,0.9993921518325806
1.0,anthropic.claude-3-haiku-20240307-v1:0,0.9990068078041077,0.0005844635306857526,0.7997305989265442,0.6180830001831055,0.011895171366631985,0.9856917262077332,0.9967026114463806,0.9994035959243774
1.0,anthropic.claude-3-haiku-20240307-v1:0,0.9984003901481628,0.0005998067790642381,0.7857779860496521,0.810348629951477,0.001180474879220128,0.9873315691947937,0.9944479465484619,0.9995230436325073
1.0,anthropic.claude-3-haiku-20240307-v1:0,0.9979525804519653,0.0006439479766413569,0.7962551712989807,0.9903023838996887,0.13572777807712555,0.981107234954834,0.8633376955986023,0.9993426203727722
1.0,anthropic.claude-3-haiku-20240307-v1:0,0.9987446069717407,0.0005699165631085634,0.7907783389091492,0.9076036810874939,0.0016957707703113556,0.9908034801483154,0.9925433397293091,0.9994966983795166
1.0,anthropic.claude-3-haiku-20240307-v1:0,0.9988594055175781,0.0006132325506769121,0.7872753739356995,0.9232162833213806,0.004714923910796642,0.9829755425453186,0.9965236783027649,0.9994669556617737
1.0,anthropic.claude-3-haiku-20240307-v1:0,0.998848557472229,0.0006029184442013502,0.7874371409416199,0.9268283247947693,0.0014324343064799905,0.9897850155830383,0.9966009855270386,0.9994819760322571
1.0,anthropic.claude-3-haiku-20240307-v1:0,0.9990665316581726,0.0007223518914543092,0.7942864894866943,0.9583911299705505,0.011094115674495697,0.9797163605690002,0.9958392381668091,0.9992702603340149
1.0,anthropic.claude-3-haiku-20240307-v1:0,0.9989308714866638,0.0006775515503250062,0.7990955710411072,0.99247145652771,0.007089319173246622,0.986057698726654,0.9959896206855774,0.9991501569747925
1.0,anthropic.claude-3-haiku-20240307-v1:0,0.9985415935516357,0.0005891689215786755,0.7994150519371033,0.9520577192306519,0.008519169874489307,0.9879883527755737,0.9957167506217957,0.9994996786117554
1.0,anthropic.claude-3-haiku-20240307-v1:0,0.997992753982544,0.0005715152947232127,0.7840512990951538,0.6669875383377075,0.0036647405941039324,0.98820960521698,0.9966565370559692,0.9993232488632202
1.0,anthropic.claude-3-haiku-20240307-v1:0,0.9989680051803589,0.0007102857925929129,0.79539555311203,0.6093112826347351,0.0041617220267653465,0.9899987578392029,0.9958873391151428,0.9994403719902039
1.0,anthropic.claude-3-haiku-20240307-v1:0,0.9962615370750427,0.0006454862304963171,0.7684466242790222,0.4301070272922516,0.003935650456696749,0.9646540880203247,0.9966784715652466,0.6404513120651245
1.0,anthropic.claude-3-haiku-20240307-v1:0,0.9989528656005859,0.0006926885107532144,0.7740040421485901,0.992730438709259,0.015785517171025276,0.9915539622306824,0.9965581297874451,0.9993150234222412
1.0,anthropic.claude-3-haiku-20240307-v1:0,0.9990788698196411,0.0011702184565365314,0.7954697608947754,0.9452576637268066,0.0488918274641037,0.988669216632843,0.9964576363563538,0.9995074272155762
1.0,anthropic.claude-3-haiku-20240307-v1:0,0.9989904761314392,0.0005508410395123065,0.7965906858444214,0.982079029083252,0.0023978152312338352,0.9900912046432495,0.9960202574729919,0.9993287324905396
1.0,anthropic.claude-3-haiku-20240307-v1:0,0.48300063610076904,0.0005586423212662339,0.7798706293106079,0.7852302193641663,0.002043061191216111,0.9886206984519958,0.9965517520904541,0.99946528673172
1.0,anthropic.claude-3-haiku-20240307-v1:0,0.9984170198440552,0.0006305709248408675,0.7833373546600342,0.8998995423316956,0.6634689569473267,0.9628087282180786,0.9965081810951233,0.9994930028915405
1.0,anthropic.claude-3-haiku-20240307-v1:0,0.9989610910415649,0.0006198992487043142,0.7966744899749756,0.940597414970398,0.004258354194462299,0.9903483390808105,0.9967061877250671,0.9994753003120422
1.0,anthropic.claude-3-haiku-20240307-v1:0,0.9990673661231995,0.0006796912639401853,0.7563056349754333,0.9931197166442871,0.015387476421892643,0.9915564060211182,0.9957692623138428,0.9993460774421692
1.0,anthropic.claude-3-haiku-20240307-v1:0,0.9987936019897461,0.0007457876345142722,0.7855275869369507,0.8281779885292053,0.03786024451255798,0.905527651309967,0.9954125285148621,0.9982531666755676
1.0,anthropic.claude-3-haiku-20240307-v1:0,0.999024510383606,0.0006736548384651542,0.7874115109443665,0.9442636370658875,0.024278536438941956,0.9884727597236633,0.9967352747917175,0.9993560910224915
1.0,anthropic.claude-3-haiku-20240307-v1:0,0.9991188645362854,0.0005673551931977272,0.7821494936943054,0.8675205707550049,0.0018339465605095029,0.9908968806266785,0.996673583984375,0.9995145797729492
1.0,anthropic.claude-3-haiku-20240307-v1:0,0.9990170001983643,0.0005753329605795443,0.7869086265563965,0.993160605430603,0.9892395734786987,0.9913643598556519,0.9964950680732727,0.9993058443069458
1.0,anthropic.claude-3-haiku-20240307-v1:0,0.9989945292472839,0.0005789770511910319,0.7816678881645203,0.993084192276001,0.002351978328078985,0.9915440082550049,0.9963828325271606,0.9976211190223694
1.0,anthropic.claude-3-haiku-20240307-v1:0,0.9962548017501831,0.0007236975943669677,0.7872889637947083,0.9211977124214172,0.005344244185835123,0.9878085851669312,0.9966509938240051,0.9992557168006897
1.0,anthropic.claude-3-haiku-20240307-v1:0,0.9989243149757385,0.0005835990887135267,0.7868966460227966,0.9656497240066528,0.001970974262803793,0.9924343824386597,0.9962151646614075,0.9993261098861694
1.0,anthropic.claude-3-haiku-20240307-v1:0,0.9986976385116577,0.0005730881821364164,0.7831363677978516,0.9133344292640686,0.0021297987550497055,0.9911172389984131,0.9967153072357178,0.9992532134056091
1.0,anthropic.claude-3-haiku-20240307-v1:0,0.9989097118377686,0.0005674763233400881,0.7889342308044434,0.9930893778800964,0.004384377971291542,0.9841160178184509,0.9964509010314941,0.9992677569389343
1.0,anthropic.claude-3-haiku-20240307-v1:0,0.9990111589431763,0.0008017867221496999,0.7900869250297546,0.8533218502998352,0.02832869254052639,0.9910412430763245,0.995999813079834,0.9993828535079956
1.0,anthropic.claude-3-haiku-20240307-v1:0,0.9470678567886353,0.0006811532657593489,0.7785360813140869,0.7381996512413025,0.001149175688624382,0.3583344519138336,0.9964827299118042,0.9992871880531311
1.0,anthropic.claude-3-haiku-20240307-v1:0,0.8684558868408203,0.0005559378769248724,0.7819539904594421,0.8808013200759888,0.0019696501549333334,0.9849048852920532,0.9944084286689758,0.999294638633728
1.0,meta.llama2-70b-chat-v1,0.00207178364507854,0.00027113239048048854,0.7917667031288147,0.7935101389884949,0.0014216839335858822,0.9780691862106323,0.9964554309844971,0.04300476610660553
1.0,meta.llama2-70b-chat-v1,0.9964002370834351,0.0005603541503660381,0.7912676334381104,0.9935926795005798,0.9929137229919434,0.9922710657119751,0.9898523688316345,0.9980413913726807
1.0,meta.llama2-70b-chat-v1,0.0010013317223638296,0.00026770783006213605,0.7171539068222046,0.475877583026886,0.27982401847839355,0.9099175333976746,0.5779937505722046,0.0010398314334452152
1.0,meta.llama2-70b-chat-v1,0.9426888227462769,0.0005103230942040682,0.7877652645111084,0.993617057800293,0.9926120638847351,0.9916712045669556,0.9927849769592285,0.999103307723999
1.0,meta.llama2-70b-chat-v1,0.9988779425621033,0.000671175483148545,0.7987487316131592,0.9927911758422852,0.9942418932914734,0.8388503789901733,0.8516261577606201,0.9991030693054199
1.0,meta.llama2-70b-chat-v1,0.9838380813598633,0.000535141269210726,0.7868724465370178,0.9931185245513916,0.9014313817024231,0.9889419078826904,0.9967318773269653,0.9990859031677246
1.0,meta.llama2-70b-chat-v1,0.03862932696938515,0.011387859471142292,0.796312689781189,0.9894290566444397,0.9919013381004333,0.993078887462616,0.9958123564720154,0.9992784857749939
1.0,meta.llama2-70b-chat-v1,0.9984158277511597,0.000652880931738764,0.8009026646614075,0.992879331111908,0.9940641522407532,0.8134368062019348,0.9967717528343201,0.9993925094604492
1.0,meta.llama2-70b-chat-v1,0.006414443254470825,0.001278638024814427,0.8011119961738586,0.9695166349411011,0.9869856238365173,0.5023700594902039,0.995841920375824,0.999338686466217
1.0,meta.llama2-70b-chat-v1,0.9955945611000061,0.0015911804512143135,0.7946502566337585,0.9926249384880066,0.5839119553565979,0.9921914935112,0.9963155388832092,0.9990240335464478
1.0,meta.llama2-70b-chat-v1,0.988784670829773,0.0005011917091906071,0.7823819518089294,0.7947708964347839,0.00110254914034158,0.9895379543304443,0.9968339800834656,0.016011865809559822
1.0,meta.llama2-70b-chat-v1,0.0014149965718388557,0.000297141436021775,0.7924710512161255,0.9858901500701904,0.9731487035751343,0.9238374829292297,0.9961076378822327,0.04974234476685524
1.0,meta.llama2-70b-chat-v1,0.9979512095451355,0.000538949272595346,0.7956392168998718,0.9932350516319275,0.9863802790641785,0.9744876623153687,0.9959996938705444,0.9992521405220032
1.0,meta.llama2-70b-chat-v1,0.9888486862182617,0.0006590525154024363,0.7939577102661133,0.9902206659317017,0.8497928977012634,0.9906224608421326,0.9922354817390442,0.9987490177154541
1.0,meta.llama2-70b-chat-v1,0.9988841414451599,0.0007531862356700003,0.7967620491981506,0.9687190651893616,0.994839608669281,0.9923254251480103,0.9966087341308594,0.9994059801101685
1.0,meta.llama2-70b-chat-v1,0.0039325314573943615,0.00048030479229055345,0.7893102765083313,0.7751447558403015,0.02810150571167469,0.43181419372558594,0.9903316497802734,0.0018663787050172687
1.0,meta.llama2-70b-chat-v1,0.0015539104351773858,0.0002795617328956723,0.7872239351272583,0.9836978316307068,0.8806312680244446,0.9744634032249451,0.5944892168045044,0.10946487635374069
1.0,meta.llama2-70b-chat-v1,0.03852309286594391,0.0003423559246584773,0.7974687218666077,0.8010286092758179,0.0015243167290464044,0.9918617010116577,0.9960432052612305,0.9994346499443054
1.0,meta.llama2-70b-chat-v1,0.016997065395116806,0.0003582544159144163,0.7967257499694824,0.8935094475746155,0.0010565404081717134,0.7501500248908997,0.995817244052887,0.02086794748902321
1.0,meta.llama2-70b-chat-v1,0.9379007816314697,0.5971843004226685,0.7754167318344116,0.9901741743087769,0.6276868581771851,0.9862784743309021,0.9747042655944824,0.9990806579589844
1.0,meta.llama2-70b-chat-v1,0.9964608550071716,0.00056841952027753,0.7976984977722168,0.99369215965271,0.9927814602851868,0.9918993711471558,0.9964894652366638,0.9992508292198181
1.0,meta.llama2-70b-chat-v1,0.9874765276908875,0.8490485548973083,0.800818920135498,0.9911380410194397,0.9940714240074158,0.8278442025184631,0.9964712858200073,0.999414324760437
1.0,meta.llama2-70b-chat-v1,0.9967641830444336,0.0004994169576093554,0.7964729070663452,0.9893724322319031,0.0043258462101221085,0.9916826486587524,0.9964655637741089,0.9922540187835693
1.0,meta.llama2-70b-chat-v1,0.9985074400901794,0.001509681693278253,0.7972317337989807,0.8568841814994812,0.002184651093557477,0.9679065346717834,0.995521068572998,0.9992809891700745
1.0,meta.llama2-70b-chat-v1,0.9929531216621399,0.000471386854769662,0.7947964072227478,0.9938044548034668,0.9936889410018921,0.9907693266868591,0.9960001111030579,0.9991412162780762
1.0,meta.llama2-70b-chat-v1,0.018818993121385574,0.00046349185868166387,0.7914828658103943,0.9807984232902527,0.37537267804145813,0.989431619644165,0.9966821074485779,0.9989030361175537
1.0,meta.llama2-70b-chat-v1,0.9598872065544128,0.6887394785881042,0.7869990468025208,0.9892070293426514,0.3147401809692383,0.9876606464385986,0.932164192199707,0.9988417029380798
1.0,meta.llama2-70b-chat-v1,0.9966151118278503,0.5660997033119202,0.7986156940460205,0.9930181503295898,0.9925059676170349,0.839712917804718,0.9964422583580017,0.9992163181304932
1.0,meta.llama2-70b-chat-v1,0.7348872423171997,0.000935418764129281,0.7800503373146057,0.9924836754798889,0.9778721928596497,0.9890815019607544,0.9969266057014465,0.9979214072227478
1.0,meta.llama2-70b-chat-v1,0.003350862767547369,0.00037238767254166305,0.7869740724563599,0.9788864850997925,0.8728640079498291,0.9759957194328308,0.9940913319587708,0.21981801092624664
1.0,meta.llama2-70b-chat-v1,0.7364723086357117,0.485445499420166,0.7989557385444641,0.9843267798423767,0.2029213160276413,0.9791680574417114,0.8847012519836426,0.9991287589073181
1.0,meta.llama2-70b-chat-v1,0.0013678728137165308,0.00025248361635021865,0.7839909791946411,0.993118405342102,0.9535889029502869,0.9868316650390625,0.9964587092399597,0.9614207148551941
1.0,meta.llama2-70b-chat-v1,0.9300950169563293,0.0006892866222187877,0.8019257187843323,0.6253165602684021,0.6788908839225769,0.5512157678604126,0.9958069324493408,0.9993189573287964
1.0,meta.llama2-70b-chat-v1,0.0017996071837842464,0.00030260536004789174,0.7919747829437256,0.9753526449203491,0.9792503118515015,0.9772927761077881,0.6733927130699158,0.9964427351951599
1.0,meta.llama2-70b-chat-v1,0.9877395033836365,0.9158722162246704,0.7922889590263367,0.9863973259925842,0.8932728171348572,0.9822644591331482,0.9964799284934998,0.9988180994987488
1.0,meta.llama2-70b-chat-v1,0.9966548681259155,0.6724070906639099,0.7975185513496399,0.9905727505683899,0.9038391709327698,0.9923315048217773,0.9956804513931274,0.9985465407371521
1.0,meta.llama2-70b-chat-v1,0.9960561990737915,0.7743805050849915,0.797629714012146,0.9878012537956238,0.8985924124717712,0.9915321469306946,0.7578426599502563,0.9975109100341797
1.0,meta.llama2-70b-chat-v1,0.0019308332120999694,0.0002792340819723904,0.7954134345054626,0.9917254447937012,0.9906438589096069,0.9489104151725769,0.9918971657752991,0.8134694695472717
1.0,meta.llama2-70b-chat-v1,0.9924399852752686,0.000547971052583307,0.7882733345031738,0.9599934220314026,0.001294785994105041,0.9884302616119385,0.9959021210670471,0.999277651309967
1.0,meta.llama2-70b-chat-v1,0.5426511168479919,0.0006414148956537247,0.7901265025138855,0.9803904294967651,0.001975057879462838,0.9868867993354797,0.9966417551040649,0.9993056058883667
1.0,meta.llama2-70b-chat-v1,0.0012820879928767681,0.0003809498157352209,0.7963413596153259,0.7866169214248657,0.0013676565140485764,0.909375786781311,0.9508898854255676,0.9991298317909241
1.0,meta.llama2-70b-chat-v1,0.9979943037033081,0.005572299938648939,0.7924052476882935,0.32407480478286743,0.6300878524780273,0.7154827117919922,0.9574814438819885,0.9992055296897888
1.0,meta.llama2-70b-chat-v1,0.8008478879928589,0.000544570037163794,0.7750950455665588,0.9913915395736694,0.9028972387313843,0.9883479475975037,0.9346655011177063,0.9853626489639282
1.0,meta.llama2-70b-chat-v1,0.004579201340675354,0.00026839657220989466,0.7837618589401245,0.9934490323066711,0.9464744925498962,0.9909318685531616,0.9952636957168579,0.9341753721237183
1.0,meta.llama2-70b-chat-v1,0.7456430792808533,0.0006086957873776555,0.7989796996116638,0.8343320488929749,0.6506063938140869,0.6590300798416138,0.9752914905548096,0.9938144683837891
1.0,meta.llama2-70b-chat-v1,0.9096474051475525,0.0012770091416314244,0.7977744340896606,0.9841017127037048,0.902675449848175,0.9875137209892273,0.7242103815078735,0.9983453750610352
1.0,meta.llama2-70b-chat-v1,0.9979155659675598,0.00047925362014211714,0.7857210636138916,0.9797300100326538,0.001778895384632051,0.9883804321289062,0.9952397346496582,0.9973564147949219
1.0,meta.llama2-70b-chat-v1,0.6366778612136841,0.0007505177636630833,0.7971773743629456,0.9872417449951172,0.9751302599906921,0.9466568231582642,0.8326318860054016,0.9982444047927856
1.0,meta.llama2-70b-chat-v1,0.001463294611312449,0.0006677658529952168,0.7875357270240784,0.969309389591217,0.03997204825282097,0.9806337952613831,0.9932739734649658,0.19103607535362244
1.0,meta.llama2-70b-chat-v1,0.9974195957183838,0.0006149394903331995,0.7933817505836487,0.8511109948158264,0.11854992806911469,0.527228832244873,0.9966691136360168,0.9994144439697266
1.0,meta.llama2-70b-chat-v1,0.9975146055221558,0.001276733702979982,0.7989708185195923,0.980404794216156,0.8166999220848083,0.9010725617408752,0.9964848756790161,0.9994283318519592
1.0,meta.llama2-70b-chat-v1,0.8286290764808655,0.000538905558642,0.7870635986328125,0.9427899122238159,0.001261323457583785,0.9864813089370728,0.9964884519577026,0.9568361043930054
1.0,meta.llama2-70b-chat-v1,0.8158711194992065,0.0005918936803936958,0.7976016402244568,0.710489809513092,0.959136426448822,0.5030447840690613,0.9935848116874695,0.9992905855178833
1.0,meta.llama2-70b-chat-v1,0.001974123530089855,0.001634603482671082,0.7920300364494324,0.913179337978363,0.589022159576416,0.6077067852020264,0.9942113757133484,0.016313178464770317
1.0,meta.llama2-70b-chat-v1,0.9843882322311401,0.0005281077465042472,0.791128933429718,0.9912753105163574,0.9753554463386536,0.8406318426132202,0.8410999178886414,0.9983939528465271
1.0,meta.llama2-70b-chat-v1,0.7726224660873413,0.026383154094219208,0.7880274057388306,0.7309191823005676,0.014785128645598888,0.4994651973247528,0.9858853816986084,0.9993062019348145
1.0,meta.llama2-70b-chat-v1,0.9981784820556641,0.0005761579377576709,0.7838760018348694,0.9933096170425415,0.9920852780342102,0.9908537864685059,0.9960403442382812,0.995442271232605
1.0,meta.llama2-70b-chat-v1,0.9983175992965698,0.0006040817825123668,0.7888867855072021,0.9391337037086487,0.4496779441833496,0.9046536087989807,0.9959458708763123,0.9913507699966431
1.0,meta.llama2-70b-chat-v1,0.991555392742157,0.000643723935354501,0.793895423412323,0.9892579913139343,0.00534219853579998,0.9539584517478943,0.9921675324440002,0.9986526966094971
1.0,meta.llama2-70b-chat-v1,0.9945985078811646,0.0006733653717674315,0.7963970899581909,0.5773519277572632,0.8984532356262207,0.6574760675430298,0.9961967468261719,0.9994691014289856
1.0,meta.llama2-70b-chat-v1,0.0028612727764993906,0.00204829266294837,0.7887564897537231,0.9884241223335266,0.7086062431335449,0.9184457659721375,0.8224859237670898,0.017280317842960358
1.0,meta.llama2-70b-chat-v1,0.9685936570167542,0.00080875150160864,0.7987329363822937,0.9918302893638611,0.9932414293289185,0.9697468280792236,0.9830605387687683,0.9982251524925232
1.0,meta.llama2-70b-chat-v1,0.9986066222190857,0.0005991571233607829,0.7996619939804077,0.9936062097549438,0.9937756061553955,0.9918972253799438,0.9964620471000671,0.9994717240333557
1.0,meta.llama2-70b-chat-v1,0.9984862208366394,0.00048107438487932086,0.7996313571929932,0.970758855342865,0.0013582826359197497,0.9916389584541321,0.9966809153556824,0.9993854761123657
1.0,meta.llama2-70b-chat-v1,0.993433952331543,0.0005650631501339376,0.7954567670822144,0.9883588552474976,0.9572679400444031,0.9708634614944458,0.9953395128250122,0.9981725215911865
1.0,meta.llama2-70b-chat-v1,0.9983367919921875,0.0006134184077382088,0.7996203899383545,0.9914321899414062,0.004070197697728872,0.9754706025123596,0.9885191321372986,0.9988183379173279
1.0,meta.llama2-70b-chat-v1,0.0012276909546926618,0.0002496349043212831,0.7792811989784241,0.9764007925987244,0.0014875073684379458,0.9862171411514282,0.9963338375091553,0.27919167280197144
1.0,meta.llama2-70b-chat-v1,0.10458484292030334,0.0004903466906398535,0.7745845913887024,0.6459376811981201,0.000974375638179481,0.9586220383644104,0.8052697777748108,0.9970964193344116
1.0,meta.llama2-70b-chat-v1,0.8437229990959167,0.4989304840564728,0.7932153344154358,0.9135978817939758,0.5556857585906982,0.2658723294734955,0.6980149745941162,0.9945018291473389
1.0,meta.llama2-70b-chat-v1,0.9971907734870911,0.000583553162869066,0.7940947413444519,0.9926459789276123,0.3404792547225952,0.9855588674545288,0.996798574924469,0.9993933439254761
1.0,meta.llama2-70b-chat-v1,0.999002993106842,0.9234477877616882,0.8026890754699707,0.9928393363952637,0.9772855639457703,0.879564106464386,0.9959185719490051,0.9994843006134033
1.0,meta.llama2-70b-chat-v1,0.7775846123695374,0.0005496282246895134,0.797951340675354,0.7976628541946411,0.21374636888504028,0.9603434801101685,0.996604323387146,0.9813438653945923
1.0,meta.llama2-70b-chat-v1,0.9983443021774292,0.0005617970018647611,0.788929283618927,0.9921568632125854,0.9588268995285034,0.9918097853660583,0.99616938829422,0.9908272624015808
1.0,meta.llama2-70b-chat-v1,0.007627073209732771,0.0009417618275620043,0.7876761555671692,0.9871798157691956,0.954197108745575,0.9902605414390564,0.9962093830108643,0.9851653575897217
1.0,meta.llama2-70b-chat-v1,0.983513593673706,0.0005466770380735397,0.7967479228973389,0.9937809109687805,0.9861584305763245,0.9905930161476135,0.9963323473930359,0.999316930770874
1.0,meta.llama2-70b-chat-v1,0.9988503456115723,0.000566906004678458,0.7984281778335571,0.9913632869720459,0.9935414791107178,0.9883225560188293,0.9965749382972717,0.7232038974761963
1.0,meta.llama2-70b-chat-v1,0.9968839287757874,0.8856287002563477,0.7965505719184875,0.9940958023071289,0.9867157340049744,0.9920433163642883,0.9940236210823059,0.9974588751792908
1.0,meta.llama2-70b-chat-v1,0.9733008146286011,0.0005323071964085102,0.7975188493728638,0.9902024269104004,0.9806851148605347,0.9775490164756775,0.9920138716697693,0.9992470741271973
1.0,meta.llama2-70b-chat-v1,0.9744928479194641,0.0005738241598010063,0.7836543917655945,0.9931429624557495,0.9797182083129883,0.9915463328361511,0.9964240193367004,0.051374372094869614
1.0,meta.llama2-70b-chat-v1,0.9385666847229004,0.0005285750958137214,0.7977743148803711,0.9900863766670227,0.9757801294326782,0.9345201253890991,0.9965295195579529,0.9989013671875
1.0,meta.llama2-70b-chat-v1,0.0024449541233479977,0.000373033806681633,0.8010373115539551,0.36669471859931946,0.9734047055244446,0.5032835602760315,0.9945896863937378,0.7356407046318054
1.0,meta.llama2-70b-chat-v1,0.0016980464570224285,0.0004836558364331722,0.801270067691803,0.6782412528991699,0.007640109863132238,0.5591492652893066,0.20785914361476898,0.8310972452163696
1.0,meta.llama2-70b-chat-v1,0.3161851763725281,0.0016695403028279543,0.8022734522819519,0.9900192022323608,0.9232311248779297,0.9855867624282837,0.9956012964248657,0.9608159065246582
1.0,meta.llama2-70b-chat-v1,0.9990583062171936,0.5385655164718628,0.7889474630355835,0.9939231276512146,0.9830091595649719,0.992427408695221,0.9960827827453613,0.9991170763969421
1.0,meta.llama2-70b-chat-v1,0.996528685092926,0.0005120065179653466,0.7938122749328613,0.978158712387085,0.0020376192405819893,0.9899876713752747,0.9956008195877075,0.42137250304222107
1.0,meta.llama2-70b-chat-v1,0.9856509566307068,0.931193470954895,0.7873711585998535,0.992749810218811,0.825685977935791,0.9895737767219543,0.9921461939811707,0.998866081237793
1.0,meta.llama2-70b-chat-v1,0.9975571632385254,0.3499794006347656,0.7825642228126526,0.9941164255142212,0.9238328337669373,0.9885203242301941,0.9958308339118958,0.6764953136444092
1.0,meta.llama2-70b-chat-v1,0.9633047580718994,0.0005601958255283535,0.7879911065101624,0.9921407103538513,0.9715526700019836,0.9721267223358154,0.9965128302574158,0.9944944977760315
1.0,meta.llama2-70b-chat-v1,0.8142265677452087,0.0004835571744479239,0.7734069228172302,0.939762532711029,0.4771591126918793,0.990766167640686,0.9964874982833862,0.999279797077179
1.0,meta.llama2-70b-chat-v1,0.037034206092357635,0.38582849502563477,0.7711193561553955,0.9871709942817688,0.17803192138671875,0.9768486618995667,0.7143374681472778,0.618610680103302
1.0,meta.llama2-70b-chat-v1,0.7171525359153748,0.45838746428489685,0.7844657301902771,0.9889920949935913,0.5975679755210876,0.9876828789710999,0.8675130009651184,0.9947505593299866
1.0,meta.llama2-70b-chat-v1,0.8032804727554321,0.0005883474368602037,0.7931007742881775,0.9613255262374878,0.0022659224923700094,0.9834790229797363,0.9956347346305847,0.9992733597755432
1.0,meta.llama2-70b-chat-v1,0.4156331419944763,0.0005142326117493212,0.7935760021209717,0.9517553448677063,0.001170639880001545,0.9787238836288452,0.9299435615539551,0.03781586140394211
1.0,meta.llama2-70b-chat-v1,0.002088358858600259,0.00026153819635510445,0.7903314232826233,0.9852839708328247,0.004758534021675587,0.9803804755210876,0.9957906603813171,0.001834166469052434
